id,sentiment
10112_1,0.0177630670585
9950_8,0.926258983877
8644_4,0.333079463648
11534_7,0.351439905593
5708_4,0.0307453099046
6781_1,0.0594438884218
3582_10,0.908241939682
4591_7,0.392143900256
3327_1,0.0742981426512
9536_9,0.946490784603
3047_2,0.0726012151958
2830_9,0.718510098396
4300_1,0.0552813480909
4160_4,0.499183484371
11783_10,0.765237902613
6029_9,0.811491337625
6907_2,0.0474763357541
691_2,0.0402261306167
585_1,0.56839295958
11182_3,0.511533671992
10433_2,0.00604547272001
11201_2,0.273450974918
588_7,0.731208948864
2522_10,0.539473273574
7002_2,0.0512694910085
2059_10,0.881959657336
4925_10,0.666238174964
7791_9,0.978598345391
6392_10,0.805514879449
3305_7,0.794176794356
11951_10,0.632922199032
12167_1,0.00212900588351
5814_10,0.847086909999
2590_10,0.54190564901
10571_3,0.291815596787
5452_4,0.278756523716
6480_10,0.863950164813
11050_8,0.956006521906
11523_3,0.23478758297
6556_8,0.747437180822
597_9,0.853160109931
4049_3,0.269197360658
6652_8,0.994464239007
5591_4,0.200426531965
12295_1,0.0171012404013
11478_10,0.954915059074
6436_1,0.14996518749
2487_2,0.119614185616
7520_7,0.903585858502
5203_9,0.93729293285
6162_10,0.98428727238
3840_4,0.120411181154
7471_10,0.985057777885
5021_1,0.0168887205498
5593_10,0.847585076745
7489_10,0.595996409749
1208_10,0.592608074538
11983_10,0.977122270036
23_4,0.171826257403
3622_7,0.228904300894
7821_1,0.00870671172658
9726_3,0.040228905214
2890_10,0.948055748553
11695_4,0.240687145179
3751_10,0.978027008807
5136_8,0.882533438758
8730_7,0.775989991062
4341_7,0.0911230006396
9148_3,0.0213877520233
6385_3,0.0645489331544
8560_8,0.321991916344
766_2,0.286899929661
8847_10,0.754899699207
7455_1,0.00980802619188
3187_8,0.645794451929
9683_1,0.119811012095
7744_10,0.918878453929
11136_10,0.972596101891
214_1,0.0644731910996
2105_9,0.885460557717
1265_10,0.737055963785
9122_2,0.484738859152
9296_10,0.969730449606
8107_2,0.281706684472
8134_2,0.00841585479682
3788_10,0.778748179149
2429_10,0.817556531893
8567_1,0.159005724369
7400_10,0.532481122845
1789_7,0.325237359919
11098_2,0.0731130391046
918_10,0.312566973229
3389_10,0.633152017618
3754_1,0.207338208632
8807_9,0.736117961175
7900_9,0.984190310739
6541_1,0.0128314344838
981_1,0.0510279842713
2142_9,0.842919617252
1639_1,0.0144354000623
4162_1,0.122033204223
2476_10,0.880583855783
9941_4,0.423345072987
4020_3,0.207644232908
6823_4,0.244519923757
6236_2,0.154087939938
7793_4,0.285231028179
7431_9,0.997532360466
6864_7,0.286056052727
184_9,0.855821997928
735_7,0.551135208393
1673_8,0.95184785344
6209_1,0.0492476386409
4167_10,0.946361733948
7854_1,0.218605923894
6281_7,0.851234424562
3045_1,0.00599117535528
598_9,0.901624649379
5411_10,0.844109336621
3781_4,0.105091499282
10627_2,0.0440524388184
11283_2,0.302088400359
4594_8,0.684848256556
12424_7,0.786716649145
6705_8,0.472074942755
5274_8,0.342095157176
2107_7,0.33508755424
10685_7,0.505653670265
1992_10,0.899014942804
6711_1,0.0133462504073
1899_10,0.908287327393
6307_9,0.806773784422
5702_10,0.932814868468
6865_7,0.765792226736
5047_10,0.764190736907
2762_8,0.439191669494
2830_4,0.627932713152
9305_7,0.950673105506
4358_1,0.11785480759
7558_10,0.973277208004
8607_10,0.500612575547
4599_9,0.792027155802
5267_4,0.201285475901
5667_10,0.883857645004
10108_8,0.935710736311
8432_3,0.161923457945
845_2,0.257331643574
552_2,0.462071829138
169_7,0.758947486149
12311_1,0.148825337314
5884_3,0.309299088548
2938_4,0.32435831631
11378_7,0.718099188467
7337_10,0.936859118626
4378_7,0.976795345787
4660_10,0.990278242849
2461_4,0.360256762982
7011_10,0.995946908339
9907_2,0.0620769824547
6134_2,0.0137389965813
1548_1,0.554841870575
157_3,0.257494429025
2189_2,0.0181410555394
9021_3,0.447136518438
7699_1,0.0619027619449
9298_1,0.0100499369879
539_3,0.673289256192
10243_2,0.0177880051164
8659_9,0.911352495599
10748_8,0.675295634875
6757_4,0.110515792938
7196_8,0.855076033102
2579_9,0.952304891796
5896_10,0.981455805633
2308_9,0.843919255254
12318_1,0.568035953323
12244_4,0.181599547188
10131_7,0.935415607299
3608_4,0.192895279006
10891_10,0.962887767333
10517_10,0.955542638818
2180_8,0.866628454267
2498_7,0.961532940528
3382_1,0.00226734301097
12196_4,0.551778606938
7079_3,0.234119604341
562_8,0.323872418485
984_3,0.540567327046
7756_10,0.901632240287
11553_1,0.444458216754
1880_4,0.45339646495
9842_7,0.84328085177
795_3,0.0989704508923
11707_10,0.580283444261
8457_9,0.732996176351
2483_4,0.122590318066
4903_3,0.338490774508
12223_2,0.0764251080694
8418_2,0.101606280767
6194_10,0.989617711024
3214_10,0.961868749004
12208_3,0.0454371525373
7001_10,0.591644040341
8533_8,0.838176094587
8236_4,0.0949232805907
2867_1,0.0943904147797
7876_9,0.648149304638
9640_8,0.589262692023
11866_3,0.140043856297
4262_4,0.281881911759
5711_4,0.537375108062
214_9,0.695668976254
9641_4,0.154910448456
9086_9,0.993193224899
12088_2,0.0140587979208
76_8,0.989791307487
1537_10,0.692832938872
10510_2,0.0313225729433
778_1,0.0449504851322
458_9,0.483126248716
12472_1,0.0202821658377
7914_1,0.495575578812
8595_10,0.987071953464
7741_4,0.0361116193829
9056_4,0.0639776161984
538_4,0.399806418419
12049_4,0.643129717577
9613_8,0.689594117788
7051_4,0.477836924299
2549_7,0.854979943328
12139_3,0.156343790831
4006_7,0.708901168861
11662_10,0.961264110472
497_2,0.0686054271796
5556_2,0.20889593694
8287_10,0.978434116843
4712_9,0.937134520829
8237_1,0.0131475124164
4466_9,0.937135887021
4141_1,0.192624211019
3303_10,0.878049663675
5384_2,0.0681470272637
8494_1,0.165268517833
5127_2,0.140114736307
6961_9,0.863071983056
10856_1,0.0877452523793
9421_7,0.937512701816
3776_10,0.876335779152
5958_1,0.0603001895174
6227_8,0.711379677763
10991_1,0.272841745795
7996_10,0.975554974355
12372_9,0.942268095212
1460_2,0.75222285237
10183_1,0.0135716354592
2829_4,0.0196747534249
9797_4,0.222875542533
2988_3,0.0130696895982
3974_3,0.129050089461
11419_4,0.0912837278053
11472_7,0.741996011339
8489_7,0.829463414162
11938_4,0.295226264803
1057_8,0.849966282014
7213_1,0.242026707294
2615_10,0.738471554815
3101_1,0.12295613069
7553_1,0.0630528877646
10258_1,0.152909151563
8551_10,0.908685775867
11233_4,0.191372841067
2996_4,0.532930432934
8670_3,0.489056999025
10586_9,0.791894935332
501_10,0.831827986415
11398_9,0.935878548209
9223_8,0.920401008643
5432_9,0.914892556935
7517_10,0.545968987525
11616_7,0.784231246766
5055_2,0.264646747868
9285_1,0.121038976879
5175_1,0.138742177989
872_1,0.042167024556
8890_7,0.585392827802
178_2,0.0121284263242
10660_4,0.095466180734
11461_4,0.428723879262
9461_8,0.909314459641
3992_3,0.0599576163638
1173_1,0.00202507085412
8261_10,0.651610037438
10007_4,0.185382764082
10751_10,0.407677558442
5021_8,0.926544324127
10553_7,0.89996681706
12464_8,0.98013521609
8616_8,0.520042124003
9697_1,0.0602820926427
2800_1,0.0477086156092
521_1,0.00158538315798
7535_10,0.74466510986
4352_9,0.658540693425
2246_10,0.626065461978
7039_4,0.271061042811
10344_4,0.362534833386
12195_10,0.907288411255
3671_4,0.818451931995
1767_2,0.384014225041
6536_1,0.0568537527598
8951_1,0.384987796551
12462_9,0.985530015033
8489_2,0.0114999397407
11884_10,0.961410020657
8602_1,0.0399537638282
9229_1,0.159135179163
10611_3,0.0844105494137
6764_4,0.648330745529
2612_1,0.288135193438
213_3,0.193359696848
1987_2,0.340972658514
3082_9,0.974881821018
10504_7,0.250939419089
8862_9,0.988655066557
5512_10,0.820848218277
3198_10,0.923396315485
11521_1,0.00244209677642
9841_8,0.656775021724
1781_10,0.568869925414
8389_1,0.120682195335
10225_1,0.223683815968
1403_4,0.22533641459
3792_8,0.689973109346
4361_9,0.901670637152
6579_7,0.761656080554
3891_2,0.249865291938
10782_8,0.721344766182
12290_2,0.0984849009436
1710_1,0.164672426589
5507_7,0.370186201423
10523_1,0.164550128608
6722_10,0.60385464365
3401_10,0.971999376611
8079_1,0.0664066793598
5650_10,0.798075019991
1843_4,0.185000128209
8228_7,0.619176834839
1138_8,0.872162724841
7943_9,0.151880119224
2219_4,0.0357558040395
11675_4,0.348759062816
7748_9,0.954663160458
3859_1,0.00935030634441
1497_1,0.120210656144
2115_10,0.952328604719
9622_4,0.109788439167
9482_10,0.940676595202
9084_2,0.119129792262
2744_1,0.0716155348591
6599_3,0.462792815683
10991_10,0.866392607978
8444_9,0.84800877512
1362_3,0.378208444793
6820_10,0.906822030841
10806_3,0.210816672022
5509_3,0.148323802359
1939_8,0.696219695861
498_1,0.387443991209
12238_10,0.118311025615
4154_4,0.392671731747
11557_1,0.0370760448189
6658_7,0.776449589654
1183_2,0.0502469910244
3764_10,0.35955474711
12421_3,0.235323366794
8166_1,0.271201589494
88_10,0.922891576531
6291_7,0.553214762766
4637_2,0.260127622007
4194_10,0.731541424435
9020_10,0.238480235165
9749_8,0.440385340184
3308_1,0.0570919920699
2569_9,0.941106733935
9696_8,0.726920669375
8680_1,0.0732743821232
10469_3,0.0247490065615
6208_1,0.0601759213498
9862_3,0.449665091071
7663_10,0.943928680513
811_10,0.908851408867
5452_8,0.93350143712
4347_10,0.945019595625
10922_8,0.843593294758
10466_3,0.0212755939213
11650_8,0.960889117342
5126_4,0.412581576198
3454_8,0.916002905151
11021_10,0.875155769366
1160_1,0.072792639272
1948_10,0.940711596877
8741_10,0.804484645175
8996_4,0.652914364853
11572_2,0.192824331443
2183_7,0.711981896723
1779_9,0.622611887051
5466_10,0.881010499913
1756_1,0.0411513447814
7777_3,0.201222225615
429_3,0.121472409919
1736_10,0.937686463842
1746_10,0.97347420754
7613_8,0.948821075088
4315_10,0.686386714346
12186_10,0.589312978881
4231_8,0.906148101175
659_8,0.851232672681
7739_10,0.92920004095
43_10,0.989408986576
2960_4,0.58272806845
11665_4,0.305944077232
4399_9,0.898975556921
6993_8,0.243093208704
6523_10,0.815262945744
7068_1,0.0251340184561
3005_1,0.719252767859
10419_8,0.977863435479
3160_2,0.227678140972
1881_10,0.280834436373
5623_10,0.727358704302
2263_10,0.958690703507
5736_8,0.885102686174
550_3,0.220037701525
368_4,0.412095678958
9100_10,0.894794536261
930_3,0.28323018146
866_10,0.843009777766
11251_7,0.891572838674
10708_9,0.613799979315
247_2,0.213768864787
4080_10,0.899507272708
2104_10,0.985881167345
8_2,0.614886529607
1485_3,0.127661712123
3133_1,0.278439890346
331_10,0.88123377089
12213_1,0.169838350706
2825_3,0.130901178753
8316_3,0.300118836537
11102_3,0.448498275541
9719_1,0.0808651001891
1951_7,0.938142376786
10577_1,0.0073837335411
9941_9,0.982777318245
12246_1,0.0601971135429
7579_4,0.269733939058
7111_7,0.828284093683
1068_3,0.210726751333
1872_4,0.710920601481
834_4,0.576855914717
12088_7,0.639813194934
7785_3,0.0777207545312
7364_10,0.677824585626
4441_2,0.138113127953
3957_10,0.993445018862
7789_1,0.342470900487
3296_1,0.288611290831
6656_8,0.670811232751
7366_2,0.0897268501105
10579_10,0.812857071303
1292_8,0.701761164422
3172_10,0.863198007518
4948_10,0.973123349803
8690_3,0.03509507664
3279_1,0.0100652955657
7221_3,0.115328805999
6376_2,0.112770081227
4901_4,0.165169485531
1591_10,0.935699884823
2905_4,0.16269488056
8656_7,0.816310801081
10100_3,0.763581491652
6918_10,0.819175707555
7105_8,0.546260432885
8220_10,0.827125818037
916_3,0.0343100533991
7831_8,0.189928401571
11118_10,0.988082796543
7993_10,0.732843667133
2665_3,0.371428507049
1680_2,0.0534702999836
632_8,0.801759594157
5838_10,0.984463396171
4039_9,0.736546023319
309_3,0.245857397279
6715_7,0.30763410785
9130_4,0.384271038953
722_10,0.844019843146
9485_3,0.394067046194
5421_9,0.885539500678
2053_4,0.00856499040385
8824_4,0.162759931708
906_4,0.435687072373
4325_4,0.427770010213
3131_1,0.351226073771
4732_10,0.599564756641
7628_1,0.240074312265
3903_8,0.773829689304
2781_7,0.658524676649
2530_1,0.182134727042
8740_9,0.690729434831
9456_4,0.0516438839473
8705_10,0.612570723674
9894_4,0.222571720834
7573_10,0.904590628313
117_1,0.0112109761425
1578_7,0.597219622056
2822_9,0.674653794708
2544_10,0.943960817588
10988_10,0.81676481678
9846_3,0.00569004717412
6242_3,0.532197430075
5626_3,0.533126761808
4053_9,0.708254278729
10157_8,0.890506320035
10582_2,0.097199640128
11091_1,0.0147565385557
10436_8,0.910370564672
3432_8,0.901373766236
3007_3,0.65209387533
11467_4,0.0352964167017
9877_8,0.124272707267
4839_1,0.556766611264
2766_3,0.339885141153
11528_9,0.947619799653
4327_1,0.0125522118253
8087_10,0.315939312787
3394_10,0.994466841842
4690_4,0.419506474413
11642_8,0.774176861205
2603_1,0.146821415998
9578_8,0.833323996561
8316_10,0.566417301834
8184_9,0.952246067094
9764_10,0.819891753416
3248_2,0.000413999442608
5784_3,0.0681285088163
3686_1,0.0144169141469
10901_10,0.845860722295
606_9,0.936024332385
6887_1,0.288013260571
4240_4,0.658456881877
977_9,0.814113393371
2232_7,0.49114669598
4107_8,0.898664641419
11897_10,0.955777551925
10418_8,0.993365697782
5274_1,0.0804414926445
5978_10,0.932492913188
6781_7,0.860141291789
6704_10,0.429175456361
8290_4,0.517484411757
9826_8,0.290708902429
10066_1,0.542273172575
1135_1,0.117205745477
6683_9,0.922760131537
9991_8,0.979943746168
1710_10,0.925866692185
4774_2,0.0769506513733
3621_2,0.378512550877
9258_1,0.0257555177092
12244_8,0.952485447165
401_1,0.0300541485091
11869_10,0.954542678265
3092_3,0.244809587227
2910_7,0.968726180625
961_1,0.0865375184063
6927_7,0.410158094198
4819_2,0.119578652971
658_7,0.841561128249
5477_2,0.0881593276968
7766_1,0.449987157184
4159_3,0.126390618148
5010_10,0.782928181573
11093_3,0.0623517353555
7287_10,0.957967896323
3462_9,0.68862724133
1652_1,0.187367573091
12077_2,0.53501367576
3798_10,0.846405973244
2696_10,0.818602528387
2803_8,0.973287059396
11941_2,0.372361671638
8090_8,0.583263746416
6994_4,0.353604360239
1242_7,0.700066901638
8828_9,0.650691559573
1346_1,0.0128047971362
468_1,0.0837774536974
3665_4,0.0339586187012
4476_4,0.364353639096
6043_9,0.641147200805
5830_3,0.00632137543438
3159_10,0.787259232937
6975_1,0.180841647989
7338_1,0.0324916199418
1424_10,0.537404633391
6487_7,0.920002827952
3023_7,0.571530061635
4749_3,0.071219468899
4596_3,0.578103484252
4681_8,0.947142309705
4235_1,0.444095981742
2912_8,0.854005724438
6552_1,0.0412770781939
4329_1,0.477373325326
3876_1,0.0513905605449
9168_9,0.848024313822
8747_10,0.46879586002
11842_10,0.969409602294
5612_10,0.782844263456
10371_8,0.733635962845
4804_7,0.579765330289
4914_7,0.937491641071
2520_3,0.310742941958
8053_3,0.0664316044038
11302_4,0.116368846197
4766_1,0.724923228598
1820_4,0.197728432141
4668_1,0.160629487932
3521_2,0.0022157478025
3467_7,0.884384620243
1885_4,0.105252444783
4206_1,0.438653174395
2774_10,0.839039161342
12060_1,0.0709585337901
5664_10,0.929675830824
7078_10,0.858371851831
4797_8,0.844307609176
2735_3,0.0306642841958
7981_4,0.278672828788
10440_7,0.611432319377
11611_7,0.945410803393
5553_1,0.103151038339
12415_2,0.640846264874
10807_3,0.0949056648634
5539_1,0.236514581339
9489_10,0.840916407317
11053_10,0.93882319568
7493_10,0.931476600799
10400_4,0.58331922162
9856_10,0.909389705715
6813_10,0.28236815227
679_10,0.918496247018
7502_3,0.0710106087146
3842_7,0.759353546046
7800_10,0.886957032292
4253_9,0.765374153524
2103_1,0.086008867915
9581_3,0.547142386265
7335_10,0.216336614766
3304_8,0.897539513576
12276_3,0.145771529772
5451_3,0.22848749596
1873_3,0.320992636193
5857_7,0.457232358049
5423_10,0.94853575953
6400_10,0.919026942773
6419_3,0.282805514158
3775_4,0.373364747578
5165_8,0.593599664553
6555_1,0.0311062295609
3806_4,0.444831349703
8584_7,0.804102190595
5390_7,0.694743727284
10965_1,0.0714717961285
6680_9,0.986578482554
5034_1,0.728740318935
7718_2,0.0540243724883
2688_4,0.231064573728
9107_2,0.0461604731061
5993_1,0.0597592904868
7456_10,0.954300131919
8581_8,0.770513757257
8852_3,0.227521787967
4239_10,0.869158008203
9012_10,0.517178285523
6661_9,0.936772661866
6786_10,0.406987315528
12257_3,0.135112775347
8700_8,0.59681363861
8848_8,0.906488346374
11377_4,0.366823174937
4722_2,0.297728019807
8546_9,0.761558128585
3091_4,0.0101590046334
4124_7,0.301636572635
10860_10,0.935776543499
2684_10,0.929525816065
4968_10,0.985578497344
10785_4,0.148114892088
4871_8,0.57882361831
1064_8,0.97583289319
9452_2,0.0119682944494
9965_1,0.120730990295
1358_10,0.895322121296
12094_10,0.897092360858
415_10,0.769448115514
8308_10,0.319181498103
11112_9,0.40141883476
6271_4,0.484088525238
7324_8,0.633346934845
7950_8,0.952550401094
8880_3,0.0969632430157
5610_7,0.844056450914
3918_8,0.836375167896
7209_2,0.00428131087678
4916_10,0.598781083583
6782_3,0.417951129283
5607_3,0.366349102396
5492_10,0.899216090007
2824_3,0.0236044393321
1533_10,0.855936000264
9663_9,0.882313056935
11087_3,0.315530963283
3360_1,0.143178204486
12040_1,0.057725280055
329_10,0.97434066771
4819_7,0.76951415852
11985_8,0.95855532745
6491_4,0.109128521021
7151_10,0.938127128719
6807_10,0.898796122054
3353_10,0.702353635551
3592_10,0.891184981038
928_10,0.736153852185
3100_7,0.862639711039
7390_3,0.139204666175
8466_8,0.338160554515
777_10,0.62523063997
10007_10,0.933204581829
7673_1,0.342078098239
8255_1,0.153981641575
3734_8,0.907101609315
6217_10,0.640718049236
2264_1,0.617467982383
7637_7,0.942841916037
3494_3,0.173446950426
1012_1,0.513895861974
9796_2,0.0505027018564
444_2,0.0223877285094
10968_8,0.877935220406
8328_10,0.706714694749
2417_8,0.65291503283
253_3,0.0637578203397
3740_8,0.980012861917
5904_3,0.502235689075
6664_8,0.906808312631
12027_1,0.000512084572748
8658_10,0.866757123081
4505_1,0.0666643812955
1008_10,0.474755010335
7922_3,0.691707095228
655_10,0.935923707291
6383_10,0.885986767801
5868_1,0.356141341386
7827_10,0.811279737003
722_3,0.124559343394
3933_4,0.498243435473
1358_3,0.273917532208
8939_8,0.806489094961
9502_10,0.867556225149
4798_9,0.558926894179
7088_3,0.582003749813
9904_3,0.00543942621426
11214_2,0.0722250684317
11293_8,0.645534289016
11924_10,0.945333606362
6168_8,0.939715896486
4329_10,0.917823511157
10345_3,0.0929467363652
5512_3,0.279159142323
1291_1,0.0567984258328
7568_3,0.0337364092537
2747_4,0.10021147178
7484_1,0.00250077456308
3915_2,0.179315395891
8527_4,0.401590135633
4686_10,0.632949124022
6909_1,0.0617166155479
10587_10,0.785403489738
9167_8,0.807397480447
4739_4,0.120470530411
6266_4,0.343466349327
6155_10,0.917337922923
11409_9,0.550531643886
3874_7,0.432263006396
7049_3,0.399891988777
11158_2,0.0538761360108
5714_10,0.955224828224
11248_1,0.000624645644901
8854_3,0.816747550999
3191_4,0.113489755265
5537_7,0.776341695719
4919_7,0.893980650844
8109_9,0.899222941868
7476_4,0.288543875804
5890_10,0.961567297872
5837_10,0.987255116459
2623_9,0.887160319092
5033_1,0.32181713236
12055_8,0.983426190824
8420_4,0.480522635435
5854_10,0.782765061635
9631_7,0.620853913106
11705_3,0.0707796736518
3869_7,0.763795184776
10836_9,0.767111866925
7027_1,0.139779325231
55_4,0.110989369184
11124_8,0.921622633368
3533_3,0.114692845149
1552_10,0.981122640341
11307_1,0.00334555960524
11974_7,0.66266585375
7246_3,0.173150876886
10648_3,0.0500073310912
11991_10,0.172654116409
10494_8,0.548622954749
8109_1,0.0176862072397
4764_1,0.121710622481
3527_1,0.0300954334263
4059_9,0.819712861742
3729_4,0.00604698626274
5073_4,0.748144526927
4984_9,0.924368744018
2371_10,0.665723019979
9597_10,0.95892008417
10823_9,0.721592350161
3123_10,0.809659908562
2951_10,0.809584268144
9800_1,0.234060726049
1824_3,0.601574799046
6238_2,0.319378181153
8830_9,0.646564443231
12355_8,0.511446979302
4002_10,0.980110151439
405_10,0.703462881393
4314_1,0.151052835698
9201_10,0.995615470961
10466_8,0.480228246938
3736_2,0.24820708794
1641_10,0.993253534032
3381_1,0.129728952382
11711_9,0.878933832276
4970_3,0.602842699659
6958_10,0.981653987195
646_9,0.982013667201
3590_9,0.926437155396
7218_9,0.729555734284
5091_10,0.992212164049
8820_2,0.705455898765
3938_8,0.800150754469
2616_10,0.46969044019
7808_1,0.166554345212
3508_10,0.815913687324
8974_8,0.784697156174
4383_4,0.933352092606
6360_4,0.0624218833675
2759_8,0.942705353267
7417_1,0.0233781305449
10880_1,0.0202467864454
5488_2,0.117788129177
8015_9,0.568020237777
6484_3,0.0938006545675
10117_1,0.00223929853947
11363_1,0.009496204961
3334_7,0.898882824377
3369_7,0.566534932779
9609_1,0.164203653654
8396_10,0.813680033074
8267_10,0.437717228519
10335_7,0.775191078318
1973_4,0.304442649003
7123_10,0.742765221523
6949_9,0.996329657057
10652_4,0.275721940428
10256_4,0.0167718341174
4557_9,0.918695378011
8929_1,0.116040857846
2429_1,0.192258089638
3994_1,0.164919044358
11454_7,0.181637912959
11874_4,0.0865872842643
4891_3,0.0301906535584
2216_7,0.87798299975
2039_4,0.121911632105
505_1,0.0781165190609
313_1,0.0783608171422
3383_2,0.0534533728638
9453_7,0.251614973016
426_9,0.0339343522806
311_10,0.879854118225
11291_10,0.64862749579
835_8,0.799754839524
2143_9,0.777460449735
8200_2,0.43229022287
11716_2,0.917128320472
3786_2,0.447539357666
3818_4,0.0147773918069
12106_1,0.00629587592613
2605_4,0.0402217083226
10518_7,0.70268284997
3932_8,0.392850776264
7515_4,0.0293191442592
9857_10,0.811906392842
449_3,0.477926561811
3573_9,0.861368133825
10198_8,0.689899003937
2286_9,0.785212395719
6906_3,0.221885147607
3807_2,0.230077469443
11602_8,0.829397129304
10201_7,0.672945707727
8717_8,0.928476968302
10411_10,0.981438661741
11099_3,0.117204938587
5619_10,0.89933581346
9252_10,0.656296400703
6097_10,0.954176478807
6467_1,0.343576336141
2757_2,0.102465001141
1869_10,0.936451456058
5192_2,0.0788678870292
11399_10,0.758940319074
898_3,0.496296036611
6820_2,0.452218660903
768_2,0.0483444719348
1783_10,0.726601592527
8102_9,0.724117119312
7818_2,0.163077839846
2444_10,0.902731449103
3965_4,0.166378517252
7086_4,0.642599807393
10556_3,0.0344542304461
5221_1,0.0430285381568
4322_10,0.948721311169
7371_1,0.0355097614194
1318_8,0.880051093946
8142_3,0.296379242218
3413_10,0.766331784224
3845_9,0.87394187876
7323_1,0.118444797262
5273_3,0.167371394603
11812_4,0.836320301056
5737_7,0.535530792834
7260_2,0.547071800166
5018_3,0.0585090641223
7779_10,0.966650826249
894_7,0.153351395734
11940_3,0.140428256976
2471_7,0.634813323075
6605_10,0.65476340484
282_10,0.629176154678
12402_3,0.170275053556
7974_1,0.160894685837
12280_7,0.966848178015
10917_2,0.0328439191327
12164_1,0.0021679973401
3181_1,0.130694541705
11240_1,0.165914212993
11255_9,0.495552683364
2318_2,0.29489915796
4976_7,0.654276428881
1822_8,0.951335304369
11724_7,0.834815320843
3499_3,0.607927538162
9439_9,0.548632487895
5469_10,0.920423490536
7612_9,0.925294670564
3947_8,0.621809914343
11269_1,0.0633046088213
5771_8,0.898212047685
4461_8,0.71222568844
5683_9,0.96536918865
639_1,0.0189742841231
9896_3,0.459294405441
5131_8,0.717762530107
5961_3,0.324994254148
5741_2,0.139644740263
6418_4,0.891894884454
5416_1,0.0142501068382
3114_7,0.922112782604
3587_3,0.0643634059968
5472_10,0.976953810255
9802_9,0.722967792681
4313_3,0.411074915798
2921_7,0.939859662824
11468_8,0.615409445436
12250_10,0.699491477282
3481_10,0.821659728929
2067_2,0.00262313305274
8574_4,0.144472036129
861_9,0.725604176257
10381_2,0.0131051895104
5479_1,0.788367082978
1107_9,0.935056892309
4475_1,0.00351349926411
469_2,0.310817160261
605_4,0.5352880352
2182_1,0.131154310072
9401_7,0.920973804183
2518_8,0.732188772585
5329_8,0.72412690097
3202_1,0.155139764304
256_4,0.837275446295
7235_3,0.0686616653772
4661_3,0.82179557284
11045_1,0.166014188901
1417_4,0.34937982473
4186_10,0.479353211321
985_4,0.64383550285
6553_1,0.0237575385919
3118_1,0.0856992449482
3297_1,0.0496146097904
5843_10,0.289451650856
7645_7,0.38998108647
11958_1,0.0357627936565
10823_3,0.299715998411
5097_4,0.580442553619
4344_10,0.864502591068
5442_8,0.915135425314
11969_10,0.193405010441
7015_10,0.83547780955
1419_4,0.440412523903
914_1,0.0468747494185
11911_8,0.529859694371
5930_8,0.770063665995
3853_10,0.690097592734
9404_1,0.370184724015
207_9,0.983130340633
2018_1,0.292591157155
11192_7,0.486531051373
6679_4,0.185203834777
1184_3,0.0318275360978
3291_10,0.800090242948
12323_9,0.978470539605
7524_1,0.0702539739729
443_8,0.991357725421
7964_1,0.0508945908434
730_1,0.104716366448
8969_7,0.761356473745
8581_3,0.309590623406
12152_4,0.0732020163447
4528_10,0.86354001975
5984_2,0.100439307274
4446_10,0.433767606798
7039_8,0.831039478043
591_8,0.609116129177
6869_7,0.859066297355
1836_7,0.637052367891
4183_10,0.798028209818
8590_1,0.197005961394
5647_10,0.271677759488
11076_10,0.703230951133
11241_1,0.22079562236
876_10,0.947152578062
8390_1,0.02979950615
1462_9,0.921318408978
8362_7,0.622129427824
3400_1,0.188097486559
2318_8,0.936503935596
5389_4,0.848620437668
8617_4,0.083621313539
9200_10,0.783112094449
8878_10,0.344707488403
12110_1,0.54325187346
9101_10,0.880710213725
4967_3,0.250307066374
12436_1,0.0168640876518
8845_4,0.782591529529
3420_4,0.160982011066
7428_7,0.978865071575
11769_10,0.932030654768
7025_1,0.347093155668
1561_10,0.824115783582
3704_1,0.0370364651986
3529_8,0.696258103117
12234_4,0.0529152401007
10600_3,0.0319041663771
1028_4,0.323663299499
6764_10,0.974481278167
1815_2,0.37059611574
10953_4,0.0188372637525
2809_7,0.264427180396
8393_10,0.830138969449
2743_1,0.694407193284
10711_10,0.763602285232
6173_10,0.915311334181
9664_7,0.450531366857
6335_3,0.106773529927
1665_4,0.10643344719
4174_10,0.99080637179
2038_1,0.39113582014
3717_10,0.883480065847
9361_10,0.865894568168
415_1,0.163744563735
1460_9,0.975599887537
5915_4,0.613335146095
7187_3,0.201437188473
11050_1,0.0177833103074
8822_10,0.859325086285
12407_1,0.0467478989987
4543_2,0.0199733607752
10560_9,0.962896585583
9108_10,0.970869870972
2999_9,0.210570998011
1703_7,0.366469653183
206_2,0.141596529873
2095_3,0.0290889755444
6454_8,0.889639872057
2773_1,0.00298285634968
6252_1,0.00611117718092
2848_7,0.302714897861
6887_10,0.977152656334
8660_1,0.0583535177633
1675_9,0.565178170711
9842_1,0.0351556840618
9118_10,0.953230831274
5793_4,0.571762528358
941_10,0.931257136599
8832_1,0.428653585133
7584_3,0.102179128723
9746_10,0.886630457819
1965_10,0.811768759504
5346_10,0.961775491307
9738_4,0.3184722993
5905_9,0.93320175405
336_1,0.0944112029502
5621_1,0.458206157497
5976_10,0.804958214614
3000_8,0.629136064066
5172_7,0.864622980008
311_3,0.0624935903536
2035_4,0.296195655743
6084_10,0.951679293225
7284_9,0.5960239603
6449_8,0.847049126401
8671_3,0.0482866127678
636_9,0.680030896949
11330_8,0.953789285697
1300_1,0.296697428657
11538_1,0.100654846643
5159_3,0.0900890230047
3742_9,0.96125608792
11281_9,0.567952146875
