id,sentiment
7037_9,0.982198417187
1501_1,0.0115476241335
12448_2,0.00316147319973
1005_2,0.0226580779999
8031_1,0.0580330863595
8084_8,0.679001033306
11933_3,0.0291764382273
3206_10,0.960251688957
10197_2,0.0153640303761
8838_9,0.742643177509
7720_1,0.00968947634101
9739_3,0.328280061483
8312_4,0.088475137949
3492_9,0.259762257338
1133_8,0.978459060192
3255_9,0.91821795702
10625_8,0.965234398842
12307_9,0.948046326637
325_10,0.995175182819
4393_10,0.877369523048
8755_2,0.00663618231192
2645_4,0.0391844660044
10712_8,0.942963123322
10358_7,0.428684473038
10913_1,0.288620531559
8406_7,0.795742154121
12131_8,0.881740450859
8306_7,0.705230116844
8722_9,0.987181067467
6363_3,0.00121983350255
6876_10,0.893307387829
10802_8,0.344261646271
6078_2,0.0700758472085
4558_8,0.978409945965
643_4,0.0366706475616
9956_10,0.656573355198
7267_8,0.94907617569
10491_7,0.817664802074
5105_8,0.985710501671
7213_10,0.891025424004
8442_2,0.23595264554
11035_10,0.953809082508
9961_3,0.168908685446
2616_1,0.0297960676253
7666_4,0.0586226396263
548_4,0.613582253456
2425_10,0.99596452713
4173_1,0.00433118082583
3558_10,0.964030086994
4117_3,0.175371095538
9803_3,0.353338092566
1545_1,0.0167502872646
6564_7,0.980339348316
1306_1,0.00531626865268
632_1,0.00916161667556
3132_8,0.969244360924
5755_2,0.0105795590207
5282_1,0.0167312137783
5891_10,0.997045874596
3961_7,0.931684494019
4107_1,0.177103832364
2370_8,0.949975669384
1363_1,0.00755441654474
5359_9,0.995835661888
759_10,0.977273285389
727_8,0.937913239002
1875_1,0.0563135035336
10586_1,0.0100579932332
4906_1,0.116986170411
11685_4,0.041486043483
1632_1,0.0318035259843
4913_10,0.954793810844
11375_1,0.0471867136657
423_10,0.88153898716
5957_9,0.843921005726
9389_1,0.00639318162575
10450_7,0.951332449913
4205_1,0.484609663486
2983_1,0.00121913128532
7895_1,0.00741775194183
2761_4,0.0411653891206
3359_1,0.00123754586093
687_9,0.83029460907
8150_1,0.0259321872145
1647_10,0.92533159256
10920_8,0.891754925251
4813_8,0.683157086372
4628_10,0.594592213631
5738_4,0.0169007275254
11255_3,0.065173111856
7801_10,0.769406855106
3258_2,0.0047147097066
10513_7,0.729325711727
9358_8,0.970284163952
6864_2,0.0156097710133
3038_8,0.41981330514
6928_1,0.487153142691
10277_10,0.974701285362
9231_1,0.0132821379229
8098_7,0.757828772068
11550_10,0.543107151985
10233_7,0.252664715052
180_3,0.161968231201
538_8,0.949620902538
4977_9,0.781103551388
11386_3,0.404690742493
1045_3,0.683123588562
61_1,0.438247442245
6907_8,0.858768105507
11368_10,0.852180600166
10_3,0.21804228425
7034_3,0.0884560197592
3051_10,0.873559474945
362_9,0.79843300581
8037_7,0.915536880493
11408_4,0.317790389061
8783_7,0.92754393816
1755_10,0.948702037334
3610_3,0.068770699203
1376_3,0.190234944224
4970_9,0.207322448492
7802_9,0.956991016865
4169_1,0.00102834845893
2063_4,0.938959300518
2825_10,0.961359500885
10758_10,0.997016787529
10778_2,0.00596687197685
979_10,0.943809986115
11700_4,0.780048489571
7848_10,0.873705685139
1294_7,0.977202415466
4806_4,0.774771034718
10159_4,0.686892151833
3461_4,0.600884079933
10312_1,0.689070105553
4297_1,0.0378812476993
5081_2,0.526641726494
2156_1,0.0427956804633
8417_1,0.0255505032837
10182_10,0.972839713097
11732_2,0.0449903532863
10078_3,0.0225902572274
4772_1,0.0142179382965
6187_4,0.102590456605
4219_10,0.975830852985
5208_8,0.761441648006
4935_2,0.00451262388378
6528_10,0.818319678307
4080_1,0.103409171104
6147_10,0.562782287598
1352_2,0.0604320578277
5675_9,0.412669241428
3024_4,0.0820181369781
6930_3,0.0122845405713
7005_1,0.121384598315
380_9,0.631551146507
5923_3,0.435000121593
1246_9,0.82703846693
3081_8,0.982770144939
11913_3,0.181471854448
4112_8,0.92936372757
1440_8,0.96658629179
12123_7,0.203548401594
3731_1,0.0271777622402
420_10,0.926090598106
5862_1,0.0144731355831
10864_7,0.924102127552
3484_1,0.0889376029372
9438_4,0.142509415746
7032_10,0.997891068459
7670_2,0.0864431858063
5251_9,0.890736460686
5296_7,0.835114777088
9161_7,0.383854359388
6446_4,0.0383486300707
11694_8,0.970420837402
1674_9,0.918850541115
8831_10,0.256424516439
11813_10,0.991223335266
3380_1,0.0115953953937
8653_10,0.978819489479
10485_1,0.0471631661057
3771_9,0.839928507805
5534_1,0.0129116205499
2_7,0.718630671501
2334_9,0.993212342262
8327_4,0.194543048739
8552_9,0.953970730305
9117_10,0.986478686333
11953_10,0.867771029472
7015_4,0.617009758949
9649_10,0.982835650444
1701_1,0.13602283597
1946_3,0.0449507646263
1536_10,0.944276452065
6419_7,0.964204609394
6619_10,0.910375595093
3715_10,0.992513775826
6001_9,0.974674999714
4555_9,0.870849728584
6367_4,0.178438216448
8350_10,0.767193436623
8376_7,0.858360469341
8231_1,0.0161039959639
11595_9,0.992355704308
10372_4,0.268648266792
2711_8,0.922878265381
407_4,0.0145118860528
10798_10,0.672277569771
5358_1,0.0281727407128
158_1,0.0388400629163
6578_7,0.946633338928
217_8,0.896098613739
4535_10,0.939261317253
4887_10,0.524371504784
5595_4,0.303701072931
1837_9,0.960916638374
7723_1,0.00416022632271
1935_7,0.400559425354
7357_4,0.10831284523
3293_3,0.198960036039
5176_1,0.0224481429905
10930_7,0.73904722929
4618_1,0.177213177085
15_2,0.0661187767982
4009_1,0.635794341564
3854_1,0.020529480651
2889_10,0.987865149975
2737_1,0.565588355064
9811_3,0.141249939799
12016_2,0.0606207363307
8470_10,0.514898955822
2965_7,0.190897136927
6620_1,0.0592962875962
7447_3,0.0522779226303
1197_9,0.986990749836
9750_9,0.925684571266
3001_1,0.0688038617373
8068_2,0.0701410472393
5660_1,0.149833872914
5595_10,0.704843044281
4377_4,0.140648275614
7354_8,0.347751110792
11858_1,0.0299619734287
7611_2,0.0642217844725
6855_7,0.814279854298
11522_1,0.0122520904988
21_9,0.941777050495
3423_9,0.974837958813
2061_8,0.983975768089
5594_10,0.944155991077
6106_3,0.359345555305
9222_1,0.0841252431273
2305_3,0.0127231506631
12493_4,0.8351162076
8841_9,0.764849126339
3824_8,0.974137604237
703_8,0.910023868084
1638_1,0.00735366996378
11339_4,0.0711648911238
10173_1,0.0512783527374
6481_2,0.353763490915
9468_2,0.174058273435
1830_9,0.989400565624
9940_8,0.763616502285
7768_1,0.0492044873536
414_2,0.0253899879754
9554_3,0.0186873693019
2894_4,0.00728315720335
2509_7,0.913712024689
2430_2,0.25754609704
10244_7,0.949757099152
2874_9,0.102070055902
4615_4,0.504882931709
9011_10,0.968756556511
8977_9,0.791020214558
6709_9,0.107954904437
7963_3,0.254897505045
7531_10,0.751876831055
5058_3,0.197990015149
2875_2,0.263539105654
9191_8,0.732757687569
2596_10,0.895775198936
9660_8,0.84858417511
3682_1,0.0159989055246
4189_1,0.010368023999
739_10,0.963131070137
836_4,0.202829509974
2422_7,0.590932428837
4318_1,0.0121788978577
1443_2,0.0109451301396
2782_8,0.952162146568
10260_1,0.653226971626
10624_10,0.971297442913
3288_8,0.963241100311
155_2,0.0150392577052
4941_9,0.883401751518
1449_8,0.994219958782
10575_1,0.00794936530292
3568_4,0.663155674934
261_9,0.924597382545
10420_9,0.988959670067
4008_1,0.274788945913
4263_9,0.894917309284
11924_4,0.0991533249617
11488_7,0.936181545258
1599_1,0.156355082989
11383_10,0.993050694466
1800_9,0.892644584179
9705_10,0.665673851967
10044_8,0.899504363537
471_3,0.222106724977
3494_9,0.408800065517
11492_10,0.498166143894
257_3,0.250026285648
10745_1,0.0230279862881
7305_1,0.0296350903809
6239_8,0.668361067772
3068_10,0.935157597065
2862_1,0.0200211144984
11217_4,0.349278539419
10650_9,0.906623959541
3588_10,0.978858828545
8345_10,0.287406265736
9980_2,0.0834974497557
8901_1,0.126815974712
5438_8,0.984681904316
10879_10,0.98090171814
9064_3,0.662057042122
193_9,0.717475533485
470_4,0.408037811518
5128_7,0.600422263145
10542_10,0.221505641937
205_10,0.955029666424
8091_7,0.984296798706
11383_3,0.0337654724717
10274_2,0.0159646011889
7865_7,0.966506659985
7525_1,0.0908674001694
2168_2,0.00791670382023
11082_8,0.981216907501
1991_2,0.0375423952937
10524_10,0.988911151886
4628_3,0.333919197321
4269_7,0.961781978607
7367_2,0.0848841443658
1390_1,0.272094547749
7158_1,0.417629003525
12442_10,0.852080464363
8388_1,0.015717048198
7980_7,0.778332769871
3054_1,0.0517508015037
11143_2,0.0994466170669
2238_1,0.489474713802
949_3,0.238455489278
42_4,0.191700428724
4093_7,0.942846953869
3657_3,0.840295016766
9812_10,0.985645592213
6879_3,0.349905431271
2189_8,0.950334906578
11804_1,0.0419239774346
5280_10,0.90242254734
411_8,0.336334973574
5673_1,0.0121116116643
11633_2,0.0108120348305
10389_1,0.00700311828405
9516_10,0.717418313026
12169_8,0.978024661541
232_7,0.958279728889
6061_4,0.00994163565338
6755_8,0.556957900524
2880_10,0.340257197618
4187_7,0.882191061974
4175_7,0.718052566051
11674_3,0.280717998743
10397_1,0.010236565955
4334_10,0.664197742939
7654_10,0.954986095428
1657_9,0.942642867565
2025_2,0.0278837233782
2276_4,0.010703205131
1957_10,0.532487630844
11627_4,0.119167789817
11799_4,0.087184086442
10251_10,0.976880371571
1231_4,0.0718305855989
8302_8,0.643183112144
12342_7,0.0922941938043
8105_3,0.570032060146
3892_4,0.107028342783
8473_9,0.90771484375
448_8,0.912903010845
7317_2,0.249916002154
2074_1,0.0763173252344
12249_7,0.913523554802
5467_2,0.0223004110157
12109_1,0.16170348227
11511_1,0.0100522954017
9476_3,0.819105446339
1170_10,0.975713551044
8970_9,0.376350224018
12308_1,0.0922550410032
3101_8,0.767580866814
3066_1,0.00211165240034
11519_7,0.858413696289
5314_2,0.00687538227066
9160_4,0.207178160548
6512_3,0.466899245977
7836_4,0.322114735842
11429_1,0.281438171864
12043_9,0.915155887604
270_1,0.0191400498152
821_1,0.331642210484
4572_10,0.967819690704
11437_1,0.0136387674138
4899_3,0.2072198838
8226_9,0.96138459444
5445_9,0.992224514484
2459_2,0.0612683109939
12192_7,0.840175807476
5459_9,0.863092720509
7308_7,0.925918757915
11308_1,0.0556006655097
4122_3,0.017940890044
144_9,0.659624278545
12145_4,0.72849303484
8511_8,0.640391469002
11319_7,0.97108477354
9257_10,0.975539326668
6737_3,0.0163741968572
9327_9,0.970401108265
1246_1,0.0314662083983
11239_10,0.981685996056
2915_1,0.218669980764
6019_10,0.991367161274
1151_9,0.949604511261
11796_2,0.0945564880967
10400_9,0.692857265472
9599_10,0.54557466507
2283_3,0.177124947309
5474_3,0.0986375361681
2670_3,0.00472558941692
6_3,0.463332891464
69_4,0.147537082434
11234_10,0.362393319607
6575_10,0.994164586067
9391_1,0.00751018989831
12053_1,0.00968324299902
1387_8,0.91746121645
2649_9,0.811240375042
9004_4,0.165088295937
8723_1,0.0543035976589
11609_1,0.0830394551158
9585_2,0.162705495954
2736_1,0.00297553511336
6607_2,0.122539900243
11939_2,0.00259109400213
2024_8,0.814768195152
1503_8,0.140816807747
10177_10,0.9726369977
10266_1,0.00895919837058
547_7,0.396014600992
5272_10,0.693972289562
5204_9,0.787303805351
9369_2,0.0568341389298
6273_1,0.00393786001951
10825_7,0.822174072266
644_8,0.205512970686
347_1,0.0377917960286
12309_1,0.0259328484535
5502_10,0.691284477711
7203_1,0.00622232770547
8714_2,0.186416342854
713_8,0.881420969963
10289_1,0.401958525181
7666_8,0.344663053751
6753_1,0.140404745936
6350_1,0.00215486320667
11232_8,0.736322402954
10551_1,0.0379587002099
5967_7,0.541713058949
1049_3,0.046135134995
11238_10,0.562833428383
8043_9,0.904143154621
8751_4,0.157558530569
6514_2,0.127340391278
1461_3,0.021254979074
12137_8,0.89473772049
9884_1,0.00482724094763
4652_10,0.987209796906
3169_4,0.25506940484
4138_8,0.961090743542
6125_7,0.709517419338
7298_8,0.977269947529
4602_8,0.349938333035
3523_1,0.072365604341
10990_1,0.0304064098746
9278_1,0.0474128350616
2614_3,0.0504253208637
4762_3,0.029010232538
2557_9,0.972379803658
9390_1,0.00648537185043
7144_10,0.945185184479
6655_7,0.497898906469
9806_3,0.0726438239217
986_10,0.873664975166
9969_10,0.656531751156
8915_1,0.0707822442055
3888_2,0.0184313952923
1963_1,0.0456391386688
10523_9,0.596982300282
9995_2,0.807532608509
4491_1,0.367653459311
926_10,0.990142226219
5679_7,0.373765587807
5201_8,0.461223125458
9785_3,0.0180901102722
337_1,0.0102610709146
4129_3,0.087239086628
9231_8,0.608359217644
2058_2,0.00488883722574
4801_10,0.974301159382
2116_1,0.174543008208
11539_10,0.956897079945
200_4,0.498322337866
8271_10,0.948872447014
10088_8,0.878845214844
10816_10,0.953935325146
80_7,0.558409571648
9331_7,0.821078956127
3866_9,0.995216190815
4534_3,0.0779363960028
8981_9,0.785990178585
510_7,0.692088842392
4980_1,0.0152058135718
3336_1,0.465251624584
1934_7,0.884163081646
2815_4,0.975350558758
6606_4,0.832566261292
11802_1,0.0519601590931
6312_9,0.977703928947
1914_2,0.0448505170643
1970_8,0.984034538269
9791_10,0.304709255695
3721_10,0.599837899208
7947_10,0.931194961071
8009_10,0.961124777794
3370_7,0.857306599617
8943_3,0.477639824152
5873_10,0.396389216185
7379_1,0.00434059742838
3585_10,0.993299663067
6934_10,0.84560573101
5841_1,0.0175108872354
1354_7,0.850183606148
9215_10,0.792151033878
2668_4,0.0234077833593
8441_8,0.983166515827
5255_7,0.0176318418235
3649_1,0.00662981998175
1169_10,0.993839621544
2366_7,0.700984120369
4229_1,0.0227856282145
29_3,0.792673885822
6109_2,0.273886859417
11174_4,0.0383798368275
12477_7,0.372834026814
11713_1,0.00129131565336
2231_2,0.0375277325511
7598_8,0.951110005379
5095_3,0.172344505787
3062_10,0.917551636696
11451_7,0.971361935139
7100_3,0.0113582173362
11005_1,0.00584378978238
9902_8,0.970598995686
8850_10,0.948074936867
5542_2,0.158109173179
9371_1,0.0350031852722
8042_7,0.899552226067
1757_1,0.350346773863
2256_1,0.231046557426
9793_3,0.0496929362416
11791_2,0.765609920025
4814_2,0.175757929683
630_7,0.808302044868
10622_10,0.976001381874
5781_1,0.0961377844214
7422_10,0.959600329399
10084_10,0.958254992962
9550_9,0.891820728779
11646_8,0.520197570324
110_1,0.136483311653
4811_1,0.0139828231186
9559_4,0.0551931150258
2755_10,0.856478214264
698_1,0.0428642705083
8437_1,0.199625015259
1470_8,0.66624724865
11449_8,0.0875927060843
8078_8,0.865646243095
238_1,0.00515621434897
4950_10,0.950433731079
10793_7,0.933865845203
8497_10,0.996164679527
9160_9,0.28972452879
8472_1,0.128047391772
1583_8,0.895887255669
2923_3,0.272618174553
9770_4,0.855868041515
10706_2,0.0988185852766
4573_2,0.371131569147
11176_10,0.875301480293
616_1,0.0113593963906
4574_8,0.960706353188
8465_10,0.736018300056
4049_9,0.949022948742
3707_3,0.0212920308113
4398_10,0.968359768391
11727_1,0.100200936198
7244_8,0.989312648773
549_3,0.678079485893
9461_1,0.392944276333
6748_3,0.0483144149184
7093_10,0.854934811592
9115_10,0.989682018757
8284_9,0.996261000633
469_8,0.735923409462
1281_9,0.957560360432
2816_3,0.105075098574
11001_7,0.775309205055
6987_2,0.0125498129055
5428_3,0.00761846313253
5992_10,0.994289517403
2315_1,0.0196844283491
7329_7,0.892552733421
3956_1,0.01287086308
11453_1,0.0625615566969
726_1,0.0418949946761
10517_1,0.15345312655
4494_8,0.625117897987
11980_10,0.983461260796
2926_1,0.187003210187
1671_2,0.578627765179
8291_4,0.0625578910112
948_8,0.285945594311
8122_1,0.524087309837
9343_10,0.861491382122
6011_10,0.910895466805
7156_4,0.333990037441
9596_2,0.0166410896927
10583_10,0.994422316551
3190_10,0.906327426434
10841_10,0.908258140087
6122_8,0.098456799984
1315_10,0.875278949738
3667_1,0.038690559566
4225_2,0.000716400332749
11268_8,0.897606015205
412_7,0.840732574463
4891_10,0.991317272186
4791_10,0.967018961906
4463_2,0.0288493875414
3173_7,0.763142466545
2937_8,0.888810038567
9438_10,0.315630048513
9900_9,0.835211396217
424_10,0.922860324383
955_10,0.814837932587
10060_3,0.0527085140347
6063_9,0.973909258842
1960_1,0.00490857707337
1456_8,0.878659248352
1859_2,0.0319148376584
1262_8,0.953184723854
5325_4,0.146949976683
5944_4,0.149207860231
2805_4,0.426864475012
11591_1,0.0010929654818
3257_1,0.0520331449807
11444_3,0.058589477092
5446_3,0.398212373257
11801_1,0.152483537793
8653_2,0.00733470544219
10939_1,0.00735113630071
10079_10,0.822610199451
8188_1,0.0669716447592
3825_3,0.0415139719844
6659_2,0.145843476057
9779_2,0.0216399691999
2852_2,0.129437342286
11117_7,0.987860202789
4367_3,0.584111809731
7538_4,0.39457732439
9183_3,0.406161695719
1910_8,0.80976998806
4563_4,0.103705309331
7743_7,0.853773593903
6770_1,0.0481881871819
10133_4,0.0375595279038
6279_8,0.704448461533
7907_1,0.0144708482549
1458_2,0.067112326622
12427_1,0.160754844546
3221_10,0.947380185127
1614_10,0.994924724102
2761_10,0.789209187031
5151_4,0.235389322042
8803_8,0.982441306114
10726_1,0.0306817702949
824_8,0.506337940693
12377_10,0.81694829464
3401_3,0.0152880791575
3603_7,0.473976075649
3655_4,0.10640309006
9963_3,0.149601325393
4266_1,0.00252836197615
1176_4,0.26336145401
959_4,0.0532216131687
4494_1,0.364564359188
12381_10,0.899779438972
4603_8,0.596240997314
625_2,0.807607471943
7597_3,0.022818159312
594_9,0.946353137493
10998_10,0.982914745808
5122_10,0.955733895302
9820_10,0.970804333687
2428_1,0.00567333120853
10928_1,0.00484514329582
9083_2,0.209920719266
8669_1,0.121326446533
9159_9,0.760232627392
4171_10,0.680947840214
7985_8,0.97809189558
4181_1,0.130214065313
4577_8,0.213008999825
910_4,0.237057253718
10673_4,0.288526147604
1530_10,0.865836501122
2436_4,0.205983966589
3934_10,0.858387172222
9273_1,0.0588627755642
3188_9,0.987338066101
1826_4,0.0472899675369
4777_1,0.0635001137853
7449_10,0.989852249622
490_2,0.844294905663
1351_1,0.0062495553866
9172_7,0.802504658699
6211_8,0.950331866741
7114_8,0.269522994757
1316_2,0.00299101113342
6531_10,0.907896339893
4381_3,0.0145471720025
10347_1,0.022698212415
5497_8,0.988370716572
7041_10,0.976715445518
4466_4,0.0290454886854
1690_1,0.0444519370794
912_1,0.0533158183098
10342_1,0.00967028737068
6323_4,0.175108522177
3243_1,0.137478202581
9143_1,0.0645305588841
7175_3,0.128326609731
1962_7,0.768166780472
11135_7,0.847618222237
8524_1,0.241945415735
10026_3,0.160866588354
3031_4,0.789359688759
1766_2,0.124685369432
6042_10,0.622033774853
3357_7,0.89556157589
11065_10,0.628500044346
11641_9,0.737543344498
4389_2,0.019849864766
10946_1,0.00926242768764
6385_10,0.962036788464
5520_4,0.757138907909
8036_8,0.907490372658
4726_4,0.340462863445
1510_8,0.0308396276087
11016_8,0.948535919189
893_1,0.0209154635668
655_3,0.105023525655
12226_7,0.0538835301995
3878_10,0.948948740959
8589_8,0.798806607723
4108_10,0.72843837738
8586_3,0.100352570415
2326_9,0.953833580017
155_8,0.400326251984
11073_7,0.498263537884
1672_10,0.956286430359
1715_8,0.591636359692
10443_7,0.912031173706
9673_1,0.180053830147
10731_9,0.464177280664
4427_3,0.851764023304
422_3,0.0416733548045
7121_3,0.183192759752
4415_4,0.325978338718
11599_1,0.807395637035
6015_9,0.629824876785
3470_1,0.0067015523091
3951_10,0.974919140339
2665_10,0.994663417339
10295_10,0.974666297436
3220_10,0.988642692566
4748_1,0.00219706119969
189_9,0.995177865028
3502_9,0.342563480139
10561_9,0.976842284203
5051_4,0.885214805603
7644_7,0.735834598541
559_4,0.506236851215
3236_1,0.0681789666414
9985_9,0.956596195698
3512_7,0.892288804054
10318_1,0.0113697955385
3509_1,0.102881193161
7686_10,0.742839932442
8947_8,0.927739500999
6783_10,0.901294529438
9836_10,0.983217060566
971_3,0.0983512848616
1127_1,0.00395614514127
8953_7,0.756744921207
5763_10,0.451010882854
9147_10,0.387522518635
10688_1,0.0249478705227
2148_7,0.97462785244
8997_10,0.949415326118
3094_10,0.931376636028
1152_3,0.457462847233
1907_10,0.933564066887
1845_10,0.986961364746
6852_7,0.700691044331
5573_10,0.980735421181
8709_2,0.622586846352
2882_10,0.825709044933
11230_8,0.76434648037
10124_3,0.561863064766
12361_1,0.87910670042
8117_4,0.08418174088
1192_10,0.934314250946
1657_4,0.366519153118
10319_8,0.439126014709
10954_1,0.0565124750137
2048_10,0.692316532135
5763_4,0.0663613900542
9491_10,0.98223054409
4081_3,0.418980509043
4877_9,0.241577476263
10981_9,0.995994865894
11440_1,0.119677700102
7608_2,0.0181762315333
194_1,0.0306038148701
7116_7,0.0162486545742
2118_10,0.621692121029
9997_10,0.959754288197
3880_1,0.191528961062
4197_10,0.746193110943
1166_10,0.282286942005
3504_8,0.43236503005
3170_10,0.953721880913
1477_8,0.927978992462
881_8,0.976056754589
10229_2,0.334619104862
9515_1,0.0116683449596
6714_7,0.612265050411
8570_8,0.0860653743148
6892_10,0.990432918072
8710_10,0.971095204353
9135_10,0.684248149395
10924_10,0.995903134346
5252_4,0.248661845922
6581_10,0.971707522869
8837_10,0.874437987804
3820_1,0.0127986995503
9914_3,0.00340595236048
3141_1,0.019432829693
7893_1,0.0039611174725
306_1,0.0275458693504
2527_3,0.463260412216
8148_2,0.0596950165927
9778_10,0.988557338715
10438_9,0.97698366642
5230_4,0.0326335318387
1691_1,0.26513582468
6124_10,0.601295292377
5256_3,0.523994088173
4294_7,0.918113410473
10575_10,0.957051634789
9610_9,0.761310219765
563_10,0.829704105854
6328_10,0.981367111206
6903_2,0.00197573052719
6899_4,0.186665982008
7166_4,0.197390466928
2993_4,0.47833442688
10771_8,0.914741158485
11298_1,0.0024519036524
9101_2,0.0311051122844
7716_3,0.0066653736867
2722_1,0.0413517840207
5227_8,0.898194313049
241_1,0.0198740251362
192_2,0.0274187587202
9006_10,0.997171700001
5505_7,0.397743523121
10822_8,0.980485320091
1046_1,0.0737574547529
1865_3,0.00986492913216
11845_7,0.922792315483
6675_7,0.981342613697
6240_1,0.0033480678685
10392_8,0.971102714539
3405_10,0.99009257555
11919_10,0.932082295418
2294_9,0.937112689018
1097_3,0.485119521618
6888_10,0.968759715557
12373_1,0.013574488461
11785_10,0.718123078346
11805_1,0.0215694289654
2328_9,0.916987419128
2636_1,0.0143205355853
12359_7,0.619071185589
7733_8,0.759508252144
9877_1,0.0908208340406
12266_7,0.974457621574
8274_1,0.161350801587
11727_8,0.98068189621
12389_8,0.590430080891
2464_4,0.56634914875
4930_1,0.0216152817011
11304_9,0.980068683624
2140_1,0.0318136923015
11168_9,0.686823546886
1772_9,0.911737561226
3857_8,0.944826304913
4559_3,0.014360438101
6986_8,0.32109323144
9647_1,0.1913882792
11714_1,0.0303979516029
5436_2,0.100677832961
2736_9,0.951902866364
4499_8,0.92978823185
2701_10,0.930467486382
11604_8,0.960133254528
6133_1,0.0260176900774
4151_3,0.745824038982
3978_3,0.0102638183162
1973_9,0.825271010399
11752_10,0.942872643471
10192_10,0.8559268713
8318_4,0.0333485156298
5685_1,0.00680627441034
8978_4,0.451750695705
12289_10,0.790773510933
5603_9,0.800964474678
5209_10,0.816379189491
8360_7,0.660392165184
5690_2,0.00736535480246
8463_10,0.288044273853
5304_10,0.965176582336
720_10,0.968308091164
9301_3,0.0393252000213
1392_1,0.360164314508
10893_4,0.546480059624
1299_9,0.879950523376
5552_2,0.0303718112409
4348_4,0.316355228424
12384_4,0.0448623336852
11947_2,0.203188374639
1740_3,0.0233846791089
7869_10,0.919909596443
5959_7,0.32565292716
2301_8,0.976963996887
5572_7,0.670591294765
3716_1,0.369169473648
8558_7,0.839158177376
12210_1,0.0149039700627
3744_4,0.0518090538681
12487_2,0.0829765349627
5348_7,0.727856516838
1065_1,0.122113920748
1414_10,0.706881761551
2672_4,0.123418614268
1014_8,0.0740409865975
2248_10,0.897085011005
2221_8,0.709427058697
4576_1,0.45920458436
10578_10,0.897606372833
8525_2,0.0422749072313
5332_8,0.373799085617
12007_2,0.00852751359344
1107_2,0.0699429288507
8295_10,0.987882733345
10093_1,0.0124918241054
6441_1,0.168869882822
10422_3,0.165024936199
11034_3,0.265355497599
3379_9,0.969436168671
7512_1,0.00230484106578
12165_1,0.129662275314
11634_10,0.138837143779
4567_10,0.579424977303
6971_8,0.963799118996
2145_3,0.429716646671
5639_1,0.00462899543345
8049_7,0.813260257244
7953_1,0.0754667073488
12440_4,0.145530924201
9134_8,0.986923336983
5720_10,0.937502861023
1851_10,0.968166470528
3673_10,0.868814349174
9037_3,0.64736354351
8547_10,0.989189982414
111_10,0.691773116589
5279_9,0.976280808449
2379_9,0.885202527046
6000_10,0.871703982353
990_7,0.819594681263
1519_9,0.63618773222
5987_7,0.680868268013
2959_7,0.83051854372
8898_2,0.0188973154873
5746_10,0.976984381676
6268_8,0.315066874027
5449_7,0.21052069962
5561_1,0.02312303707
11470_3,0.00509352562949
11837_1,0.131342336535
6761_10,0.977625072002
1590_1,0.0339990966022
927_10,0.988314449787
1495_9,0.982426285744
10529_7,0.840199112892
7704_2,0.194432526827
10707_3,0.0326339714229
3862_1,0.0466298423707
3612_7,0.962105095387
8212_2,0.0159823782742
10649_10,0.975586295128
9767_1,0.279194653034
4054_3,0.0547670796514
9783_3,0.0240538176149
3116_2,0.192201554775
4631_10,0.883496463299
7228_1,0.034994315356
2744_8,0.677368760109
6028_10,0.926712989807
10812_9,0.833853602409
417_10,0.872935652733
11876_10,0.989304244518
946_7,0.430407136679
8265_10,0.97598439455
6833_10,0.791567444801
4150_4,0.272765100002
899_9,0.786384701729
223_10,0.928628742695
7369_3,0.101910926402
5075_8,0.822621822357
6634_1,0.013749236241
3486_8,0.873844265938
11473_1,0.725830435753
3276_10,0.993840873241
3272_2,0.232197195292
2727_3,0.099869042635
4134_7,0.352113544941
5744_3,0.0539337694645
8715_1,0.00718061020598
4812_1,0.00506534706801
6841_1,0.00763739878312
6822_1,0.288667201996
3211_4,0.383087098598
5489_2,0.046745210886
1168_1,0.137887269258
3056_9,0.759360671043
4516_10,0.973441004753
9542_1,0.0187705121934
4400_10,0.992462933064
2766_10,0.977513313293
6470_8,0.814463913441
5434_1,0.0498748831451
1406_4,0.315175890923
11479_8,0.875744700432
9881_10,0.810465335846
10276_1,0.000914715405088
2875_8,0.764890313148
1254_2,0.21719583869
8017_10,0.769265174866
9694_10,0.305045604706
9522_1,0.02914192155
11379_2,0.0987563878298
7357_10,0.486885607243
6080_9,0.132867828012
2039_10,0.997429847717
7086_8,0.833686649799
4757_10,0.916881084442
2472_10,0.809975028038
9442_1,0.00902637653053
12438_10,0.639571964741
747_8,0.843451142311
6786_4,0.189716845751
11942_8,0.481671154499
8611_9,0.796526432037
9240_8,0.863550782204
7411_4,0.0250592585653
5196_4,0.00236840872094
5709_3,0.199175655842
6758_3,0.0138533608988
1933_9,0.951874732971
4464_8,0.890531420708
11100_9,0.976484596729
3636_10,0.722856998444
12328_1,0.0917875096202
6783_4,0.367085933685
11381_10,0.990361511707
4509_3,0.0595357008278
4775_7,0.842798709869
10633_8,0.895738422871
9161_1,0.102847054601
2277_8,0.994996905327
7402_10,0.519557893276
2713_1,0.170438215137
1312_1,0.00162890111096
3633_1,0.0248183868825
8943_10,0.985667586327
11734_3,0.853489041328
12120_7,0.668687343597
6285_1,0.511752009392
9296_1,0.000713113578968
8696_9,0.933182358742
7243_10,0.828596115112
10135_8,0.890283226967
6094_10,0.994709312916
6962_4,0.0221584644169
3916_1,0.0131284771487
3650_10,0.639036595821
58_8,0.997052967548
10858_1,0.0451134517789
11894_8,0.90637075901
