id,sentiment
1919_8,0.98459148407
4076_7,0.680222868919
9251_2,0.416064351797
7325_10,0.974616706371
177_8,0.848606705666
8104_4,0.0629326179624
919_4,0.144199445844
9417_8,0.972893893719
9440_9,0.656351208687
11105_9,0.830008685589
7670_10,0.866525173187
7404_8,0.798404812813
5120_2,0.351618200541
10153_1,0.331496506929
1763_10,0.872243702412
9316_4,0.610330760479
6396_8,0.752000749111
8865_10,0.972323775291
4552_8,0.411262601614
874_4,0.36766988039
6690_2,0.169607311487
11970_3,0.265504717827
1202_4,0.149224489927
6024_1,0.0899651348591
10117_9,0.888014674187
9511_1,0.240593239665
2314_10,0.631769001484
6053_3,0.00244397041388
10165_2,0.542860388756
8410_2,0.248926118016
1457_1,0.315437793732
9651_3,0.0940079912543
537_2,0.0513411946595
7191_3,0.67462271452
10258_8,0.907777786255
4774_8,0.632498621941
3560_8,0.408976137638
5960_1,0.0387195497751
881_4,0.199734419584
2420_1,0.260919600725
4959_4,0.0957675427198
7138_1,0.0177695266902
9317_10,0.871179282665
5454_4,0.00436014402658
7450_9,0.808283209801
9679_10,0.692073643208
10988_3,0.315249800682
2932_3,0.192628979683
10110_1,0.0775907859206
9165_2,0.412022829056
11712_2,0.0404711738229
8979_1,0.372093379498
12426_3,0.147975087166
1630_7,0.674415707588
11990_10,0.804767608643
5395_10,0.988246798515
896_1,0.0603608265519
11463_9,0.776110887527
7096_1,0.228258296847
6198_10,0.879844963551
8141_10,0.989829659462
2650_10,0.870253264904
12337_9,0.945443153381
1995_10,0.72910451889
6349_1,0.242698475718
12270_2,0.00460473634303
12494_2,0.115571416914
7081_4,0.377790570259
3010_7,0.360275000334
2924_2,0.250741302967
3185_10,0.81741464138
1377_2,0.847295165062
4858_3,0.227954953909
4351_3,0.0168407261372
6865_2,0.0822749212384
9527_3,0.173880472779
6223_7,0.891301631927
11598_4,0.254704684019
10605_1,0.0125211123377
4609_2,0.0449137464166
3736_7,0.919258236885
5615_1,0.0536203794181
11109_7,0.868818879128
3924_3,0.114246442914
7452_1,0.686102092266
4288_8,0.470543563366
8825_2,0.208359718323
3168_7,0.95320045948
6407_1,0.0945813208818
7016_3,0.419683545828
129_1,0.0459932610393
9808_3,0.277400642633
5620_10,0.89735352993
6404_10,0.856387317181
10781_1,0.253697991371
2446_1,0.0979013815522
2191_10,0.822998225689
10848_1,0.0204851981252
11201_10,0.856268584728
6818_9,0.908583045006
4607_7,0.769021987915
2410_7,0.668730735779
9656_9,0.984212517738
7841_7,0.88351047039
11422_7,0.58243906498
7376_8,0.442461073399
10804_8,0.825510382652
11793_7,0.493059635162
509_7,0.743680119514
12459_10,0.731923282146
354_10,0.918322443962
2740_10,0.712036013603
1469_1,0.0310760326684
9219_10,0.948658585548
7248_7,0.947736918926
5620_1,0.0827936530113
12160_1,0.231353402138
6037_10,0.850434958935
8338_1,0.000861085194629
1954_1,0.0594927184284
6996_9,0.541414916515
9888_8,0.970432400703
5470_7,0.808992981911
11915_4,0.760635435581
7057_4,0.6298366189
10320_10,0.864929378033
4447_3,0.120198987424
9711_9,0.869567215443
5077_3,0.00801789574325
10912_4,0.321566283703
3224_3,0.223231956363
9946_7,0.766782641411
10650_4,0.603600859642
9613_1,0.301746606827
4909_3,0.0430050492287
5607_8,0.764833807945
3315_1,0.0221127588302
9271_1,0.12699316442
4248_4,0.224541857839
5849_4,0.744433999062
3944_1,0.025836866349
3580_10,0.966752707958
4592_1,0.10528485477
6375_10,0.931312918663
5955_9,0.699062049389
11613_7,0.911614120007
8278_10,0.885740399361
11339_9,0.978590965271
6813_2,0.477120965719
3747_3,0.112308457494
5916_1,0.0302181504667
3298_1,0.0536432154477
11303_1,0.209225103259
5758_7,0.800256431103
11652_9,0.974970817566
8748_2,0.423873990774
11092_2,0.0101974876598
8729_8,0.963243305683
6332_4,0.0316522829235
3700_10,0.964047253132
10507_2,0.0259763691574
2287_4,0.0505903884768
10549_10,0.973366856575
3005_10,0.801263451576
5657_1,0.0335625708103
873_8,0.870358765125
2274_1,0.131084769964
3208_4,0.362126111984
2663_10,0.895648777485
8134_7,0.0460816770792
7443_1,0.567462563515
7507_8,0.769384860992
1423_1,0.0360983125865
4014_1,0.155193895102
9662_1,0.00571915041655
2512_9,0.965882658958
8415_2,0.386398375034
7672_3,0.0443914979696
5925_1,0.0127212749794
2654_2,0.0437645614147
1780_10,0.387262105942
8813_9,0.866042137146
9378_7,0.890022158623
12120_3,0.139882326126
8985_7,0.89277535677
5771_3,0.000941235863138
7305_10,0.928751766682
8681_4,0.0794653892517
7415_10,0.797653436661
9346_8,0.826248824596
9750_3,0.162425786257
9083_9,0.931544005871
12255_2,0.0117870923132
5035_1,0.175149291754
12384_10,0.242544740438
8381_4,0.00686884811148
825_1,0.0339460298419
2034_1,0.00562300393358
439_10,0.988906264305
5753_10,0.760021030903
10370_10,0.832649350166
3395_2,0.0383946970105
8101_2,0.138345137239
7885_1,0.0213461108506
3266_2,0.245098263025
4623_4,0.11570867151
8123_9,0.359976232052
1787_1,0.00188627815805
4001_4,0.334298938513
3530_2,0.014606192708
684_1,0.0108264889568
744_10,0.577886164188
8439_7,0.626663565636
8678_9,0.646150290966
11851_8,0.741129934788
1237_2,0.525435328484
4557_3,0.00954245589674
1847_10,0.976595044136
4002_1,0.00994657631963
1620_1,0.633828043938
549_10,0.916502833366
4984_4,0.685077250004
4673_8,0.367781221867
1373_1,0.197800189257
6927_1,0.558648467064
9201_2,0.387272953987
4293_7,0.938033223152
826_3,0.162390902638
6337_1,0.161093443632
9978_9,0.969941616058
11379_10,0.873009204865
3874_1,0.0363668724895
9943_1,0.00332453171723
7236_4,0.228355214
7816_1,0.047564316541
3849_8,0.99172192812
1167_10,0.877224802971
9667_3,0.215874955058
2506_1,0.0225261151791
1372_10,0.686168193817
6788_9,0.759290337563
4792_2,0.0316408388317
7909_2,0.3609418571
2213_2,0.0955306068063
434_1,0.00621580565348
9245_1,0.0335379317403
5822_10,0.876638233662
5406_1,0.12618932128
2011_1,0.0107875224203
6805_10,0.969211101532
2557_2,0.0552835091949
4343_1,0.270842641592
1493_4,0.279006868601
947_8,0.267990499735
9494_7,0.544761300087
10228_10,0.413066208363
707_10,0.898604035378
2018_10,0.935846447945
11093_10,0.761049628258
11113_10,0.916027665138
11596_1,0.137835994363
7453_1,0.00300180492923
9045_8,0.96506434679
12264_7,0.889175236225
7271_9,0.972683429718
4560_1,0.295519649982
11223_1,0.047792326659
3939_7,0.759948074818
2714_2,0.317347675562
1940_9,0.338414430618
3640_10,0.932888686657
1724_1,0.228941291571
5383_3,0.230820223689
7323_10,0.794105231762
7345_4,0.00778557639569
775_9,0.976957440376
11995_1,0.0155529174954
400_10,0.92834597826
10279_4,0.48813867569
673_8,0.272057443857
4168_10,0.820007026196
11761_7,0.619512915611
491_9,0.602287173271
11472_1,0.0127265769988
10045_7,0.810790419579
9449_4,0.15776604414
12496_3,0.157650634646
12422_1,0.0177877489477
8159_4,0.492236673832
8668_8,0.756559967995
7572_10,0.796659946442
6696_9,0.830538868904
64_10,0.931076347828
2715_1,0.319058746099
9333_4,0.519596278667
3722_10,0.879018604755
5692_8,0.66304820776
10074_7,0.743232011795
1717_3,0.179770722985
825_8,0.735573112965
7796_10,0.97002518177
5550_3,0.0829042345285
6114_10,0.496347725391
4440_8,0.743770956993
9616_4,0.236889928579
12090_8,0.703296720982
10728_1,0.1655420959
4419_10,0.959043860435
282_1,0.37365886569
4825_9,0.821838498116
91_10,0.728220641613
10399_2,0.0763204842806
6773_4,0.194616824389
1364_10,0.798580527306
2806_9,0.878015398979
4520_2,0.175618499517
8211_9,0.896737873554
3594_2,0.112971223891
11353_4,0.405003964901
307_1,0.355235815048
10963_4,0.209983110428
4023_7,0.486171811819
11450_10,0.640521109104
3567_4,0.454129993916
4751_7,0.687368273735
9798_2,0.00790829956532
1864_8,0.998979687691
3168_2,0.38137331605
6506_2,0.304912090302
12484_2,0.0836768522859
11999_8,0.483683884144
3571_3,0.0260034352541
147_10,0.802293479443
6691_9,0.915785908699
11295_8,0.901949107647
9344_10,0.993358314037
9513_2,0.123083248734
11066_7,0.944746375084
4330_8,0.744705796242
5194_10,0.703136086464
11676_1,0.114305198193
4587_1,0.0497240945697
11964_4,0.129798680544
12456_1,0.0289247874171
6054_10,0.942379593849
2140_7,0.359423786402
1388_1,0.153008103371
10681_2,0.00466959085315
4614_8,0.955052375793
2604_7,0.520697772503
4234_1,0.2229578197
4261_8,0.559215545654
4907_8,0.938683629036
4134_4,0.224348664284
4125_8,0.967467904091
3795_9,0.942991435528
1356_4,0.281737655401
10711_2,0.0558790154755
4728_7,0.672169685364
8254_8,0.497111260891
10769_2,0.138332977891
7185_8,0.921776890755
2842_9,0.873775482178
4565_1,0.134039357305
3030_9,0.749302327633
2997_1,0.0714242458344
1311_9,0.514809787273
12499_10,0.892384707928
9830_10,0.7772346735
1774_4,0.0665747597814
6676_10,0.999293923378
6502_9,0.759157776833
1521_1,0.40824174881
4253_1,0.208162501454
2775_2,0.00771323870867
7324_4,0.032970558852
1207_4,0.419654518366
9903_7,0.86618155241
3195_2,0.0254758205265
9213_10,0.821619391441
7751_1,0.0091774109751
1616_8,0.897824287415
1482_10,0.88388222456
6772_7,0.47909912467
2008_10,0.881579995155
6799_4,0.18168464303
5004_9,0.756654798985
3487_2,0.0190492160618
10892_4,0.429304361343
10839_4,0.212614059448
922_8,0.79615175724
4163_1,0.0104318326339
10738_8,0.613891422749
10678_7,0.990814208984
5892_10,0.788911342621
6202_1,0.0010050937999
5792_10,0.887112438679
12161_4,0.717832326889
1097_9,0.794527411461
2930_3,0.51669293642
4087_3,0.186848312616
11875_3,0.0841736346483
11770_4,0.118818722665
847_7,0.648989975452
10620_9,0.941995441914
1455_10,0.952065587044
12294_1,0.0153374643996
5653_10,0.744570374489
1874_9,0.625826954842
10487_3,0.371967613697
22_3,0.15012408793
2760_1,0.192904263735
9822_7,0.580908417702
1068_10,0.977584958076
11117_1,0.0337833799422
10409_2,0.847368359566
1877_7,0.0979384928942
7347_1,0.189309954643
4231_1,0.45241689682
1122_1,0.113027945161
933_3,0.485166847706
11883_4,0.12626889348
8386_10,0.626729369164
12297_7,0.76328265667
11847_8,0.953219711781
5511_1,0.111852630973
9587_2,0.441160142422
10027_8,0.737187087536
7210_4,0.262109905481
2490_9,0.501539468765
4889_10,0.913516044617
8192_9,0.985918045044
12133_1,0.433306753635
2098_1,0.418513476849
2941_9,0.899826526642
5742_3,0.00173832511064
10645_4,0.0199571941048
1162_10,0.992558479309
4383_10,0.955330848694
5325_8,0.738915860653
1324_1,0.0907920151949
1374_1,0.372992813587
116_10,0.440394490957
2898_10,0.588972449303
8799_10,0.845627307892
6654_10,0.907504856586
8630_1,0.0174898933619
3452_7,0.92481982708
3609_8,0.792687296867
4740_1,0.018134906888
8368_10,0.987687766552
11960_7,0.731688201427
3583_10,0.768780469894
1581_8,0.607628583908
1378_1,0.333545029163
968_2,0.0175831448287
4524_1,0.00100124138407
5036_8,0.987113595009
12287_3,0.0449976138771
9236_10,0.630231738091
5447_3,0.161180496216
11016_1,0.0527065172791
1935_3,0.0355256944895
5300_7,0.954220294952
7775_2,0.625054299831
4398_3,0.165184527636
5692_2,0.0175694189966
3517_8,0.868548035622
6007_1,0.0549017675221
10127_2,0.00992365274578
6614_10,0.932038009167
2767_10,0.954021811485
3187_2,0.17414727807
6473_10,0.663202762604
12263_1,0.00213527446613
10838_2,0.315570354462
7367_9,0.743734002113
8873_10,0.347885549068
6016_1,0.395924091339
10363_7,0.394226968288
3541_2,0.0777750462294
6416_10,0.928129851818
4538_10,0.686246454716
56_3,0.15025767684
7946_8,0.869183719158
6003_4,0.195794984698
974_4,0.177626803517
11651_9,0.953881263733
10283_1,0.556352257729
12334_2,0.362369209528
972_1,0.56953138113
1513_8,0.444325506687
6141_3,0.22527179122
4195_7,0.839536190033
10176_9,0.976522743702
1918_2,0.00426862156019
12117_1,0.389617979527
7567_1,0.0476289466023
2949_10,0.927857398987
11937_9,0.963963508606
8513_2,0.352043867111
3913_8,0.183466076851
1310_8,0.873391926289
10461_10,0.962818801403
3309_8,0.885264515877
862_9,0.583962798119
4040_2,4.62861316919e-05
78_8,0.625092208385
3491_7,0.0742601826787
10862_9,0.966160297394
4763_7,0.484113395214
7421_1,0.351039707661
5350_1,0.508722484112
11491_10,0.89362514019
9975_4,0.240537971258
10123_10,0.88820374012
11573_1,0.0314750894904
2337_9,0.976581573486
251_8,0.779849648476
1942_1,0.147699460387
2940_7,0.832758903503
4342_7,0.619874238968
11250_2,0.0264821201563
4224_1,0.241919279099
10106_10,0.399553030729
7764_2,0.513693392277
937_10,0.9096134305
3112_10,0.871611893177
9922_8,0.722234129906
3259_7,0.676870703697
7828_1,0.00231601530686
4031_7,0.680954098701
1277_7,0.799422621727
3162_2,0.291564136744
7_9,0.908091843128
1832_4,0.237789005041
10997_1,0.55821532011
10572_10,0.941138267517
12194_1,0.0251862946898
4648_10,0.559819877148
7207_9,0.507106781006
11000_7,0.824189543724
4943_2,0.0289953052998
10601_10,0.881906807423
4731_1,0.671164155006
9272_8,0.364627808332
11551_1,0.00912009831518
9074_3,0.154516011477
2486_3,0.706480562687
618_1,0.157601490617
8683_8,0.866536915302
2618_10,0.476090252399
8471_9,0.637859642506
6394_4,0.0899592265487
6456_2,0.329356044531
3195_8,0.907151043415
4188_1,0.208415389061
3985_10,0.933109164238
7099_10,0.629746079445
1558_2,0.00483307102695
2877_8,0.314005762339
3928_1,0.024364778772
7206_3,0.0512861125171
8088_10,0.87886172533
8167_10,0.878465771675
8590_8,0.896708369255
6973_7,0.649238049984
4974_7,0.894345581532
10151_1,0.193543285131
5268_4,0.099721364677
5258_7,0.979578971863
1478_8,0.590298354626
5094_10,0.976266860962
10126_4,0.291850864887
9357_2,0.374002873898
7750_3,0.415086209774
11628_3,0.392866939306
9124_7,0.882829964161
1802_7,0.934821009636
4820_4,0.253700077534
10019_8,0.901836872101
154_9,0.916110873222
5049_4,0.00102708570193
4372_1,0.00526783196256
7807_10,0.939959526062
5127_10,0.538685500622
11480_2,0.0302717331797
10145_1,0.210597515106
7090_10,0.621829628944
1288_1,0.315713256598
11316_2,0.0711071118712
8428_9,0.395377606153
1843_9,0.858699142933
1916_1,0.067005880177
2657_2,0.07961217314
10504_1,0.0100580789149
11621_3,0.364325225353
10148_1,0.0739999786019
3339_4,0.212382987142
8202_2,0.180676177144
7796_1,0.149846941233
4625_2,0.221354916692
11859_4,0.0635804161429
8261_1,0.0331654027104
4670_3,0.119068279862
8412_10,0.959110617638
1010_1,0.14584043622
436_10,0.968757927418
9351_7,0.471976935863
3767_8,0.905407249928
4794_1,0.00565406773239
8447_10,0.391873925924
6182_2,0.410468101501
8754_3,0.893984019756
2709_3,0.0335041992366
5882_9,0.992551207542
6916_3,0.45715251565
11886_1,0.424875557423
123_4,0.713666379452
2827_9,0.963305354118
11440_8,0.618404984474
4100_8,0.883451938629
11645_1,0.500014424324
7949_10,0.947434425354
2017_1,0.228987246752
3451_7,0.977516770363
10986_10,0.833953201771
1541_2,0.626948058605
12336_7,0.456774801016
9787_1,0.0319253280759
5282_10,0.981230914593
9568_4,0.359940618277
8222_1,0.236270695925
5415_9,0.859186172485
8485_8,0.737566828728
6449_1,0.0295011103153
466_1,0.0815208777785
11997_1,0.169876113534
6144_10,0.900096237659
3309_4,0.0903507843614
8655_1,0.025202061981
10141_1,0.208228617907
7469_10,0.825263142586
4445_10,0.701876282692
6651_7,0.430008023977
6711_7,0.582889080048
3329_4,0.146406382322
8000_10,0.454130351543
2279_8,0.898712038994
5012_7,0.821959793568
2437_3,0.290611892939
505_9,0.632722258568
9070_10,0.655059337616
1234_3,0.0312940701842
4880_1,0.0181378815323
3981_4,0.406336784363
134_1,0.0246008522809
3211_10,0.964715600014
2559_10,0.830523312092
4512_3,0.0634254589677
5957_1,0.033125244081
11626_9,0.99050027132
915_10,0.842109680176
5569_10,0.862836539745
12396_9,0.872280955315
6494_2,0.356654703617
3262_1,0.0260971132666
3916_10,0.568176746368
787_1,0.169622242451
11092_9,0.91984307766
2818_10,0.924790382385
5271_2,0.500006377697
4057_7,0.908414244652
5042_1,0.127574697137
1204_1,0.123783290386
3651_2,0.134098172188
11763_8,0.836659312248
7766_10,0.950965762138
3498_1,0.0943821817636
11578_10,0.95598423481
3691_1,0.311676442623
11947_10,0.905986011028
11475_2,0.0967990905046
8568_9,0.598613083363
8247_2,0.0646899491549
9544_7,0.660966038704
9753_8,0.486721456051
6824_7,0.587887406349
2799_1,0.0828822404146
10459_1,0.112714767456
1894_10,0.432937383652
9726_7,0.790530443192
10923_1,0.00371715496294
7946_3,0.370055854321
7509_10,0.989867687225
3273_9,0.536244869232
2716_3,0.377289891243
4622_1,0.00324971368536
1204_8,0.760363936424
71_4,0.215820863843
6508_9,0.41801276803
7819_10,0.979946494102
695_10,0.455198585987
10844_10,0.971253097057
2413_1,0.698662877083
8768_1,0.0102862138301
4536_10,0.943374037743
2576_9,0.97586774826
4473_2,0.116061016917
65_2,0.655656397343
6114_2,0.481561273336
7458_1,0.00083253410412
10815_2,0.104584515095
8344_1,0.127136588097
1975_9,0.556449532509
1659_1,0.013943022117
11030_10,0.944631695747
5405_7,0.51268184185
2539_3,0.414485275745
6565_8,0.622390806675
1826_10,0.942875742912
2577_8,0.796998620033
6032_7,0.526871502399
3146_9,0.866280913353
798_1,0.0142632201314
63_10,0.385217607021
11819_10,0.919288992882
2905_7,0.860369324684
2716_10,0.886837303638
1717_10,0.816969692707
1036_3,0.1733712852
11583_10,0.964353442192
962_9,0.919795393944
10203_2,0.0195542443544
12225_1,0.000244474475039
10322_9,0.631048202515
7601_2,0.323050558567
1675_4,0.655535340309
8235_3,0.00661618122831
680_2,0.296619951725
5208_3,0.0233130566776
10678_2,0.374978542328
6072_10,0.741706967354
1216_1,0.0451770015061
11434_1,0.0193033069372
12480_8,0.851805686951
8844_10,0.741561055183
10506_1,0.00333962519653
9766_3,0.556007027626
7804_4,0.44494715333
44_4,0.00863686110824
11226_1,0.248739078641
11378_2,0.249263733625
7805_1,0.00460653193295
4692_10,0.457490295172
2928_9,0.374183863401
8785_10,0.96949326992
3083_8,0.807319819927
626_10,0.949288845062
9228_10,0.606217682362
66_10,0.884594142437
3824_3,0.775890409946
7115_8,0.834568202496
11893_10,0.9619795084
1628_1,0.056649595499
2236_4,0.0733098760247
2032_1,0.0441008880734
6613_10,0.799178600311
1582_8,0.54875254631
304_2,0.00278457975946
2441_10,0.970925033092
12437_1,0.0229805801064
9822_1,0.0452867373824
10481_3,0.632488369942
9193_10,0.712917029858
3233_9,0.841622054577
7430_8,0.855454802513
10049_1,0.0223730895668
6384_10,0.927947402
3993_9,0.864229798317
4545_2,0.0160746145993
11500_4,0.480113565922
12127_10,0.752761662006
7277_2,0.0259453952312
8927_3,0.154668718576
5970_9,0.67164516449
12115_4,0.0644834712148
6132_10,0.982590973377
4178_9,0.936190605164
11453_7,0.202184513211
6569_9,0.808881878853
3924_7,0.256782114506
6425_1,0.019015531987
1141_1,0.0679611712694
3366_2,0.0232586544007
6700_7,0.876238048077
7948_8,0.545050501823
2750_8,0.962308585644
11326_1,0.0947789102793
231_8,0.928712069988
8941_8,0.822622299194
8304_7,0.157904937863
12179_2,0.471416652203
3808_1,0.239031270146
2710_1,0.0143334018067
4833_1,0.115091405809
10405_7,0.929679870605
449_9,0.881153762341
7259_10,0.883587360382
8513_10,0.934075832367
801_8,0.9769333601
11322_8,0.822411417961
8417_9,0.674199342728
7059_8,0.38672670722
681_3,0.127305373549
3135_9,0.832155883312
7172_3,0.200505167246
11061_10,0.925145149231
9555_9,0.732078552246
1331_1,0.000255901133642
9155_3,0.00916858948767
8765_8,0.837280571461
4714_8,0.661421895027
7593_9,0.939648330212
7769_1,0.153299421072
5016_8,0.45250287652
11917_2,0.264392465353
3311_8,0.665923893452
6784_4,0.536731719971
6685_7,0.846449196339
1232_8,0.930186867714
765_2,0.220529526472
6159_2,0.0421748869121
12037_3,0.0690349265933
60_8,0.740905642509
6138_10,0.836172282696
4759_4,0.0709924697876
631_10,0.982464432716
5993_10,0.955045104027
2751_10,0.962096512318
7234_1,0.185197114944
7966_3,0.013681082055
296_4,0.253709375858
8252_4,0.335903346539
10333_1,0.0272951573133
5950_10,0.536763548851
2735_9,0.882302284241
900_1,0.0122186820954
2350_3,0.100876234472
1457_10,0.674642205238
10226_10,0.853480935097
9198_7,0.882080733776
1072_2,0.0701696798205
8332_10,0.951628983021
6264_8,0.910083115101
1092_9,0.953903377056
11888_10,0.755700469017
11702_8,0.407550483942
8704_1,0.132926106453
11458_10,0.743120849133
8218_9,0.877032756805
3739_8,0.863520920277
4787_3,0.495190292597
12097_10,0.521895766258
7894_1,0.00517007056624
11601_2,0.0224927589297
4417_1,0.374741315842
11108_10,0.933144927025
5673_8,0.778399944305
481_2,0.304196447134
6892_2,0.0230120699853
5203_1,0.424521744251
18_1,0.060797996819
5488_8,0.817818641663
750_7,0.780292630196
1478_4,0.145876303315
11340_2,0.0259605608881
8735_3,0.0741975679994
7404_3,0.386684238911
5681_2,0.12726148963
5863_10,0.351927697659
602_1,0.00301143270917
9474_7,0.630458235741
12075_3,0.252726525068
1148_8,0.700085222721
2192_4,0.601726591587
1394_1,0.0201916992664
2643_3,0.249227672815
8214_7,0.801569342613
6728_1,0.254003584385
5397_8,0.763792395592
7056_7,0.601705729961
2669_3,0.0431034453213
10713_10,0.966522037983
1349_4,0.516753077507
3254_1,0.0030023008585
9717_10,0.767495334148
11358_4,0.0279332399368
12262_1,0.0163640268147
1332_1,0.000293309160043
6116_2,0.104293979704
6324_3,0.0402281545103
10808_8,0.620482444763
11632_4,0.110934875906
2881_3,0.150968715549
3524_1,0.0159466862679
10503_8,0.36331230402
11525_1,7.45577781345e-05
9973_4,0.242549106479
9804_1,0.00109032471664
1865_8,0.511765003204
8001_9,0.90660828352
5776_8,0.403511583805
11848_10,0.917008399963
4809_3,0.238289266825
841_9,0.843882262707
227_10,0.803831100464
1833_9,0.97714650631
9471_10,0.982875347137
960_3,0.121187247336
10763_1,0.189143627882
1330_1,0.0184876229614
326_9,0.936441421509
3392_10,0.888697981834
5883_2,0.123172715306
12168_1,0.00892437435687
7525_10,0.757258296013
10578_1,0.143829137087
9173_3,0.106584154069
7214_2,0.37708696723
7163_10,0.732100963593
5177_8,0.495225667953
3372_7,0.604009270668
6041_8,0.557306587696
1590_10,0.929717361927
31_10,0.84119284153
2533_8,0.94454908371
7927_10,0.696467936039
5037_2,0.122472070158
6046_2,0.354226410389
2099_3,0.164084821939
133_1,0.177128404379
205_2,0.0592775754631
374_9,0.889302134514
8944_10,0.813221335411
799_4,0.304919868708
8832_9,0.828725516796
3836_10,0.954286277294
2940_1,0.100974187255
946_1,0.471967041492
9310_1,0.0827300697565
5853_8,0.282486468554
10852_9,0.721931815147
4061_4,0.497172176838
10301_10,0.867208838463
11104_3,0.0178083814681
9339_3,0.268821001053
537_10,0.982490718365
8661_7,0.78944259882
9381_4,0.629206836224
12473_3,0.190409183502
5140_8,0.909635365009
4624_4,0.025770097971
9156_3,0.826664626598
5980_2,0.137204647064
5920_7,0.958496391773
4013_1,0.261568784714
11879_2,0.116859838367
1317_10,0.967612087727
4647_10,0.706357777119
2550_1,0.00576903205365
641_8,0.364113718271
10069_10,0.905585467815
12215_10,0.494144141674
6293_10,0.932961463928
1416_7,0.875779628754
8561_9,0.769783377647
1981_10,0.805159211159
1667_2,0.221747800708
9680_1,0.178696036339
888_1,0.0034738953691
2202_4,0.170121207833
8835_2,0.102422989905
9340_3,0.386518150568
8742_10,0.674896419048
1892_2,0.00913603045046
11940_10,0.766262352467
5976_2,0.0083039496094
5430_8,0.836785614491
9125_9,0.96278989315
5217_8,0.92940568924
5257_10,0.931517601013
5487_8,0.621539711952
10815_8,0.733868896961
12438_1,0.0794861242175
11433_3,0.37002146244
11570_1,0.503018975258
11880_10,0.826384246349
1983_3,0.282365500927
2916_1,0.0613357909024
8119_10,0.990716934204
10960_2,0.126318722963
2798_2,0.0155317690223
2797_1,0.628170490265
9931_4,0.564470171928
6244_10,0.884178817272
8361_2,0.0131435962394
7098_10,0.794860482216
9107_10,0.96885240078
9860_10,0.725630402565
10252_1,0.00566209852695
12015_8,0.702999711037
2696_4,0.680641770363
9301_8,0.597761273384
799_7,0.483074724674
9411_7,0.93791359663
4172_1,0.0184521302581
8008_10,0.970137000084
11436_1,0.0079171070829
3464_10,0.944783866405
5826_3,0.0244668573141
5460_4,0.0838269144297
8920_3,0.152546271682
1465_3,0.264379888773
7571_1,0.0542524531484
3416_10,0.775525927544
11088_7,0.676843881607
7007_10,0.922207534313
11317_7,0.785775959492
11639_7,0.819145798683
1871_10,0.915010094643
1551_7,0.927823841572
4089_4,0.0436033979058
8145_9,0.983225345612
1243_7,0.983460068703
9082_8,0.81456631422
11807_8,0.242210581899
6154_10,0.900586485863
2082_8,0.757671952248
9142_4,0.634350419044
6126_8,0.660010874271
9774_1,0.0202119871974
5137_10,0.746633172035
11085_1,0.00177918560803
4541_1,0.00556134525687
10478_10,0.933349728584
8479_3,0.27233543992
11220_1,0.322111129761
0_10,0.846791744232
5235_8,0.805677890778
457_2,0.309075832367
6784_7,0.770222067833
11527_10,0.895934462547
5935_7,0.866369724274
3697_10,0.799070417881
8318_10,0.930807769299
6770_8,0.669547617435
11760_7,0.85478246212
10344_9,0.983476936817
12363_4,0.806838691235
2233_2,0.287553191185
12184_10,0.986441910267
4668_8,0.362982422113
2293_4,0.175266891718
5886_8,0.957698047161
8403_4,0.60681951046
2493_3,0.21641433239
7224_2,0.0948003828526
7753_10,0.809453368187
476_9,0.549191653728
3760_7,0.632188022137
8371_1,0.0239922944456
2541_10,0.84763276577
12052_2,0.0708625763655
2320_1,0.465287297964
5598_8,0.581538558006
12342_1,0.0274754501879
7391_9,0.590230822563
2615_1,0.0897368118167
11251_4,0.248802423477
9946_2,0.0328998267651
10571_10,0.692720234394
3984_1,0.0278956852853
4633_10,0.958840250969
548_10,0.899702250957
1732_1,0.00709276366979
3559_7,0.874622523785
10212_7,0.605837345123
8950_7,0.71767115593
8157_10,0.972622275352
5986_9,0.907196640968
10263_7,0.675749242306
2168_10,0.969905257225
4424_4,0.454798161983
6944_10,0.645734608173
11467_7,0.867271304131
3630_8,0.650346398354
2405_1,0.0547956041992
7517_1,0.442313045263
8116_10,0.57042324543
5368_4,0.311280965805
2045_1,0.0284664984792
11303_8,0.94215887785
11077_2,0.165988788009
6314_10,0.924531579018
12137_4,0.545104622841
12180_1,0.00561937876046
6403_10,0.926879227161
2019_1,0.00341517734341
7921_7,0.878831207752
3977_10,0.76635748148
11277_9,0.376502156258
8398_1,0.00398066826165
1429_3,0.232525631785
9628_4,0.348528444767
2472_3,0.633921563625
5811_4,0.635591983795
11663_3,0.000842347275466
3153_1,0.0829489380121
11881_2,0.0328970737755
767_7,0.860204041004
12243_10,0.916904330254
10969_8,0.926817297935
8689_10,0.590336620808
1854_10,0.942846298218
12392_4,0.0595201663673
6627_2,0.00035578769166
6819_10,0.916748702526
1587_9,0.503193438053
6999_10,0.917811989784
9128_1,0.395249545574
7141_1,0.325541228056
4485_8,0.922839045525
7368_7,0.537274181843
7698_4,0.84904384613
8376_3,0.180888384581
1862_1,0.201046556234
11217_9,0.867065608501
5179_4,0.269878715277
6524_3,0.14120028913
11877_10,0.927600026131
6055_10,0.984306454659
9372_1,0.132703125477
8029_1,0.150291353464
9546_10,0.258590519428
5514_10,0.977561295033
8869_8,0.811005413532
8290_10,0.926648795605
11619_9,0.738643527031
5949_4,0.762565672398
10146_1,0.766219496727
11776_10,0.583339631557
2146_9,0.783089995384
6461_10,0.702819824219
