id,sentiment
205_10,0.993649
8091_7,0.997915
11383_3,0.000943907
10274_2,0.00596854
7865_7,0.99979
7525_1,0.0315276
2168_2,0.0014382
11082_8,1.0
1991_2,0.0124353
10524_10,0.992715
4628_3,0.0573887
4269_7,0.999949
7367_2,0.00845061
1390_1,0.152088
7158_1,0.856164
12442_10,0.704726
8388_1,0.00410591
7980_7,0.979128
3054_1,0.0031131
11143_2,0.302923
2238_1,0.24277
949_3,0.0130532
42_4,0.0917279
4093_7,0.999034
3657_3,0.430427
9812_10,0.998756
6879_3,0.0179348
2189_8,0.99247
11804_1,0.00471622
5280_10,0.985874
411_8,0.747633
5673_1,4.55706e-08
11633_2,6.75276e-05
10389_1,2.70556e-05
9516_10,0.944436
12169_8,0.969727
232_7,0.998687
6061_4,0.000666543
6755_8,0.865883
2880_10,0.788217
4187_7,0.860754
4175_7,0.978911
11674_3,0.370527
10397_1,0.199066
4334_10,0.864407
7654_10,0.979612
1657_9,0.99621
2025_2,0.00858187
2276_4,0.00363021
1957_10,0.936627
11627_4,3.63557e-06
11799_4,0.0444639
10251_10,0.96376
1231_4,0.0155668
8302_8,0.979212
12342_7,0.844793
8105_3,0.841848
3892_4,0.282473
8473_9,0.999159
448_8,0.999918
7317_2,0.0719163
2074_1,0.0129849
12249_7,0.982114
5467_2,0.0130902
12109_1,0.040714
11511_1,0.000482994
9476_3,0.806332
1170_10,0.968127
8970_9,0.420052
12308_1,0.000190671
3101_8,0.99368
3066_1,6.60225e-08
11519_7,0.612439
5314_2,4.90958e-07
9160_4,0.576087
6512_3,0.448323
7836_4,0.166205
11429_1,0.319376
12043_9,0.916185
270_1,2.91981e-05
821_1,0.000154394
4572_10,0.966177
11437_1,0.000809295
4899_3,0.172194
8226_9,0.998342
5445_9,0.999912
2459_2,0.00446494
12192_7,0.910236
5459_9,0.940374
7308_7,0.984479
11308_1,8.22743e-05
4122_3,0.0245587
144_9,0.706135
12145_4,0.00803875
8511_8,0.745169
11319_7,0.992551
9257_10,0.995716
6737_3,0.00576133
9327_9,0.998964
1246_1,0.000685918
11239_10,0.997455
2915_1,0.000947858
6019_10,0.994461
1151_9,0.777304
11796_2,0.00386702
10400_9,0.986148
9599_10,0.821156
2283_3,5.24766e-05
5474_3,0.000147944
2670_3,0.000727634
6_3,0.00145949
69_4,0.0111318
11234_10,0.742473
6575_10,0.99904
9391_1,0.00599033
12053_1,0.000122667
1387_8,0.904492
2649_9,0.925222
9004_4,0.0862698
8723_1,0.00223596
11609_1,0.0114527
9585_2,0.0455661
2736_1,1.21697e-05
6607_2,0.160975
11939_2,0.000378567
2024_8,0.997519
1503_8,0.919492
10177_10,0.971009
10266_1,0.00161649
547_7,0.992208
5272_10,0.986445
5204_9,0.925864
9369_2,0.02058
6273_1,1.07266e-06
10825_7,0.99675
644_8,0.382664
347_1,0.00765652
12309_1,0.00770673
5502_10,0.372997
7203_1,0.00267948
8714_2,0.00405921
713_8,0.808129
10289_1,0.195496
7666_8,0.545681
6753_1,0.00848689
6350_1,2.96183e-07
11232_8,0.99912
10551_1,0.00208986
5967_7,0.742422
1049_3,0.000904279
11238_10,0.476249
8043_9,0.903941
8751_4,0.00052729
6514_2,0.0153032
1461_3,0.0339171
12137_8,0.995343
9884_1,7.87054e-05
4652_10,0.999663
3169_4,0.0747468
4138_8,0.998239
6125_7,0.927498
7298_8,0.999638
4602_8,0.23545
3523_1,0.100225
10990_1,0.243517
9278_1,0.0488554
2614_3,0.0928646
4762_3,0.000133941
2557_9,0.995846
9390_1,0.00576005
7144_10,0.830015
6655_7,0.304308
9806_3,0.0377309
986_10,0.989005
9969_10,0.745263
8915_1,0.104516
3888_2,0.0295844
1963_1,0.00406497
10523_9,0.985083
9995_2,0.904101
4491_1,0.0974523
926_10,0.999973
5679_7,0.493854
5201_8,0.327738
9785_3,0.0123324
337_1,3.91221e-05
4129_3,0.000398534
9231_8,0.839829
2058_2,5.42838e-06
4801_10,0.999855
2116_1,0.0569125
11539_10,0.919071
200_4,0.34907
8271_10,0.998286
10088_8,0.877202
10816_10,0.980603
80_7,0.256941
9331_7,0.99931
3866_9,1.0
4534_3,0.0919075
8981_9,0.923874
510_7,0.677764
4980_1,0.000523461
3336_1,0.126244
1934_7,0.984451
2815_4,0.962165
6606_4,0.723851
11802_1,0.000829112
6312_9,0.999831
1914_2,0.00276434
1970_8,0.944354
9791_10,0.378907
3721_10,0.875353
7947_10,0.999575
8009_10,0.938409
3370_7,0.933737
8943_3,0.468059
5873_10,0.577711
7379_1,0.000559586
3585_10,0.999965
6934_10,0.999481
5841_1,0.00239943
1354_7,0.846427
9215_10,0.43355
2668_4,3.4697e-05
8441_8,0.998927
5255_7,0.0373544
3649_1,0.00942416
1169_10,0.999598
2366_7,0.996121
4229_1,0.0028025
29_3,0.715442
6109_2,0.515695
11174_4,0.00185135
12477_7,0.0918471
11713_1,3.08102e-08
2231_2,0.0116499
7598_8,0.999495
5095_3,0.00314216
3062_10,0.996122
11451_7,0.997646
7100_3,0.000264209
11005_1,0.000170099
9902_8,0.986275
8850_10,0.999862
5542_2,0.0261702
9371_1,0.0401819
8042_7,0.996592
1757_1,0.000136388
2256_1,0.00368676
9793_3,0.00651874
11791_2,0.0912187
4814_2,0.0840796
630_7,0.999826
10622_10,0.982568
5781_1,0.152557
7422_10,0.996021
10084_10,0.999907
9550_9,0.981106
11646_8,0.852035
110_1,0.057994
4811_1,0.020253
9559_4,0.015604
2755_10,0.925229
698_1,0.000467241
8437_1,0.0768221
1470_8,0.778244
11449_8,0.00633021
8078_8,0.996931
238_1,1.29059e-05
4950_10,0.999944
10793_7,0.947054
8497_10,0.999997
9160_9,0.582837
8472_1,0.0843361
1583_8,0.995656
2923_3,0.0176979
9770_4,0.907438
10706_2,0.0022159
4573_2,0.0182756
11176_10,0.990576
616_1,9.34303e-05
4574_8,0.998
8465_10,0.657749
4049_9,0.969199
3707_3,2.61379e-05
4398_10,0.997878
11727_1,0.0333165
7244_8,0.999933
549_3,0.687113
9461_1,0.617944
6748_3,0.00834581
7093_10,0.971977
9115_10,0.994029
8284_9,0.999998
469_8,0.878919
1281_9,0.999612
2816_3,0.030097
11001_7,0.930018
6987_2,0.000285883
5428_3,3.08097e-05
5992_10,0.996953
2315_1,0.00864738
7329_7,0.99404
3956_1,0.00770806
11453_1,0.0133606
726_1,0.00199118
10517_1,0.0527977
4494_8,0.897385
11980_10,0.989222
2926_1,0.252151
1671_2,0.652225
8291_4,0.00885814
948_8,0.901068
8122_1,0.486257
9343_10,0.994846
6011_10,0.966277
7156_4,0.120624
9596_2,0.0147279
10583_10,0.999993
3190_10,0.788984
10841_10,0.984279
6122_8,0.591826
1315_10,0.988408
3667_1,0.00680523
4225_2,1.78232e-08
11268_8,0.987297
412_7,0.960422
4891_10,0.999998
4791_10,0.99943
4463_2,0.000135977
3173_7,0.574031
2937_8,0.99595
9438_10,0.00686698
9900_9,0.943259
424_10,0.998106
955_10,0.996174
10060_3,0.000635895
6063_9,0.9976
1960_1,0.000505929
1456_8,0.938137
1859_2,0.0106958
1262_8,0.999757
5325_4,0.0382465
5944_4,0.001745
2805_4,0.310634
11591_1,1.69899e-09
3257_1,0.148001
11444_3,0.00660768
5446_3,0.204934
11801_1,0.00665654
8653_2,5.54127e-05
10939_1,0.00384713
10079_10,0.74793
8188_1,0.0314976
3825_3,0.0100251
6659_2,0.00297061
9779_2,0.00304124
2852_2,1.30084e-05
11117_7,0.999405
4367_3,0.605782
7538_4,0.763604
9183_3,0.675927
1910_8,0.960339
4563_4,0.387919
7743_7,0.980893
6770_1,0.00765719
10133_4,0.0619951
6279_8,0.51509
7907_1,3.32035e-05
1458_2,0.0159316
12427_1,0.134321
3221_10,0.967643
1614_10,0.999992
2761_10,0.718416
5151_4,0.0134012
8803_8,0.875474
10726_1,5.96148e-05
824_8,0.802386
12377_10,0.992099
3401_3,0.0319182
3603_7,0.65462
3655_4,0.000633877
9963_3,0.113884
4266_1,0.000372485
1176_4,0.170118
959_4,0.117003
4494_1,0.575982
12381_10,0.986447
4603_8,0.652088
625_2,0.153303
7597_3,0.000273802
594_9,0.889196
10998_10,0.978144
5122_10,0.89232
9820_10,0.933564
2428_1,3.35468e-05
10928_1,3.20967e-06
9083_2,0.599722
8669_1,0.0140907
9159_9,0.77752
4171_10,0.838206
7985_8,0.999998
4181_1,0.00272866
4577_8,0.472524
910_4,0.0056929
10673_4,0.244955
1530_10,0.806277
2436_4,0.241585
3934_10,0.996273
9273_1,0.0108118
3188_9,0.996741
1826_4,0.00124726
4777_1,0.00396712
7449_10,0.999655
490_2,0.673278
1351_1,0.000128431
9172_7,0.995122
6211_8,0.999305
7114_8,0.965198
1316_2,8.13322e-05
6531_10,0.993834
4381_3,0.000824244
10347_1,0.000116515
5497_8,0.98701
7041_10,0.996629
4466_4,0.0498004
1690_1,0.0230616
912_1,0.00172917
10342_1,0.000175441
6323_4,0.0990416
3243_1,0.12129
9143_1,0.0304549
7175_3,0.0821103
1962_7,0.931826
11135_7,0.980172
8524_1,0.150194
10026_3,0.0346695
3031_4,0.0673914
1766_2,0.00258194
6042_10,0.828931
3357_7,0.946551
11065_10,0.996523
11641_9,0.949983
4389_2,0.00833574
10946_1,8.66636e-05
6385_10,0.994904
5520_4,0.980817
8036_8,0.994302
4726_4,0.894775
1510_8,0.00120146
11016_8,0.851109
893_1,0.0047667
655_3,0.00396341
12226_7,0.0390769
3878_10,0.984031
8589_8,0.975759
4108_10,0.956454
8586_3,0.0305683
2326_9,0.991833
155_8,0.90188
11073_7,0.394169
1672_10,0.988823
1715_8,0.386638
10443_7,0.988439
9673_1,0.122855
10731_9,0.295589
4427_3,0.257869
422_3,0.248253
7121_3,0.0604648
4415_4,0.498562
11599_1,0.647458
6015_9,0.799362
3470_1,0.0112489
3951_10,0.964979
2665_10,0.999999
10295_10,0.996862
3220_10,0.99993
4748_1,5.79684e-12
189_9,0.999983
3502_9,0.944988
10561_9,0.998267
5051_4,0.9174
7644_7,0.822641
559_4,0.154905
3236_1,0.127026
9985_9,0.999249
3512_7,0.992627
10318_1,0.00197254
3509_1,3.95667e-06
7686_10,0.972296
8947_8,0.955612
6783_10,0.920472
9836_10,0.999263
971_3,0.000732536
1127_1,0.000250302
8953_7,0.697491
5763_10,0.395532
9147_10,0.618854
10688_1,0.0544435
2148_7,0.976436
8997_10,0.993276
3094_10,0.999743
1152_3,0.00377649
1907_10,0.972758
1845_10,0.999996
6852_7,0.87772
5573_10,0.988234
8709_2,0.0286678
2882_10,0.988201
11230_8,0.795872
10124_3,0.0887154
12361_1,0.250389
8117_4,0.0261366
1192_10,0.991633
1657_4,0.0103996
10319_8,0.0656982
10954_1,0.00479709
2048_10,0.779994
5763_4,0.00136682
9491_10,0.999029
4081_3,0.113172
4877_9,0.382943
10981_9,0.999871
11440_1,0.000852522
7608_2,0.00362064
194_1,0.00501878
7116_7,0.00654422
2118_10,0.976222
9997_10,0.999997
3880_1,0.00861087
4197_10,0.929656
1166_10,0.846885
3504_8,0.985839
3170_10,0.998711
1477_8,0.87639
881_8,0.991822
10229_2,0.121392
9515_1,5.09279e-05
6714_7,0.943638
8570_8,0.58116
6892_10,0.999976
8710_10,0.999644
9135_10,0.993182
10924_10,0.999246
5252_4,0.0393741
6581_10,0.99915
8837_10,0.823952
3820_1,0.000275239
9914_3,0.000233327
3141_1,0.00314239
7893_1,0.000217471
306_1,0.000668384
2527_3,0.263689
8148_2,0.00290039
9778_10,0.999527
10438_9,0.99999
5230_4,0.0023043
1691_1,0.498829
6124_10,0.443869
5256_3,0.399399
4294_7,0.996345
10575_10,0.999901
9610_9,0.986802
563_10,0.865785
6328_10,0.999518
6903_2,3.24138e-06
6899_4,0.207756
7166_4,0.656155
2993_4,0.351304
10771_8,0.84188
11298_1,9.13048e-08
9101_2,0.064266
7716_3,0.000353139
2722_1,0.000849458
5227_8,0.99949
241_1,0.000109621
192_2,0.0033805
9006_10,0.997004
5505_7,0.998218
10822_8,0.991312
1046_1,4.56269e-05
1865_3,1.74203e-06
11845_7,0.999191
6675_7,0.998992
6240_1,0.00364893
10392_8,0.974948
3405_10,0.995721
11919_10,0.917031
2294_9,0.992264
1097_3,0.309128
6888_10,0.998748
12373_1,5.96389e-05
11785_10,0.984791
11805_1,0.00832206
2328_9,0.999254
2636_1,9.60665e-06
12359_7,0.643037
7733_8,0.44875
9877_1,0.0154732
12266_7,0.990899
8274_1,0.114729
11727_8,0.99928
12389_8,0.957971
2464_4,0.00677742
4930_1,0.00873209
11304_9,0.994836
2140_1,0.000644694
11168_9,0.890894
1772_9,0.973821
3857_8,0.982245
4559_3,5.74993e-07
6986_8,0.851319
9647_1,0.00814182
11714_1,0.00699311
5436_2,0.35486
2736_9,0.964569
4499_8,0.999772
2701_10,0.974667
11604_8,0.996224
6133_1,0.00381389
4151_3,0.9407
3978_3,0.000120382
1973_9,0.985117
11752_10,0.997734
10192_10,0.988564
8318_4,4.8353e-06
5685_1,7.13533e-06
8978_4,0.286356
12289_10,0.988506
5603_9,0.988763
5209_10,0.968279
8360_7,0.205821
5690_2,0.000202231
8463_10,0.569452
5304_10,0.999995
720_10,0.99966
9301_3,0.000379081
1392_1,0.0163806
10893_4,0.802852
1299_9,0.992843
5552_2,0.000557004
4348_4,0.0969569
12384_4,0.0189262
11947_2,0.32016
1740_3,0.00718611
7869_10,0.993137
5959_7,0.824396
2301_8,0.972943
5572_7,0.861815
3716_1,0.43179
8558_7,0.999105
12210_1,3.62524e-06
3744_4,0.120168
12487_2,0.0132563
5348_7,0.682115
1065_1,1.86162e-05
1414_10,0.989148
2672_4,5.73949e-05
1014_8,0.0438545
2248_10,0.88022
2221_8,0.873128
4576_1,0.0349154
10578_10,0.993962
8525_2,0.143938
5332_8,0.772088
12007_2,0.0145308
1107_2,0.0183307
8295_10,0.999914
10093_1,0.00817246
6441_1,0.0019096
10422_3,6.34489e-06
11034_3,0.0687103
3379_9,0.996029
7512_1,3.76972e-06
12165_1,0.0542253
11634_10,0.765985
4567_10,0.584315
6971_8,0.998493
2145_3,0.549223
5639_1,2.6049e-06
8049_7,0.586661
7953_1,0.00120587
12440_4,0.0206718
9134_8,0.999994
5720_10,0.992197
1851_10,0.997068
3673_10,0.986245
9037_3,0.967081
8547_10,0.999966
111_10,0.702868
5279_9,0.996096
2379_9,0.922874
6000_10,0.89932
990_7,0.828545
1519_9,0.723579
5987_7,0.551057
2959_7,0.974123
8898_2,0.00293874
5746_10,0.997915
6268_8,0.311969
5449_7,0.00727939
5561_1,0.00431435
11470_3,9.88981e-05
11837_1,0.0637427
6761_10,0.999395
1590_1,0.00231958
927_10,0.999998
1495_9,0.998349
10529_7,0.993103
7704_2,0.014653
10707_3,0.000220966
3862_1,0.000201902
3612_7,0.999305
8212_2,0.00378836
10649_10,0.989795
9767_1,0.0203927
4054_3,8.36143e-05
9783_3,0.00249212
3116_2,0.0439442
4631_10,0.999608
7228_1,0.0062208
2744_8,0.89508
6028_10,0.95715
10812_9,0.859309
417_10,0.990262
11876_10,0.999387
946_7,0.991809
8265_10,0.98296
6833_10,0.730631
4150_4,0.443858
899_9,0.980255
223_10,0.960108
7369_3,0.0864115
5075_8,0.992941
6634_1,9.5255e-05
3486_8,0.926743
11473_1,0.543313
3276_10,0.999986
3272_2,0.0074041
2727_3,0.00155654
4134_7,0.144942
5744_3,0.0520963
8715_1,0.000788917
4812_1,5.44002e-05
6841_1,2.15817e-07
6822_1,0.839252
3211_4,0.497268
5489_2,0.0013434
1168_1,0.0139624
3056_9,0.9766
4516_10,0.999697
9542_1,0.00162109
4400_10,0.999987
2766_10,0.991919
6470_8,0.88029
5434_1,0.00291028
1406_4,0.0826486
11479_8,0.685515
9881_10,0.980197
10276_1,1.51309e-06
2875_8,0.979662
1254_2,0.915335
8017_10,0.927151
9694_10,0.833062
9522_1,0.0367971
11379_2,0.0389369
7357_10,0.727836
6080_9,0.625947
2039_10,0.999999
7086_8,0.997146
4757_10,0.967824
2472_10,0.386373
9442_1,0.0188343
12438_10,0.869382
747_8,0.934761
6786_4,0.13151
11942_8,0.946432
8611_9,0.918295
9240_8,0.970318
7411_4,0.0050177
5196_4,4.72598e-06
5709_3,0.32606
6758_3,0.00112608
1933_9,0.985261
4464_8,0.999974
11100_9,0.999939
3636_10,0.981918
12328_1,0.00228919
6783_4,0.0394703
11381_10,0.989222
4509_3,0.000553805
4775_7,0.982117
10633_8,0.99984
9161_1,0.0132107
2277_8,0.999908
7402_10,0.32609
2713_1,0.00532584
1312_1,4.71881e-05
3633_1,0.098234
8943_10,0.99978
11734_3,0.932025
12120_7,0.469823
6285_1,0.0563111
9296_1,8.45046e-08
8696_9,0.987663
7243_10,0.944631
10135_8,0.9998
6094_10,1.0
6962_4,0.0082391
3916_1,5.69597e-05
3650_10,0.984869
58_8,0.999691
10858_1,1.4158e-06
11894_8,0.83596
759_1,0.000871543
10311_1,0.242409
1127_10,0.963975
6723_7,0.999469
4966_7,0.999601
7196_4,0.113238
6244_1,1.54148e-07
9510_10,0.999354
3471_10,0.975583
9840_2,0.853896
11886_9,0.997119
7880_10,0.913687
6358_10,0.962391
6280_2,0.157056
2580_3,0.0029005
122_4,0.000549954
5713_2,0.0516218
7187_7,0.848039
8601_8,0.986543
52_10,0.999713
2447_7,0.999743
4828_4,6.17499e-05
5371_1,0.00112497
5066_1,4.56518e-06
12184_2,0.0389754
85_2,0.412988
10067_7,0.989994
3999_9,0.988545
11623_10,0.99742
10826_4,1.26907e-07
3780_1,0.0177272
10195_1,4.80553e-06
7875_4,0.000237318
8510_4,0.517381
9916_2,4.81168e-06
10023_4,0.318756
6870_8,0.988186
4753_9,0.999984
11120_7,0.0174374
2516_10,0.0968296
1719_10,0.997649
4426_4,0.0172062
7835_7,0.976075
5148_7,0.922567
2997_7,0.449208
2211_7,0.910858
626_4,0.775942
779_1,0.0882266
9712_10,0.773107
1504_9,0.994061
8903_3,0.0996457
359_7,0.993566
7465_7,0.992737
10966_2,0.00139538
8227_2,0.464913
10746_2,7.0999e-05
10356_1,0.0323596
12286_1,0.0232048
11128_7,0.99979
12489_3,0.213886
1264_1,0.000148536
3871_10,0.993876
9248_10,0.744395
3094_4,0.0534777
7472_9,0.97287
3537_2,0.0275275
9727_2,5.57972e-07
5453_8,0.606341
2283_10,0.979327
7533_2,0.000242286
6468_1,0.00813281
12274_9,0.95777
10713_3,1.65387e-06
8518_7,0.999935
1838_10,0.9913
5304_1,0.0799285
4227_1,0.247406
5342_9,0.998943
1754_8,0.957642
4800_1,0.0156212
10717_3,0.123032
1919_1,0.130151
6851_7,0.887502
322_8,0.0877756
3028_4,0.0196311
7463_2,0.0206955
7999_1,0.00858907
3036_1,0.0192864
11154_7,0.992885
10501_1,0.000368436
12272_8,0.976883
1738_8,0.999992
3242_1,8.5235e-07
6178_4,0.0255854
3405_4,0.132639
4663_7,0.999928
11348_1,0.0171601
7304_1,0.0039613
2962_1,0.00297953
11701_8,0.737572
9354_9,0.997936
9846_7,0.550569
12496_10,0.940905
5652_1,0.0469248
7371_9,0.264172
10131_3,0.0102542
9826_4,0.00624343
6141_10,0.998727
7472_3,0.341386
2622_8,0.785975
10281_9,0.998479
8668_2,5.34633e-05
2348_9,0.985694
12047_2,0.00084226
11373_10,0.897269
4254_1,0.000135529
524_1,0.0678745
5808_1,8.27534e-07
515_1,0.00451995
6414_9,0.477506
8938_8,0.980185
12391_8,0.955442
776_8,0.986077
12197_7,0.999985
4582_1,0.590566
3638_10,0.995037
6338_3,0.0525528
1165_2,0.170298
5574_1,0.00280081
7319_2,0.00672908
595_10,0.999964
6694_1,0.0133125
12209_3,0.263723
3268_10,0.9305
12492_4,0.109859
4738_10,0.878514
947_3,0.0289745
7726_10,0.999995
94_10,0.863207
11760_1,0.0478578
10978_10,0.994232
10072_1,0.00627642
2346_10,0.999986
5008_9,0.999189
5135_2,0.000576149
7979_3,0.995756
10863_10,0.996725
2862_9,0.671291
7562_9,0.99957
8023_4,0.406521
341_9,0.989973
6321_4,0.13304
9936_1,0.0182591
9581_10,0.999891
3750_2,0.00382495
8298_2,0.144779
5900_10,0.999988
6308_1,1.32525e-05
1609_10,0.99327
11054_1,0.00421478
7031_3,5.43754e-05
9507_9,0.973355
3121_1,0.00319195
7521_1,0.00463474
4830_1,0.0256832
6686_2,0.0112537
1618_10,0.00640423
2190_10,0.998313
6943_8,0.979002
1385_7,0.999979
544_8,0.967606
3225_10,0.964147
1044_3,2.96041e-05
11691_7,0.763256
6124_3,0.0902134
7326_1,0.00317183
1471_10,0.838255
5010_1,0.000247137
2695_9,0.983312
1222_2,0.00611899
1012_8,0.126475
5459_1,0.0490459
4734_1,1.47622e-05
3138_8,0.99572
5674_7,0.864516
6815_1,0.00079855
8285_10,0.999802
5504_10,0.77534
6800_4,0.0188379
5292_10,0.995067
5121_1,0.0159921
9861_1,0.160526
2645_10,0.9944
9422_7,0.992785
5144_1,1.78118e-05
3877_9,0.9788
7822_8,0.999997
3324_2,0.0863425
5559_3,0.00385784
9969_3,0.00212922
2296_2,0.0745837
10021_9,0.981076
11111_1,4.1182e-07
1371_1,0.00011907
4321_9,0.328864
9706_7,0.53668
11782_1,0.00100087
141_1,0.39224
3106_7,0.998871
1817_10,0.970697
4508_10,0.993797
10922_3,0.0405532
2304_7,0.323572
2229_4,0.0159868
4283_9,0.855777
9087_2,0.233305
6003_9,0.984484
12126_8,0.999365
6067_10,0.993799
8714_9,0.968857
11932_1,0.498128
2293_8,0.987268
6184_8,0.94206
8448_2,0.0373142
8269_3,6.90933e-05
7495_7,0.493366
8282_10,0.999883
2351_7,0.977241
11688_7,0.987626
3805_8,0.982136
5158_1,0.000222772
12476_8,0.975566
8265_1,0.0196688
2194_10,0.999791
3465_3,0.00150148
5234_10,0.999999
6903_10,0.999995
8085_1,0.0846537
869_7,0.984036
12034_1,0.000285468
6297_10,0.914128
3194_1,0.00640851
8725_1,0.250437
9563_10,0.93363
11075_1,2.88269e-05
5734_10,0.951616
5357_2,0.000511809
6453_10,0.975301
3263_3,0.127592
12360_7,0.899002
6477_1,0.0280882
11863_8,0.608912
8459_3,0.000925681
10594_10,0.686716
2237_1,0.000898195
7511_7,0.870489
3626_3,0.0001343
6288_2,1.61535e-05
125_7,0.949303
3318_7,0.994641
5525_7,0.336117
9695_1,0.000882335
5917_8,0.979101
8486_7,0.69474
6032_3,0.204031
7759_9,0.89823
3456_10,0.999711
1692_3,0.058017
2107_3,1.20366e-06
11215_2,0.000604827
1309_7,0.949629
6650_8,0.996962
5722_9,0.999886
4479_4,0.0642255
347_7,0.988637
9399_10,0.999015
2475_1,0.0303484
8229_3,0.000533176
4869_2,0.0136964
9691_1,0.237705
1227_3,0.0223607
360_3,0.0308912
10047_1,0.000304882
1607_3,0.0280483
797_1,5.63054e-06
9489_2,0.758484
1742_7,0.903555
10531_3,0.00291735
4947_1,0.225735
10873_8,0.72897
1429_7,0.959455
10962_3,1.36423e-07
3305_4,0.237511
12160_8,0.94056
9236_1,5.50176e-06
3718_1,0.00142613
3434_8,0.993906
10933_8,0.933685
798_10,0.977053
9879_9,0.286999
6644_10,0.748969
10978_1,0.00061958
7867_2,0.0192542
4369_2,1.4673e-05
1251_4,0.0585264
1500_2,0.107091
7574_10,0.979512
5470_1,0.00548407
2407_10,0.924937
3451_3,0.522882
9385_1,0.117668
4078_8,0.877971
3229_1,0.000511607
1786_8,0.98128
5173_2,0.135159
1211_8,0.974652
4303_1,0.00521266
6011_3,0.107297
4513_4,0.557172
11745_9,0.999513
9675_9,0.973775
11981_3,0.052497
5977_10,0.961806
5023_4,0.0226964
8704_9,0.901278
8644_10,0.885656
10557_3,0.00289727
6549_7,0.999957
5557_3,0.0503422
6402_2,0.0221282
2642_4,0.0198634
11796_10,0.810663
7102_1,0.00174161
7968_8,0.993476
11764_7,0.168238
9415_9,0.931375
4817_8,0.971641
1007_4,0.00746201
10943_9,0.784679
7280_10,0.998779
6068_2,0.0395232
845_10,0.93399
8377_3,1.37164e-06
8445_9,0.993774
563_4,0.979721
8761_9,0.755787
1552_1,4.14142e-06
9630_1,1.20879e-05
6444_7,0.990476
3188_1,0.00437571
2142_4,0.00673846
2045_10,0.991388
2477_10,0.998226
2597_1,0.0115195
3137_8,0.991116
1345_1,0.287947
8498_7,0.851249
6550_4,0.00628369
9583_9,0.998385
7506_7,0.996569
9316_7,0.217169
11473_10,0.993653
3003_10,0.912753
8532_7,0.340406
5654_1,0.219958
822_10,0.0772395
1312_10,0.999882
9665_4,0.159088
4442_10,0.999504
11758_7,0.920418
11185_1,0.89537
11588_3,0.000675432
3366_10,0.999435
7050_8,0.556843
4778_4,5.34685e-07
1_3,0.036989
2838_2,0.00721009
6910_8,0.989897
3257_8,0.999844
9111_7,0.979704
6458_7,0.607914
5622_8,0.739362
12469_7,0.978927
9670_10,0.99974
8092_4,0.00489877
1683_9,0.51399
6181_4,0.230905
8965_8,0.394759
5186_1,9.6684e-06
1250_2,4.06852e-05
4705_10,0.97273
10261_8,0.912338
350_4,0.910059
12302_3,0.00151262
776_1,0.908641
7424_10,0.999827
10383_8,0.966292
360_9,0.991266
5798_10,0.916744
10720_4,0.452756
6009_8,0.999831
2319_8,0.995893
7053_10,0.66932
11210_8,0.700949
1985_10,0.798723
6056_1,0.190206
10315_1,0.468438
9_4,0.971628
6530_4,0.00295829
1367_10,0.706995
4564_2,0.00227246
4343_10,0.15432
654_3,0.855851
4857_1,0.0044113
1377_10,0.971023
8072_10,0.999222
11433_7,0.989897
6586_1,0.00688426
10255_1,0.995051
350_10,0.580283
6853_8,0.987842
3693_10,0.993433
2589_10,0.811247
895_1,0.000201097
6854_7,0.989385
1274_2,0.0962998
9179_8,0.982784
10141_8,0.947431
10727_9,0.999992
1158_7,0.999867
9949_3,2.3519e-05
7798_10,0.971003
5964_7,0.893266
11221_10,0.999747
3053_3,0.0011615
8817_9,0.998532
5850_2,3.74019e-05
9635_3,0.00512582
5000_10,0.999634
10040_2,0.218747
3065_1,0.0218023
2196_1,0.313445
12428_7,0.981875
8454_1,0.373302
11456_10,0.996338
5918_4,0.0484984
10687_7,0.983116
10507_7,0.192914
9051_8,0.892458
6315_4,0.0105808
11266_10,0.723293
5890_3,0.270177
6257_8,0.780668
2923_8,1.0
2952_1,0.00187565
7269_8,0.987036
1116_1,1.21867e-06
11084_1,0.000179362
10287_1,0.011575
5704_9,0.977944
11218_8,0.928503
12275_2,0.459794
1414_4,0.572697
7998_4,0.452343
3286_1,0.00215951
2515_1,0.331401
851_1,0.0574898
5181_10,0.990701
5358_9,1.0
2677_10,0.993227
34_8,0.99988
9232_8,0.993771
5835_10,0.98107
10796_4,0.0177594
5553_8,0.994999
666_4,0.37985
9450_1,7.06019e-05
10820_8,0.985061
7994_10,0.998633
8948_9,0.993046
3301_2,0.163388
2801_1,0.00315658
4934_2,4.57607e-05
1539_10,0.991191
10949_4,0.0241455
4394_10,0.998213
4098_8,0.614575
1617_7,0.000199071
9569_3,0.312885
8593_1,0.0314577
3449_1,0.0624173
8372_1,0.000108079
815_7,0.944344
348_7,0.988345
7220_1,0.135837
2633_1,0.0722876
1752_3,0.890035
3347_2,0.257924
4967_7,0.95827
10910_8,0.999928
3147_1,0.317649
7791_4,0.00115096
1588_7,1.0
8405_2,0.00200744
3826_10,0.973759
3178_2,0.0331041
4420_4,0.071547
246_2,0.00409174
8462_7,0.999023
8264_3,0.222114
2695_3,0.0100092
7258_4,0.604125
5787_8,0.70638
11668_2,0.000793249
5529_4,0.988853
8923_2,1.96584e-09
4784_1,0.00436326
7730_1,0.0149652
4455_4,0.02952
6416_1,4.12499e-05
87_1,0.00687487
9548_8,0.986567
1285_1,1.20322e-06
7695_10,0.989764
4364_10,0.962802
