id,sentiment
10964_7,0.959486663342
4974_1,0.0196026675403
5591_9,0.989040732384
2295_3,0.0603077039123
17_8,0.88448369503
10442_2,0.929706454277
3043_10,0.853493988514
5243_1,0.0320496559143
5145_8,0.588474750519
5727_7,0.943010985851
3406_10,0.966691672802
3552_7,0.692294955254
1512_1,0.0475518479943
9214_9,0.970951855183
3060_3,0.0438484698534
9086_3,0.706850409508
10428_1,0.119741953909
11198_10,0.710337460041
1743_4,0.0107384864241
7795_10,0.142162680626
9863_10,0.990702450275
182_3,0.41259559989
9644_4,0.0854034349322
10744_2,0.0119718518108
3393_10,0.948391318321
3657_8,0.969891428947
10435_1,0.0340676791966
9206_10,0.991281330585
4005_10,0.910843014717
5901_3,0.859938025475
498_10,0.962615132332
9583_2,0.195956543088
2336_10,0.960938811302
6107_1,0.94535779953
7079_7,0.827901721001
2769_4,0.541566550732
4787_8,0.976960837841
11123_1,0.079299710691
6466_10,0.977793812752
6311_9,0.950594246387
1236_7,0.456651628017
3635_9,0.98577272892
1230_2,0.0134037211537
8721_7,0.907831549644
7878_3,0.0974955111742
11731_7,0.902116477489
8732_8,0.958504498005
8083_8,0.392862170935
3146_1,0.0597662255168
11395_10,0.737686514854
2998_2,0.0316498503089
3766_4,0.0726490840316
353_3,0.0445750579238
8688_7,0.985376536846
6137_10,0.931013286114
11950_3,0.51619631052
5663_1,0.247097924352
1108_3,0.0508476868272
10425_10,0.523725926876
913_10,0.445854663849
7852_8,0.879731178284
14_1,0.591829836369
12062_1,0.0231170654297
1162_1,0.0134300338104
8648_10,0.901753306389
10605_10,0.976685643196
1091_1,0.0147917689756
7723_8,0.0904643982649
5474_8,0.963136792183
8308_1,0.0118436245248
9586_8,0.894419491291
5317_4,0.0582751855254
11283_8,0.32117536664
9575_3,0.0410812608898
8846_9,0.366262435913
8756_1,0.115010216832
7973_4,0.0428916737437
9845_3,0.0643192902207
11335_9,0.846688866615
456_8,0.950098156929
378_1,0.18001756072
9176_1,0.0171089787036
6371_10,0.843478381634
3152_10,0.95065420866
7441_4,0.0107659576461
10123_4,0.231504827738
6777_1,0.351725310087
7479_1,0.188025176525
5563_1,0.0103410528973
9076_7,0.161878481507
11744_1,0.0536983199418
1040_4,0.0482011288404
920_1,0.0444925948977
3599_4,0.0236200243235
9629_3,0.113291814923
12346_1,0.102985009551
4237_8,0.950827717781
6596_10,0.931500315666
11576_1,0.01448910404
1140_1,0.0176962260157
2945_8,0.514305591583
7518_9,0.951536357403
3435_1,0.0239262618124
8219_3,0.156611993909
6758_10,0.927615821362
484_8,0.975095868111
10012_1,0.00861426908523
718_10,0.959063887596
12293_7,0.925681114197
6241_3,0.0297719482332
10635_10,0.964968979359
2563_1,0.0206441339105
7682_10,0.839039027691
4993_7,0.707406818867
12153_4,0.177929714322
8559_7,0.772063314915
9700_4,0.771657347679
660_2,0.32247209549
11457_4,0.388534992933
7146_1,0.322475194931
3771_2,0.161125868559
8333_3,0.330107867718
11740_7,0.880725681782
7035_2,0.155811592937
7054_1,0.0376470759511
12292_4,0.0297930184752
8881_4,0.853148937225
7264_8,0.940872192383
11168_1,0.258196145296
1145_9,0.967794418335
781_9,0.965156674385
5694_4,0.0278314985335
2637_10,0.935972571373
5812_8,0.702331900597
6335_10,0.973336398602
10491_3,0.184299439192
4684_2,0.0317409336567
3810_2,0.0246308147907
12264_3,0.00887248199433
8018_10,0.424083381891
12185_10,0.977341473103
3959_3,0.103146411479
9829_7,0.959950745106
4694_4,0.0522275678813
3884_1,0.048267506063
8027_10,0.974249243736
743_2,0.0384985730052
7036_1,0.0546960122883
3081_1,0.0187470782548
4606_10,0.981997966766
503_2,0.0331456325948
6989_10,0.980502426624
10059_1,0.133308723569
1380_9,0.446819633245
3247_1,0.0194451604038
6308_8,0.910913109779
1592_2,0.0177437998354
3167_1,0.0450649671257
6357_10,0.868815422058
7107_7,0.306804180145
5335_8,0.99236124754
11948_2,0.632702887058
10805_4,0.0245641060174
638_7,0.879757106304
4311_2,0.0230843909085
11795_8,0.861127197742
8031_9,0.988158583641
11930_2,0.121890924871
7886_3,0.798739075661
7253_10,0.958179354668
10955_3,0.0462171733379
10680_2,0.0427303090692
8754_10,0.882040858269
9556_8,0.879975140095
3076_10,0.957190215588
1544_3,0.0840082764626
2726_3,0.0541123859584
8545_3,0.0176797602326
3175_3,0.0918698385358
2864_9,0.902387440205
547_4,0.0531817302108
2831_9,0.81406211853
5321_4,0.115886226296
4675_8,0.865012824535
11787_4,0.0731441378593
2837_10,0.972324848175
7730_8,0.108545169234
2309_10,0.627000391483
9078_7,0.970228970051
8160_10,0.979552268982
7824_1,0.00929701235145
9926_8,0.877026379108
3507_1,0.0505734756589
5878_3,0.0536646917462
6708_4,0.0427204966545
1096_3,0.259888082743
4556_8,0.917340874672
3667_10,0.548456430435
9565_3,0.0290874652565
4737_9,0.71878683567
12134_1,0.205962374806
9413_7,0.641464173794
1002_9,0.933335006237
4889_4,0.972754955292
3453_1,0.135660201311
2763_2,0.026563603431
8248_8,0.451019197702
1881_1,0.48425245285
3528_10,0.844289600849
3630_1,0.362014651299
11390_10,0.936073958874
3991_8,0.236520439386
7650_8,0.481181561947
4527_8,0.803156971931
10307_2,0.461139142513
8872_4,0.0880482941866
1741_10,0.212307840586
12170_9,0.865251362324
11196_4,0.0251301284879
5524_10,0.453273713589
1926_3,0.0738324597478
1279_8,0.708099663258
1444_8,0.655133128166
8975_8,0.27097517252
7157_10,0.935128331184
11973_2,0.141825586557
7022_1,0.359607726336
6939_10,0.223178893328
6732_9,0.692571341991
3689_1,0.0313004478812
10228_1,0.021407969296
6314_3,0.538408398628
4285_8,0.954442679882
10086_10,0.872182667255
9899_1,0.0224702209234
7556_10,0.948295235634
12299_3,0.113178469241
11872_3,0.0401763394475
4257_1,0.0754099339247
3028_7,0.284838736057
2545_10,0.973674595356
8036_4,0.0850984230638
5948_2,0.07615467906
12113_1,0.0828744545579
1738_4,0.0263419300318
9808_10,0.842509746552
2629_4,0.035181298852
12003_9,0.590303301811
6725_8,0.924476504326
5383_8,0.967387497425
12097_1,0.0820976644754
11402_9,0.893432617188
3877_3,0.357192128897
3765_4,0.665229201317
11431_7,0.843070864677
7419_3,0.0263654496521
9844_8,0.895326793194
9753_1,0.129109829664
12377_1,0.459969520569
2775_10,0.425296962261
11106_1,0.0531070530415
10015_8,0.448632657528
9473_9,0.927219092846
3633_9,0.944655776024
9022_8,0.971151828766
608_1,0.0102672027424
10724_1,0.0189033169299
1059_10,0.980377078056
8413_3,0.0381686910987
2013_1,0.0199367292225
2814_10,0.483022540808
9166_4,0.749869704247
6566_7,0.523898482323
9352_10,0.153798788786
8123_1,0.142905592918
10825_3,0.0146265001968
3735_8,0.979225754738
7595_2,0.0148521885276
4946_1,0.0312200970948
8327_9,0.970590233803
5140_2,0.0617023929954
10986_1,0.330974727869
7385_8,0.573798060417
3722_1,0.0136243728921
9799_2,0.0395956560969
1288_8,0.940040767193
8089_1,0.72185498476
11279_4,0.238818600774
4845_10,0.941427230835
8354_8,0.958287715912
1373_10,0.0202573053539
5431_7,0.987298965454
1245_2,0.014879964292
11429_7,0.846513748169
11606_4,0.498039096594
4192_10,0.0991095677018
3443_1,0.0815878212452
4957_2,0.317412227392
4971_8,0.948606491089
913_1,0.411117404699
10311_10,0.873620033264
10558_9,0.814409732819
304_10,0.97820109129
7499_9,0.389985203743
6529_10,0.857344806194
2069_10,0.949189484119
1366_10,0.947156906128
10303_3,0.0664393752813
4476_8,0.948732852936
8032_10,0.983541488647
8392_8,0.959443569183
10158_9,0.993453979492
10886_7,0.899587929249
1789_2,0.00785459391773
3113_1,0.0658991187811
7713_1,0.0129063455388
2685_10,0.981282055378
9760_10,0.960446953773
12401_10,0.606790781021
2489_10,0.880177378654
6382_1,0.0142530798912
2352_2,0.00601646397263
9440_1,0.00963817629963
10695_10,0.042828720063
7297_8,0.624964535236
11703_4,0.0767899602652
4733_1,0.0350430980325
1769_4,0.0760711431503
12219_7,0.955213546753
1725_1,0.0344541892409
1711_8,0.914702892303
7466_8,0.990132629871
6987_10,0.659884154797
12351_1,0.0363107994199
4929_10,0.943316102028
10281_4,0.071008734405
11555_7,0.90013808012
2075_9,0.92606306076
755_10,0.763511061668
11705_8,0.930678486824
1434_10,0.953096091747
6189_7,0.542022407055
3645_7,0.199883133173
2963_9,0.964439988136
3487_9,0.967068970203
6368_7,0.967919051647
2240_1,0.913515686989
10126_9,0.953640818596
5366_1,0.154147028923
8058_10,0.884757637978
10746_8,0.834070026875
4852_3,0.106525599957
5371_7,0.655666947365
303_2,0.107185162604
7169_4,0.243715956807
4284_3,0.0803963914514
7539_2,0.0744828730822
11410_1,0.3046631217
4710_2,0.75673776865
7660_1,0.0869746655226
10378_8,0.450934588909
10580_10,0.91101706028
4295_1,0.239276081324
4433_1,0.0366429835558
6959_9,0.986110031605
6769_4,0.246642023325
11996_1,0.0101342257112
10341_7,0.713523387909
2337_1,0.0388010814786
11119_8,0.984547972679
4228_2,0.046330679208
3680_1,0.0515405647457
11256_1,0.0416623316705
1884_7,0.61537539959
4750_8,0.864435195923
4890_3,0.886473476887
7159_10,0.863309979439
10622_1,0.0221014712006
11753_1,0.326479047537
8352_10,0.966649889946
2188_9,0.935867786407
6913_9,0.98330527544
9193_1,0.0235477034003
9572_4,0.51388657093
5136_2,0.306603610516
4799_2,0.0217726863921
5045_8,0.983803570271
9538_1,0.0368349924684
1565_4,0.0300982147455
12134_7,0.955859661102
1437_8,0.708908140659
5319_9,0.991978824139
3709_10,0.917184650898
2642_8,0.982643723488
11143_9,0.86675965786
864_10,0.898189544678
9283_3,0.0327123329043
5089_9,0.392987012863
9917_10,0.274777948856
3800_7,0.853879928589
6074_7,0.648030400276
6433_7,0.919131398201
6715_1,0.0334111191332
594_1,0.139063626528
2469_1,0.024092823267
3155_1,0.889605224133
7458_10,0.967258810997
2020_1,0.0413430444896
6921_8,0.941999614239
9662_7,0.994960904121
9567_7,0.932144761086
5187_1,0.063920520246
6831_4,0.123249672353
7829_4,0.565170645714
3868_3,0.137458175421
2224_10,0.923665225506
12015_1,0.0266480706632
841_1,0.0325846038759
224_3,0.027819281444
4805_9,0.798584699631
7513_2,0.0102185476571
7065_3,0.0346598550677
6192_3,0.722091197968
6075_10,0.802534878254
10611_7,0.924935162067
10471_10,0.953390419483
4198_10,0.419001579285
10756_7,0.470785140991
11960_1,0.191545575857
2885_9,0.865447700024
6837_3,0.0159060992301
1917_2,0.0710636749864
7143_3,0.135348364711
1762_10,0.900571167469
12066_10,0.978347659111
8410_7,0.335733801126
10729_4,0.569463431835
6967_3,0.0779388621449
734_7,0.560207784176
1524_10,0.979437530041
2479_9,0.397346764803
130_4,0.00655649323016
201_9,0.975131869316
6157_9,0.792581379414
9362_2,0.0703302770853
3858_10,0.790414571762
9895_10,0.985999584198
9953_3,0.0340794250369
4667_7,0.862926185131
1951_1,0.028260609135
8724_8,0.942997932434
2886_7,0.768948674202
7491_10,0.961417019367
10403_4,0.0661630406976
7362_10,0.927229404449
9466_9,0.948146522045
9079_7,0.930694758892
10171_1,0.00834549404681
9511_9,0.66956448555
8775_1,0.0331590436399
6462_2,0.0962746590376
3129_2,0.102917969227
12461_1,0.0150177199394
8541_10,0.435726821423
4241_7,0.836633861065
6533_10,0.512125849724
12131_2,0.0815948098898
11577_4,0.0462939850986
6063_3,0.0186116285622
1760_9,0.84688436985
3396_1,0.0427566170692
5385_8,0.964522004128
7212_2,0.0616647489369
3522_8,0.176334440708
1397_10,0.267170071602
387_8,0.921406567097
4143_9,0.981465935707
9483_2,0.449213594198
3250_10,0.615719854832
8758_4,0.0103360768408
7551_10,0.963705182076
2068_1,0.546165883541
9534_9,0.741929411888
11561_8,0.933213233948
3083_2,0.0673873871565
2973_1,0.435034096241
6574_10,0.994568526745
5442_2,0.0209523402154
6343_3,0.436688601971
6723_1,0.0147101413459
6252_8,0.537954032421
8465_1,0.0530463755131
1906_7,0.112723991275
7492_7,0.927296042442
5508_7,0.779152929783
5936_8,0.962927043438
5086_8,0.805666744709
2134_7,0.0919130668044
8301_4,0.739706993103
8423_2,0.0104544181377
6241_10,0.983868420124
8550_4,0.819099128246
3330_10,0.14562804997
8825_8,0.989727854729
8030_1,0.0179812796414
4884_4,0.0654678195715
8391_9,0.477382570505
9776_1,0.0271682776511
1389_7,0.297186285257
12224_4,0.245727732778
2162_7,0.990856945515
8490_10,0.98936522007
12003_4,0.0613686032593
11043_3,0.221772029996
7266_2,0.0459913574159
4480_10,0.871571183205
11954_9,0.922154128551
3280_2,0.48300743103
8084_2,0.0323232226074
3913_4,0.317186117172
7353_10,0.899436473846
3161_10,0.926223397255
3941_1,0.123319543898
7992_9,0.984115004539
10742_10,0.922282099724
69_10,0.979468166828
10415_3,0.380936145782
4818_10,0.773556649685
5563_10,0.806610882282
7018_10,0.961832821369
8873_4,0.20861299336
10593_3,0.217997580767
12251_3,0.140886217356
731_4,0.102268777788
1195_10,0.944511055946
7337_1,0.464964389801
2448_7,0.967358410358
4444_2,0.820493340492
9223_2,0.0541924238205
463_8,0.931244015694
4335_4,0.126787647605
9635_8,0.143994808197
8738_4,0.0144038945436
6724_1,0.091784581542
5504_1,0.0107268020511
10185_1,0.853248953819
901_9,0.9547945261
10452_8,0.9794729352
8289_10,0.97090703249
10112_1,0.0735282897949
9950_8,0.967800140381
8644_4,0.129888921976
11534_7,0.256879359484
5708_4,0.0279467888176
6781_1,0.0207039061934
3582_10,0.964276432991
4591_7,0.228403046727
3327_1,0.023983405903
9536_9,0.930511653423
3047_2,0.034982778132
2830_9,0.90087968111
4300_1,0.0305724553764
4160_4,0.434518665075
11783_10,0.763088881969
6029_9,0.969377875328
6907_2,0.0257785879076
691_2,0.0237803608179
585_1,0.462824583054
11182_3,0.444999545813
10433_2,0.0209380686283
11201_2,0.0483011193573
588_7,0.901767134666
2522_10,0.621397614479
7002_2,0.0378438532352
2059_10,0.954160094261
4925_10,0.816591620445
7791_9,0.978240787983
6392_10,0.98646914959
3305_7,0.94137775898
11951_10,0.722429275513
12167_1,0.00575280701742
5814_10,0.895487129688
2590_10,0.78670924902
10571_3,0.0923943817616
5452_4,0.0904514789581
6480_10,0.802473068237
11050_8,0.993717968464
11523_3,0.0993932262063
6556_8,0.914687633514
597_9,0.965305805206
4049_3,0.102248236537
6652_8,0.992938637733
5591_4,0.548226356506
12295_1,0.017818974331
11478_10,0.933263480663
6436_1,0.0434926077724
2487_2,0.0103448433802
7520_7,0.976907908916
5203_9,0.971604168415
6162_10,0.973994851112
3840_4,0.051055599004
7471_10,0.986020565033
5021_1,0.0750262737274
5593_10,0.990265548229
7489_10,0.292503505945
1208_10,0.69854336977
11983_10,0.939891517162
23_4,0.100744858384
3622_7,0.0335318334401
7821_1,0.0494964979589
9726_3,0.0323862545192
2890_10,0.974956989288
11695_4,0.0736209079623
3751_10,0.981325745583
5136_8,0.85315310955
8730_7,0.932305216789
4341_7,0.0498750396073
9148_3,0.0246716402471
6385_3,0.035205103457
8560_8,0.155290976167
766_2,0.0367429442704
8847_10,0.82887583971
7455_1,0.0317945852876
3187_8,0.819718360901
9683_1,0.0392837040126
7744_10,0.784834980965
11136_10,0.954014182091
214_1,0.015937499702
2105_9,0.984602153301
1265_10,0.82240229845
9122_2,0.562590241432
9296_10,0.973584532738
8107_2,0.284005016088
8134_2,0.0325279086828
3788_10,0.929901480675
2429_10,0.895581901073
8567_1,0.0648496896029
7400_10,0.751355469227
1789_7,0.494772851467
11098_2,0.0210144668818
918_10,0.132035493851
3389_10,0.750072836876
3754_1,0.104666531086
8807_9,0.667303681374
7900_9,0.990690112114
6541_1,0.0228439513594
981_1,0.0435966178775
2142_9,0.948737323284
1639_1,0.0160656739026
4162_1,0.0117317698896
2476_10,0.959461390972
9941_4,0.784145355225
4020_3,0.141024947166
6823_4,0.078150510788
6236_2,0.0327793136239
7793_4,0.719629764557
7431_9,0.985370755196
6864_7,0.101395763457
184_9,0.881518185139
735_7,0.334322035313
1673_8,0.983618378639
6209_1,0.0415235087276
4167_10,0.956181049347
7854_1,0.113813199103
6281_7,0.896266162395
3045_1,0.0396666117013
598_9,0.912040412426
5411_10,0.877945125103
3781_4,0.0475571155548
10627_2,0.0347905829549
11283_2,0.159618526697
4594_8,0.43654102087
12424_7,0.860464096069
6705_8,0.444993108511
5274_8,0.33038932085
2107_7,0.241795346141
10685_7,0.57272040844
1992_10,0.933284580708
6711_1,0.0813241451979
1899_10,0.954330265522
6307_9,0.856491684914
5702_10,0.938971340656
6865_7,0.97796022892
5047_10,0.636705756187
2762_8,0.564843356609
2830_4,0.675854563713
9305_7,0.921660244465
4358_1,0.146397605538
7558_10,0.982921421528
8607_10,0.335699439049
4599_9,0.898150324821
5267_4,0.14583915472
5667_10,0.785780191422
10108_8,0.969918131828
8432_3,0.489007413387
845_2,0.0599175989628
552_2,0.602201223373
169_7,0.955751240253
12311_1,0.082366488874
5884_3,0.18545037508
2938_4,0.0218731090426
11378_7,0.84054505825
7337_10,0.971510529518
4378_7,0.988622188568
4660_10,0.984882175922
2461_4,0.580174744129
7011_10,0.966997027397
9907_2,0.0307631846517
6134_2,0.0167543236166
1548_1,0.381141632795
157_3,0.10236480087
2189_2,0.0104852151126
9021_3,0.661666691303
7699_1,0.0109171327204
9298_1,0.0419615507126
539_3,0.249340683222
10243_2,0.0361695550382
8659_9,0.9422929883
10748_8,0.657423019409
6757_4,0.0872096940875
7196_8,0.880602180958
2579_9,0.974425137043
5896_10,0.958688437939
2308_9,0.923284232616
12318_1,0.545552432537
12244_4,0.0550319775939
10131_7,0.921284198761
3608_4,0.139149397612
10891_10,0.980733275414
10517_10,0.973309874535
2180_8,0.892179787159
2498_7,0.951260268688
3382_1,0.0103262607008
12196_4,0.118668392301
7079_3,0.11457208544
562_8,0.407747358084
984_3,0.23360490799
7756_10,0.950416922569
11553_1,0.222714066505
1880_4,0.145124584436
9842_7,0.950125515461
795_3,0.0583564825356
11707_10,0.932215571404
8457_9,0.800549387932
2483_4,0.0612952932715
4903_3,0.0242850910872
12223_2,0.0140830101445
8418_2,0.0451494678855
6194_10,0.987324893475
3214_10,0.97689217329
12208_3,0.0528307072818
7001_10,0.374185442924
8533_8,0.899586558342
8236_4,0.0359124243259
2867_1,0.0129865091294
7876_9,0.681328833103
9640_8,0.789789795876
11866_3,0.021651212126
4262_4,0.201376721263
5711_4,0.277521938086
214_9,0.424900859594
9641_4,0.0291260480881
9086_9,0.97996109724
12088_2,0.0362483933568
76_8,0.9403616786
1537_10,0.87555539608
10510_2,0.0195157453418
778_1,0.0393615104258
458_9,0.648295402527
12472_1,0.0417934879661
7914_1,0.403889507055
8595_10,0.971503376961
7741_4,0.0248717851937
9056_4,0.0148677350953
538_4,0.545364737511
12049_4,0.487922728062
9613_8,0.728330612183
7051_4,0.166822046041
2549_7,0.731255948544
12139_3,0.0219787955284
4006_7,0.378850966692
11662_10,0.975663006306
497_2,0.0380837544799
5556_2,0.0791100785136
8287_10,0.97499525547
4712_9,0.961065411568
8237_1,0.0125471772626
4466_9,0.975132763386
4141_1,0.00666620302945
3303_10,0.90480530262
5384_2,0.040250968188
8494_1,0.0586019344628
5127_2,0.0916245728731
6961_9,0.914889991283
10856_1,0.037281293422
9421_7,0.981000900269
3776_10,0.584663510323
5958_1,0.0778635367751
6227_8,0.886721134186
10991_1,0.289579331875
7996_10,0.950393199921
12372_9,0.988385975361
1460_2,0.591934800148
10183_1,0.0999314561486
2829_4,0.00892319343984
9797_4,0.0230745505542
2988_3,0.0168339423835
3974_3,0.0601168349385
11419_4,0.0622404292226
11472_7,0.933958649635
8489_7,0.981846213341
11938_4,0.0779932439327
1057_8,0.944954872131
7213_1,0.072392269969
2615_10,0.263709664345
3101_1,0.0752660259604
7553_1,0.0691669434309
10258_1,0.174337312579
8551_10,0.970575332642
11233_4,0.0612518899143
2996_4,0.82077139616
8670_3,0.486098438501
10586_9,0.640569090843
501_10,0.952553868294
11398_9,0.965825080872
9223_8,0.908186793327
5432_9,0.909950554371
7517_10,0.56308567524
11616_7,0.819093048573
5055_2,0.119398616254
9285_1,0.0233229305595
5175_1,0.162045076489
872_1,0.0150725618005
8890_7,0.312958300114
178_2,0.0305673144758
10660_4,0.0284205414355
11461_4,0.300759315491
9461_8,0.931427776814
3992_3,0.0119726452976
1173_1,0.0363561846316
8261_10,0.907248198986
10007_4,0.0287944041193
10751_10,0.479212373495
5021_8,0.974828362465
10553_7,0.884757339954
12464_8,0.977012455463
8616_8,0.464860737324
9697_1,0.0374303236604
2800_1,0.025935376063
521_1,0.010820264928
7535_10,0.954714953899
4352_9,0.693218827248
2246_10,0.703893065453
7039_4,0.227563098073
10344_4,0.197784736753
12195_10,0.943596720695
3671_4,0.311845123768
1767_2,0.317312628031
6536_1,0.0341136977077
8951_1,0.16339828074
12462_9,0.986467719078
8489_2,0.0246961973608
11884_10,0.930031657219
8602_1,0.0899194329977
9229_1,0.090939283371
10611_3,0.025024170056
6764_4,0.382198661566
2612_1,0.130802303553
213_3,0.044294141233
1987_2,0.149547755718
3082_9,0.969765841961
10504_7,0.420205056667
8862_9,0.939506649971
5512_10,0.878756046295
3198_10,0.968503475189
11521_1,0.00927316211164
9841_8,0.822222232819
1781_10,0.446964323521
8389_1,0.143422275782
10225_1,0.0559292137623
1403_4,0.034474991262
3792_8,0.690087616444
4361_9,0.937885284424
6579_7,0.356550604105
3891_2,0.0679219067097
10782_8,0.82015055418
12290_2,0.0492806211114
1710_1,0.196604460478
5507_7,0.533388793468
10523_1,0.0238050650805
6722_10,0.375338047743
3401_10,0.947464287281
8079_1,0.0302010569721
5650_10,0.300166040659
1843_4,0.0524577125907
8228_7,0.132946804166
1138_8,0.955841898918
7943_9,0.0735064521432
2219_4,0.0298446323723
11675_4,0.737649559975
7748_9,0.914677739143
3859_1,0.0093655763194
1497_1,0.0636620372534
2115_10,0.740491986275
9622_4,0.0423501804471
9482_10,0.811852097511
9084_2,0.02505838871
2744_1,0.0334989055991
6599_3,0.109437152743
10991_10,0.892796516418
8444_9,0.987115859985
1362_3,0.289544165134
6820_10,0.947985470295
10806_3,0.0220225639641
5509_3,0.0435128733516
1939_8,0.956757068634
498_1,0.197445601225
12238_10,0.019957235083
4154_4,0.171883046627
11557_1,0.043191511184
6658_7,0.690247058868
1183_2,0.0203347112983
3764_10,0.151803582907
12421_3,0.0629718750715
8166_1,0.0989507883787
88_10,0.955154299736
6291_7,0.689014017582
4637_2,0.162396579981
4194_10,0.685831725597
9020_10,0.217605754733
9749_8,0.340068936348
3308_1,0.0224277861416
2569_9,0.932864844799
9696_8,0.520518481731
8680_1,0.0368931479752
10469_3,0.0249617062509
6208_1,0.0530800446868
9862_3,0.110136702657
7663_10,0.952561497688
811_10,0.931948006153
5452_8,0.850625813007
4347_10,0.899745643139
10922_8,0.942180156708
10466_3,0.0511559769511
11650_8,0.938351631165
5126_4,0.213001340628
3454_8,0.980858027935
11021_10,0.919802844524
1160_1,0.0271708779037
1948_10,0.984415233135
8741_10,0.84753704071
8996_4,0.381362974644
11572_2,0.0589352324605
2183_7,0.78708088398
1779_9,0.468771994114
5466_10,0.944348931313
1756_1,0.0377741828561
7777_3,0.3276014328
429_3,0.181576281786
1736_10,0.885405898094
1746_10,0.857661247253
7613_8,0.988369941711
4315_10,0.68615758419
12186_10,0.588204979897
4231_8,0.975248932838
659_8,0.938054859638
7739_10,0.97608602047
43_10,0.91723805666
2960_4,0.909569263458
11665_4,0.145012140274
4399_9,0.958160758018
6993_8,0.1666880548
6523_10,0.929078102112
7068_1,0.0140153374523
3005_1,0.761608719826
10419_8,0.995973229408
3160_2,0.137668266892
1881_10,0.110213197768
5623_10,0.638745009899
2263_10,0.977970421314
5736_8,0.989756464958
550_3,0.02773941122
368_4,0.133166134357
9100_10,0.948742508888
930_3,0.112698495388
866_10,0.956880092621
11251_7,0.867312431335
10708_9,0.746154665947
247_2,0.0915829390287
4080_10,0.984817624092
2104_10,0.981211185455
8_2,0.414077192545
1485_3,0.0906211733818
3133_1,0.324361562729
331_10,0.949478149414
12213_1,0.138869270682
2825_3,0.0719185322523
8316_3,0.0613378882408
11102_3,0.129930764437
9719_1,0.213082820177
1951_7,0.927218258381
10577_1,0.0278684385121
9941_9,0.983464837074
12246_1,0.0233870800585
7579_4,0.128695219755
7111_7,0.842263579369
1068_3,0.496059834957
1872_4,0.843552112579
834_4,0.617269396782
12088_7,0.599665820599
7785_3,0.0367544405162
7364_10,0.657439351082
4441_2,0.0545223355293
3957_10,0.981891512871
7789_1,0.0127247646451
3296_1,0.0844188779593
6656_8,0.295359790325
7366_2,0.196576118469
10579_10,0.85025703907
1292_8,0.632646560669
3172_10,0.862395763397
4948_10,0.970828711987
8690_3,0.253262460232
3279_1,0.00578903779387
7221_3,0.0155405877158
6376_2,0.0337714366615
4901_4,0.087869182229
1591_10,0.964729964733
2905_4,0.0430244989693
8656_7,0.780340611935
10100_3,0.693774521351
6918_10,0.728788614273
7105_8,0.941831588745
8220_10,0.838498234749
916_3,0.0284181647003
7831_8,0.0500838831067
11118_10,0.962081074715
7993_10,0.912506759167
2665_3,0.0463222935796
1680_2,0.0255606230348
632_8,0.91458016634
5838_10,0.972445130348
4039_9,0.950561225414
309_3,0.125340253115
6715_7,0.194320768118
9130_4,0.283312171698
722_10,0.953916668892
9485_3,0.158680289984
5421_9,0.957956492901
2053_4,0.0239294227213
8824_4,0.0307146273553
906_4,0.731295704842
4325_4,0.583493232727
3131_1,0.156616091728
4732_10,0.718945145607
7628_1,0.145346865058
3903_8,0.958328902721
2781_7,0.682110309601
2530_1,0.0832061618567
8740_9,0.796010375023
9456_4,0.0408895425498
8705_10,0.817853808403
9894_4,0.0501495078206
7573_10,0.980532348156
117_1,0.0357397124171
1578_7,0.281847983599
2822_9,0.484860509634
2544_10,0.937111198902
10988_10,0.798226177692
9846_3,0.014556452632
6242_3,0.564766824245
5626_3,0.334322392941
4053_9,0.841357827187
10157_8,0.951665997505
10582_2,0.0278700944036
11091_1,0.0449561849236
10436_8,0.962176442146
3432_8,0.833519637585
3007_3,0.874737918377
11467_4,0.0810403898358
9877_8,0.444714605808
4839_1,0.454738080502
2766_3,0.570945978165
11528_9,0.949375748634
4327_1,0.00760952522978
8087_10,0.261113226414
3394_10,0.975759327412
4690_4,0.340158939362
11642_8,0.679123103619
2603_1,0.060569383204
9578_8,0.793993353844
8316_10,0.633622407913
8184_9,0.914363086224
9764_10,0.787683010101
3248_2,0.00454798201099
5784_3,0.0805303305387
3686_1,0.0301768034697
10901_10,0.953071594238
606_9,0.986330032349
6887_1,0.0595176443458
4240_4,0.537241101265
977_9,0.690134704113
2232_7,0.635367035866
4107_8,0.966349124908
11897_10,0.989985466003
10418_8,0.980064272881
5274_1,0.0571784973145
5978_10,0.933957576752
6781_7,0.971286952496
6704_10,0.501480400562
8290_4,0.101028069854
9826_8,0.112750925124
10066_1,0.546864807606
1135_1,0.0836440101266
6683_9,0.979982018471
9991_8,0.971894919872
1710_10,0.972799658775
4774_2,0.0634418800473
3621_2,0.139585897326
9258_1,0.0170860253274
12244_8,0.996447920799
401_1,0.0204431992024
11869_10,0.988566040993
3092_3,0.293031036854
2910_7,0.847498774529
961_1,0.114467836916
6927_7,0.168511420488
4819_2,0.0340644009411
658_7,0.913973331451
5477_2,0.0656257793307
7766_1,0.075844950974
4159_3,0.0724091008306
5010_10,0.935573279858
11093_3,0.0285528600216
7287_10,0.976324379444
3462_9,0.837415874004
1652_1,0.0295490808785
12077_2,0.398997366428
3798_10,0.929931282997
2696_10,0.973017513752
2803_8,0.973995387554
11941_2,0.106085397303
8090_8,0.919778347015
6994_4,0.067274607718
1242_7,0.755639493465
8828_9,0.825630068779
1346_1,0.0990521609783
