id,sentiment
94_10,0.843551252286
11760_1,0.311413369825
10978_10,0.984077644348
10072_1,0.00783179036032
2346_10,0.986785260836
5008_9,0.976189255714
5135_2,0.0325400334473
7979_3,0.835669493675
10863_10,0.906149979432
2862_9,0.665800599257
7562_9,0.948700829347
8023_4,0.165848063026
341_9,0.8107975324
6321_4,0.37278393805
9936_1,0.0370541907847
9581_10,0.987295671304
3750_2,0.148835834612
8298_2,0.189471143732
5900_10,0.996797275543
6308_1,0.0507877028858
1609_10,0.982205645243
11054_1,0.0168810331612
7031_3,0.00866610671316
9507_9,0.96971278588
3121_1,0.0184531413019
7521_1,0.106194191488
4830_1,0.0300012170958
6686_2,0.0180717358443
1618_10,0.0876736755172
2190_10,0.990394290288
6943_8,0.921609989802
1385_7,0.955880125364
544_8,0.702681601048
3225_10,0.724029592673
1044_3,0.13867249762
11691_7,0.581321835518
6124_3,0.0566074195628
7326_1,0.00855707664354
1471_10,0.927656507492
5010_1,0.0529172444095
2695_9,0.778448230028
1222_2,0.0304546067491
1012_8,0.163779089848
5459_1,0.161054928104
4734_1,0.00138999774675
3138_8,0.943812433879
5674_7,0.724549847841
6815_1,0.0409147124272
8285_10,0.990654059251
5504_10,0.56893312037
6800_4,0.119585922578
5292_10,0.975285391013
5121_1,0.0558113697915
9861_1,0.513424728562
2645_10,0.992975052198
9422_7,0.978287895521
5144_1,0.00731882715093
3877_9,0.655844740073
7822_8,0.996560970942
3324_2,0.19386958008
5559_3,0.195453692848
9969_3,0.408234001261
2296_2,0.0505246681472
10021_9,0.955434425672
11111_1,0.00503279989267
1371_1,0.12892548355
4321_9,0.252157091349
9706_7,0.227177663272
11782_1,0.00596765127267
141_1,0.647042169174
3106_7,0.924832769235
1817_10,0.742749218146
4508_10,0.726115564505
10922_3,0.132171002279
2304_7,0.666207508246
2229_4,0.0884211288145
4283_9,0.604382628202
9087_2,0.365188890696
6003_9,0.967104796569
12126_8,0.998687978586
6067_10,0.986956334114
8714_9,0.896331016223
11932_1,0.324330577875
2293_8,0.983788700898
6184_8,0.67290875117
8448_2,0.116036429008
8269_3,0.0250282515461
7495_7,0.785285858313
8282_10,0.931030197938
2351_7,0.831357651949
11688_7,0.893768199285
3805_8,0.791503373782
5158_1,0.00519935871319
12476_8,0.886916001638
8265_1,0.0883757776892
2194_10,0.994472996394
3465_3,0.0452217340469
5234_10,0.992687475681
6903_10,0.930700377623
8085_1,0.0450386172161
869_7,0.851050190131
12034_1,0.0209550924754
6297_10,0.705931228399
3194_1,0.00708315031758
8725_1,0.300581106047
9563_10,0.864117006461
11075_1,0.00372251151663
5734_10,0.936288527648
5357_2,0.0602386811749
6453_10,0.993851470947
3263_3,0.219243843605
12360_7,0.775255036354
6477_1,0.100657111282
11863_8,0.799586820602
8459_3,0.112970925247
10594_10,0.606043831507
2237_1,0.0439080619564
7511_7,0.924163866043
3626_3,0.247368256499
6288_2,0.0127002916515
125_7,0.646161498626
3318_7,0.938487033049
5525_7,0.373404420912
9695_1,0.0806767574822
5917_8,0.706161530813
8486_7,0.390023204808
6032_3,0.0822480371842
7759_9,0.94030067126
3456_10,0.930773961544
1692_3,0.0995129088562
2107_3,0.0101696774318
11215_2,0.0171952493101
1309_7,0.853741518656
6650_8,0.934095883369
5722_9,0.969190720717
4479_4,0.195003602902
347_7,0.861041168372
9399_10,0.99016850392
2475_1,0.234269817173
8229_3,0.165195267151
4869_2,0.0289341171272
9691_1,0.0607555123667
1227_3,0.237691260626
360_3,0.293261987592
10047_1,0.0136086743325
1607_3,0.207707233727
797_1,0.0151187731598
9489_2,0.47156997323
1742_7,0.378958862027
10531_3,0.212359209856
4947_1,0.0460590219901
10873_8,0.627315100034
1429_7,0.919941298167
10962_3,0.00885517894808
3305_4,0.350924810767
12160_8,0.861868520578
9236_1,0.00747618046032
3718_1,0.000985337540836
3434_8,0.91079318126
10933_8,0.880910789967
798_10,0.83945136865
9879_9,0.65668917497
6644_10,0.713795340061
10978_1,0.0507661741848
7867_2,0.139802998801
4369_2,0.00938761661672
1251_4,0.173281940818
1500_2,0.19491673559
7574_10,0.995009410381
5470_1,0.164085316037
2407_10,0.910022159417
3451_3,0.256602017085
9385_1,0.215935285389
4078_8,0.809681566556
3229_1,0.0083782840326
1786_8,0.936338905494
5173_2,0.282714425524
1211_8,0.733979221185
4303_1,0.0866275371364
6011_3,0.0968958580245
4513_4,0.415047145883
11745_9,0.973742230733
9675_9,0.776937053601
11981_3,0.170071884369
5977_10,0.291753239541
5023_4,0.259247899304
8704_9,0.650129805009
8644_10,0.736010980606
10557_3,0.129649172708
6549_7,0.980061717828
5557_3,0.117571138218
6402_2,0.0926733707389
2642_4,0.0687968344738
11796_10,0.252408818404
7102_1,0.0104945203988
7968_8,0.979155405363
11764_7,0.668613622586
9415_9,0.860539372762
4817_8,0.804709947109
1007_4,0.285660997033
10943_9,0.852260716756
7280_10,0.977385326227
6068_2,0.110165471087
845_10,0.541834264994
8377_3,0.00328867316906
8445_9,0.991083260377
563_4,0.803240386645
8761_9,0.696001871427
1552_1,0.021741002185
9630_1,0.00179877479871
6444_7,0.923873265584
3188_1,0.0257464106971
2142_4,0.0490723646711
2045_10,0.930148979028
2477_10,0.945863910516
2597_1,0.0481793020852
3137_8,0.938299711545
1345_1,0.155516226962
8498_7,0.905550527573
6550_4,0.16900977452
9583_9,0.874489974976
7506_7,0.900617007415
9316_7,0.483901228507
11473_10,0.942942372958
3003_10,0.815831685066
8532_7,0.464428935448
5654_1,0.226791859915
822_10,0.144396572715
1312_10,0.988951237996
9665_4,0.561312756936
4442_10,0.962500445048
11758_7,0.966615204016
11185_1,0.46444855084
11588_3,0.220309643572
3366_10,0.794457779328
7050_8,0.484524812301
4778_4,0.0154936196282
1_3,0.105229910711
2838_2,0.0309850347228
6910_8,0.643658220768
3257_8,0.978942529361
9111_7,0.961644772688
6458_7,0.792835855484
5622_8,0.353492251535
12469_7,0.921639664968
9670_10,0.980576459567
8092_4,0.0177264817835
1683_9,0.436522132158
6181_4,0.153663215289
8965_8,0.508582496643
5186_1,0.00358203440361
1250_2,0.00504366694561
4705_10,0.906965025266
10261_8,0.842832811674
350_4,0.845951275031
12302_3,0.0480383368829
776_1,0.645847167571
7424_10,0.993525437514
10383_8,0.930754681428
360_9,0.977968335152
5798_10,0.811944142978
10720_4,0.287371044854
6009_8,0.971472203732
2319_8,0.930899075667
7053_10,0.390662955244
11210_8,0.595813103517
1985_10,0.865199840069
6056_1,0.385663330058
10315_1,0.542219977081
9_4,0.690537257989
6530_4,0.0343219392002
1367_10,0.456630110741
4564_2,0.0197016440642
4343_10,0.224425017834
654_3,0.637964769204
4857_1,0.0115733547893
1377_10,0.918393806616
8072_10,0.98404151996
11433_7,0.85414946874
6586_1,0.130829992145
10255_1,0.881524078051
350_10,0.510170686245
6853_8,0.983660058181
3693_10,0.962784747283
2589_10,0.673783936103
895_1,0.00948813314221
6854_7,0.897920882702
1274_2,0.218253577004
9179_8,0.922935156027
10141_8,0.635851158698
10727_9,0.99536245664
1158_7,0.971394546827
9949_3,0.0812634948952
7798_10,0.950993824005
5964_7,0.661970641216
11221_10,0.953716945648
3053_3,0.0935481493672
8817_9,0.952905988693
5850_2,0.00824967427179
9635_3,0.0481189920567
5000_10,0.909944705168
10040_2,0.140073711177
3065_1,0.218883647521
2196_1,0.380460063616
12428_7,0.636401540041
8454_1,0.111379309185
11456_10,0.923083500067
5918_4,0.112046510229
10687_7,0.908216198286
10507_7,0.541202481588
9051_8,0.897726225853
6315_4,0.0725757154325
11266_10,0.77705685695
5890_3,0.372016730905
6257_8,0.326268458366
2923_8,0.993254141013
2952_1,0.0458926078553
7269_8,0.783615342776
1116_1,0.067501416492
11084_1,0.0319384925688
10287_1,0.0574009093146
5704_9,0.947480809688
11218_8,0.925466573238
12275_2,0.492953256766
1414_4,0.19646063149
7998_4,0.423040860892
3286_1,0.145395340025
2515_1,0.349736304084
851_1,0.0850563012063
5181_10,0.972012682756
5358_9,0.962433226903
2677_10,0.980199062824
34_8,0.933523058891
9232_8,0.8468831261
5835_10,0.796386377017
10796_4,0.072644169194
5553_8,0.962977353732
666_4,0.311499583721
9450_1,0.00719745536627
10820_8,0.963086207708
7994_10,0.91161869367
8948_9,0.955251177152
3301_2,0.245462826639
2801_1,0.0335072720423
4934_2,0.00615004515323
1539_10,0.926832898458
10949_4,0.049871417166
4394_10,0.989918148518
4098_8,0.303017114103
1617_7,0.0940230912839
9569_3,0.345342472692
8593_1,0.024118468569
3449_1,0.081865808616
8372_1,0.0319146325191
815_7,0.817212728659
348_7,0.771579011281
7220_1,0.0918991181999
2633_1,0.124811575065
1752_3,0.699232977629
3347_2,0.152783877899
4967_7,0.894299348195
10910_8,0.991434856256
3147_1,0.169743092358
7791_4,0.0246766391734
1588_7,0.981067125003
8405_2,0.378261313836
3826_10,0.831930895646
3178_2,0.0782571520657
4420_4,0.22417749092
246_2,0.0594051332523
8462_7,0.967044341564
8264_3,0.114130079622
2695_3,0.119742493331
7258_4,0.585938435793
5787_8,0.675658923388
11668_2,0.0165342837339
5529_4,0.887441043059
8923_2,0.00466139690664
4784_1,0.0990331819902
7730_1,0.104167449226
4455_4,0.0348680609216
6416_1,0.0216308294427
87_1,0.0206127735476
9548_8,0.939102971554
1285_1,0.0063571778029
7695_10,0.960172092915
4364_10,0.809168112278
9394_8,0.607408581177
1253_1,0.0894530666371
2481_1,0.159040920436
6790_1,0.0428013712478
9989_10,0.983087118467
1483_8,0.867992579937
8772_1,0.018273099953
2993_10,0.958057892322
1801_1,0.0444576442241
9434_1,0.0239449171738
7938_10,0.916573993365
2262_1,0.0102246140751
5076_1,0.00819403815306
10994_2,0.0362772737087
4749_7,0.578570188085
8309_8,0.522410622239
7031_10,0.97111202081
2711_3,0.0789396677787
8655_7,0.870020357768
11329_4,0.932869096597
9076_3,0.114272445192
11647_10,0.818841413657
7934_1,0.0393209583436
9114_1,0.00716763821547
6510_7,0.0863221968213
11487_1,0.0120497328734
2348_3,0.167363808056
12325_1,0.0592000654588
6405_10,0.592627342542
357_7,0.983149389426
12253_10,0.946727414926
4927_10,0.987589828173
8636_1,0.0343524293159
11184_10,0.980712580681
9974_3,0.313389279942
6516_1,0.292897734046
2167_9,0.753519638379
10794_10,0.995765924454
966_4,0.209866264959
10040_10,0.990340232849
5940_9,0.72140990893
9181_8,0.906293916702
2196_8,0.976386098067
6361_4,0.0177962947637
4243_9,0.897346019745
581_9,0.994505711397
7195_1,0.0601240921766
2986_10,0.886601924896
4344_1,0.0794291892399
7176_10,0.591827223698
7857_10,0.911844023069
6487_1,0.0067321081025
3692_10,0.979548490047
12198_10,0.92597190539
10569_7,0.907932949066
9850_2,0.377072698375
6415_1,0.0194755609923
6373_10,0.77435789903
5103_1,0.313336613588
11048_8,0.986443805695
2055_1,0.0861652363402
2920_1,0.135542637358
8667_3,0.247737729053
7059_3,0.450855535533
3887_2,0.100004516542
12356_10,0.0961846465866
5402_2,0.194313754762
10274_8,0.843163235982
11831_4,0.116107138991
5375_7,0.89751458168
7875_7,0.198193855832
2733_8,0.505370640755
6420_8,0.839240956307
2240_10,0.605904334784
10627_9,0.957938226064
7319_8,0.815024103721
7782_1,0.00440880458142
857_1,0.0771653327469
351_4,0.177215967824
9260_10,0.78740837574
6891_10,0.827758749326
8205_10,0.338261974603
1179_3,0.00986610910234
9061_4,0.0429106702252
3571_9,0.965450886885
11352_9,0.993227541447
11770_10,0.937586895625
10714_2,0.298629708091
5397_3,0.228081992393
2360_1,0.0632953532972
9459_4,0.732610205809
7493_1,0.0423518920395
6799_10,0.991021196047
2313_8,0.334876202544
7602_10,0.980232274532
1731_10,0.982019881408
8502_10,0.869333235423
5632_1,0.00438370190484
3723_10,0.955827963352
6473_3,0.346402102709
3596_3,0.0127760611319
8583_7,0.579681796332
10902_1,0.00966206046287
1032_1,0.366728013009
2931_1,0.0100581559702
9930_3,0.226382822295
11825_10,0.937295683225
5384_10,0.458973315358
2492_4,0.652108976245
5008_4,0.157962414125
7334_4,0.0792486799259
10082_8,0.815996003151
1395_1,0.0840006090545
8140_7,0.511419374744
2400_8,0.995988885562
11462_2,0.0805261808137
6632_10,0.862827849388
11499_3,0.504452246428
5576_1,0.0222074870059
1172_7,0.954139320056
3053_8,0.970540233453
4119_1,0.0393930566808
8165_2,0.191761626303
8333_8,0.842791998386
2242_1,0.0105864585843
6132_1,0.0596241404613
12270_9,0.787053143978
11456_4,0.372738980253
6898_1,0.164983175695
2512_2,0.0445415060191
7045_7,0.349530855815
2808_4,0.00823190169175
6257_4,0.00255538977094
1971_7,0.699772431453
10565_10,0.972511796157
930_10,0.988145426909
196_9,0.930870540937
6535_1,0.0455839050313
5257_1,0.0113527209731
6759_4,0.114102762193
5016_2,0.00516884949514
10959_1,0.0205287333646
4450_10,0.984569263458
6678_10,0.909878369172
11286_8,0.818412677447
7200_8,0.980500880877
6660_7,0.561534037193
12481_10,0.98609329462
10278_4,0.182921772171
6233_8,0.860393627485
579_1,0.108421106512
8519_3,0.124628989461
1220_10,0.907180253665
2342_10,0.974599103133
1860_1,0.0244513846138
7273_3,0.0899063106626
4653_2,0.0991196922337
6878_4,0.383779557546
502_7,0.761470272144
2406_2,0.0609061566492
2021_1,0.0045630674654
874_8,0.941367284457
4949_2,0.144317921251
5054_3,0.0635263140003
689_7,0.961309969425
9643_7,0.927807339032
6445_3,0.0875116980324
2377_9,0.864959788323
6107_8,0.513085222244
10368_8,0.985091948509
10444_1,0.00449634621037
5498_1,0.0657000777622
1018_7,0.974932996432
2718_9,0.215484985461
2418_2,0.533374993006
7412_7,0.4833586514
213_10,0.865279833476
9417_2,0.00442916060419
1194_2,0.0263791175326
9366_8,0.973243991534
4769_1,0.0060034379363
6667_9,0.978302311897
9361_2,0.166477458676
2182_8,0.87808321317
10677_4,0.179937106619
3931_10,0.958441503843
120_9,0.903077546755
10837_10,0.781802332401
10830_1,0.00316848603155
3679_2,0.195714425917
9094_9,0.612133605281
7880_2,0.0641931468
4969_9,0.976267794768
3418_3,0.0266162996336
5490_4,0.249663008998
264_10,0.990535767873
1602_10,0.754322991768
5019_9,0.674596450726
12000_9,0.9807599624
10794_4,0.110583632936
2504_3,0.927809667587
12340_4,0.276487544179
7732_2,0.1562814566
2028_1,0.00434470629164
3986_4,0.142690196882
5100_10,0.77883592844
2135_1,0.00282556550264
10227_7,0.39104009519
4413_1,0.600784688195
5205_2,0.00541554579201
45_9,0.973914639155
12151_10,0.797964940469
11055_1,0.00800080221768
2632_9,0.97647263209
7047_3,0.0572444078124
1915_1,0.00536871033255
9666_10,0.903224567572
10027_1,0.0521726489067
11024_2,0.0498588326697
6482_7,0.830674254894
8060_3,0.0169578034431
9876_8,0.389169663191
3839_1,0.120125096788
3682_9,0.886148055395
5962_3,0.0836213255922
222_3,0.051111367407
10460_10,0.968645556768
8543_1,0.260985403011
9443_1,0.0457057390983
10201_1,0.899608580271
5046_9,0.993019886812
5899_1,0.178275710344
10140_1,0.012499196548
5009_1,0.202694274485
4626_8,0.786231716474
9033_10,0.976648100217
3243_9,0.974584480127
6379_1,0.239441172779
4949_8,0.958391686281
6119_10,0.908238172531
10336_7,0.941673839092
7344_1,0.0447553817803
3294_7,0.83224055171
4385_2,0.120315316257
2172_9,0.866354640325
8295_3,0.00972064287248
1031_10,0.853452038765
7577_10,0.980386769772
6778_4,0.358332312107
3154_2,0.223278964559
9585_7,0.549315350254
3445_2,0.0526194558479
7416_3,0.334855755915
9780_10,0.980432999134
480_10,0.798945931593
837_4,0.277554317564
10166_8,0.92313491106
3695_7,0.22964942803
12417_9,0.416953327755
3932_3,0.0605694035689
11790_3,0.0320895913057
6917_9,0.970168785254
1975_4,0.12415525758
11249_10,0.595000112057
7366_7,0.904547937711
4579_8,0.879561344783
8415_10,0.943682865302
2004_1,0.213674265146
7599_3,0.0542109806129
12259_8,0.947561395168
11005_7,0.90109950304
11914_7,0.18055840681
8498_1,0.0735350680227
944_2,0.0207967753755
7183_10,0.964889729023
4422_10,0.962966283163
6791_10,0.721288259824
9286_1,0.140818508218
3325_10,0.985950171947
5599_2,0.00279500956579
3064_1,0.101928296623
209_4,0.00508172085586
1904_10,0.310524537787
10699_3,0.409451343616
577_3,0.0603133220536
3157_1,0.0914544905846
1582_2,0.332989471654
8044_2,0.11464659997
11208_1,0.138107654452
4708_3,0.245075647533
10439_8,0.927990186214
11083_7,0.701248417298
8066_3,0.123996538172
11327_8,0.957748325666
9224_1,0.359987108906
2165_8,0.969867110252
9892_10,0.986948112647
4402_1,0.00498630112852
11804_10,0.97400290966
1296_8,0.873441946506
10562_1,0.173597789556
5003_10,0.620018467804
10448_1,0.0019753891544
3274_7,0.844703125954
6344_4,0.122002769758
8129_4,0.182232587598
9525_2,0.00558424290308
661_1,0.0198069150482
9398_3,0.0844414955626
3639_7,0.944608632724
5527_7,0.936671296755
7790_3,0.440963178873
9550_1,0.221543941398
2042_3,0.136621258656
366_1,0.101419528574
8446_3,0.401036961501
7859_1,0.133749147008
5587_3,0.0916505480807
10604_3,0.041833317792
5245_1,0.0150960083275
804_8,0.812684957187
9098_3,0.0952867322912
6240_10,0.992632579803
3960_10,0.846371920904
10536_8,0.990149915218
8793_1,0.169935532411
1586_1,0.0115845727734
7131_9,0.438752450049
11338_9,0.510772121946
1053_4,0.145836388879
11170_4,0.116624785587
6806_1,0.311187922955
3741_4,0.361295468609
1231_7,0.829902074734
5499_8,0.890137334665
12452_3,0.679555374384
5331_9,0.947817937533
3302_7,0.567435057958
6214_8,0.942802182833
6908_1,0.0519862958541
8510_8,0.688842064142
10522_10,0.984856696923
2844_2,0.036192014503
11797_3,0.14623484208
11237_10,0.593606295188
6762_3,0.0109833711108
897_1,0.0104544692362
10312_9,0.849370912711
10272_1,0.0411165687799
10814_9,0.896771343549
4504_1,0.0895188295593
9389_9,0.351067017515
9035_1,0.0196455695666
11306_1,0.111102247487
6309_4,0.310240464409
5179_10,0.938559039434
6099_4,0.358142766853
887_8,0.787865016858
10220_10,0.978663134575
286_10,0.857746970653
5809_10,0.836440801621
7725_3,0.071253002691
9722_7,0.925991777579
9104_7,0.393918981155
7313_7,0.790565888087
1706_1,0.0450534410154
11737_4,0.473020972808
11203_10,0.787419803937
7767_4,0.0401017267878
1822_1,0.0167452397291
5113_8,0.785958858331
5456_9,0.815783790747
6005_1,0.190418188026
2026_2,0.00670507998827
1379_1,0.402751423419
3048_10,0.959464581807
5070_10,0.843540406227
8985_1,0.00458304842442
1643_1,0.228263240307
400_1,0.017941468566
7546_10,0.866349248091
3438_4,0.0746964211576
12136_8,0.472595465183
6850_2,0.322542739908
9054_8,0.937894395987
1555_10,0.993699463209
7103_1,0.00488167263684
6218_1,0.0710509065537
1619_3,0.0217487757405
5187_8,0.520105266571
8575_2,0.0328651590583
1593_10,0.404603162408
3910_1,0.0532466777911
5743_10,0.557884732882
3061_8,0.878251262506
9633_8,0.872070300579
2488_9,0.891664989789
11711_4,0.464142157634
11282_10,0.913726476828
8919_10,0.922455728054
6139_10,0.987475355466
8032_1,0.0201344857613
4287_4,0.214081371079
11044_1,0.038125794412
11123_8,0.971582492193
1828_9,0.958674367269
4232_3,0.0680638894438
7258_9,0.963439130783
1078_4,0.0525160770864
9967_10,0.871995647748
4975_3,0.572226606806
9974_8,0.947537668546
424_2,0.000925535799525
7181_9,0.771385039886
10703_3,0.519128417969
3157_10,0.97045323054
11096_10,0.84120298624
2185_10,0.972957539558
2779_4,0.100898169974
9342_1,0.0340890288353
3615_8,0.902757545312
6777_10,0.81267747879
5440_8,0.918296233813
706_1,0.727237810691
5909_8,0.875521572431
9578_3,0.0884519583235
3393_4,0.105068143457
428_3,0.19292597274
651_9,0.976422715187
12433_8,0.820622106393
8643_4,0.0698486012717
5826_10,0.976207721233
4060_1,0.0760948967188
3310_8,0.737755246957
8941_3,0.454349435369
11493_7,0.900899632772
7896_8,0.635415238142
541_7,0.699924812714
10614_1,0.222974210481
3751_1,0.0460088204128
7851_8,0.764252392451
5940_1,0.151655616611
911_1,0.0191233448684
1233_1,0.0772451007739
4995_1,0.174353432283
2771_9,0.795331231753
5085_8,0.814070955912
6521_8,0.857773325841
8106_3,0.135270727115
2962_7,0.326635746658
1621_9,0.750535281499
4981_8,0.620790246874
11884_2,0.128366942828
6038_10,0.989999159177
7118_10,0.806659471989
10365_1,0.00674522500485
677_9,0.890233198802
95_10,0.947309648991
8211_3,0.605635104577
11906_8,0.61583755215
3038_2,0.0234391190112
10503_1,0.00968253496491
11260_4,0.0543599949529
11333_3,0.0479986250401
6954_10,0.974117704233
143_8,0.663373212019
6458_3,0.0582999939099
8784_2,0.00693104321448
2604_1,0.0505439978093
4374_9,0.967145593961
1323_3,0.451377208034
2647_2,0.030618242283
363_3,0.148941393693
7556_1,0.535463080804
11101_4,0.426367771626
8945_7,0.750840826829
10630_4,0.0392783238552
11174_8,0.732581011454
7927_3,0.0885766988621
8433_1,0.00313943279835
8814_1,0.0158993168278
11746_8,0.993316121896
2462_10,0.887201205889
10036_1,0.00184726369916
10628_1,0.221447761605
4782_1,0.0482287465439
11244_8,0.533522193134
4815_1,0.131177584454
6974_7,0.879337433974
10180_1,0.0351887351057
3538_1,0.037285650894
9319_9,0.781220070521
3542_2,0.0389626832679
5583_1,0.0187051583081
215_8,0.779605948925
6949_1,0.0094854669102
11401_10,0.987158592542
3468_4,0.345816762745
9478_7,0.844791316986
12368_2,0.0375470372266
7534_4,0.185690633704
9256_2,0.0163332722654
2192_10,0.70401888291
10617_3,0.146718367189
1464_1,0.013976284524
969_4,0.135362415078
702_7,0.927613027891
470_10,0.97083897988
2575_1,0.00433887274315
3059_2,0.0453650091154
7229_3,0.0896146856754
7437_3,0.0304901051025
2560_7,0.610446031392
8444_4,0.045767468835
1900_4,0.866131881873
9057_4,0.890209682783
10101_4,0.0308053398039
4914_2,0.00621548762235
11896_4,0.683225150903
10430_1,0.072825213708
786_3,0.0215949243866
9834_1,0.336925282578
2040_1,0.00376462195078
1435_3,0.0293502269934
168_8,0.927738483747
6504_9,0.972299981117
3677_1,0.0559881296514
3652_10,0.988640828927
9821_10,0.995191856226
8695_8,0.859009452661
5728_10,0.82355496486
2856_8,0.905430090427
11548_3,0.148167032686
9435_7,0.938844839732
7910_2,0.0204077447309
4658_7,0.323835512002
10111_1,0.0201210186662
12306_1,0.123596419394
6380_9,0.561777650316
3507_10,0.931943217913
11085_7,0.789272403717
4268_8,0.877915275097
1702_2,0.134550020223
3045_9,0.975236276785
3338_2,0.243501298626
9288_8,0.902341783047
1580_8,0.592485193411
11976_10,0.21763384665
9216_1,0.00382412489659
2015_10,0.982865424951
7665_2,0.241899468005
10545_2,0.0611459905903
3819_4,0.0868218042577
8005_10,0.921292519569
772_1,0.0223263406175
3882_3,0.0700852221343
9001_8,0.966373598576
3000_1,0.00958546112913
3357_4,0.142167206854
2559_4,0.0954183766618
2178_4,0.116057078044
2249_9,0.997335660458
9616_10,0.98463738362
11797_9,0.917241116365
9061_10,0.902026732763
10994_10,0.927167606354
1076_3,0.0453304368382
10774_2,0.114615323705
10983_10,0.908100648721
9271_10,0.956824477514
3205_9,0.845820025603
4987_4,0.114142011354
10926_1,0.0678011679401
9150_8,0.666301671664
614_2,0.0818855762482
12332_4,0.646011487643
9100_2,0.154508148382
10499_8,0.188382857293
6143_9,0.899778529008
4113_8,0.970275636514
4705_4,0.00623809246896
3115_1,0.037866347516
1041_2,0.0424630906433
11601_9,0.722290043036
11045_8,0.538104013602
10615_8,0.51198173662
7631_7,0.762485742569
11829_3,0.0539082772719
6941_1,0.109517471492
112_10,0.940021713575
4220_8,0.165607521931
2812_10,0.915093978246
10221_2,0.122799809029
1944_9,0.957403210799
5866_8,0.511272416512
11615_1,0.0947632356857
3066_10,0.963191441695
5757_3,0.009663529112
10569_1,0.00111760834407
10633_3,0.0169761471217
58_3,0.00949117306154
1126_10,0.90280700922
4357_10,0.975283841292
6768_4,0.77064768672
11354_10,0.982198651632
6412_10,0.72698897322
7547_1,0.0402969431753
5198_10,0.924066078663
5697_3,0.0586075937066
9757_3,0.0452296323608
8034_3,0.0176971260691
8612_8,0.583090917766
8691_7,0.718206049999
6731_3,0.182946510116
12190_1,0.0862816335012
3180_1,0.0142319055585
11068_10,0.984826179346
3752_4,0.0386477012032
1995_3,0.198953927743
5517_10,0.814523482323
6532_9,0.983709847927
4435_1,0.307529420157
5527_4,0.199207060536
5059_4,0.0774883090829
12044_4,0.198129064341
3479_3,0.518018933261
8399_8,0.832189782461
8897_7,0.98222219944
8342_9,0.419379329682
7018_3,0.054673339473
2497_7,0.945347356796
10152_1,0.016869362335
11583_4,0.358729123573
3156_10,0.596075730026
5259_4,0.296918564786
2581_1,0.189621000116
5224_7,0.883133161068
9024_3,0.32890770336
8026_10,0.932910680771
9588_3,0.0310102727827
11001_1,0.0212790893701
6432_9,0.910864476363
8524_9,0.994333084424
12457_3,0.154920648535
8426_8,0.936746410529
11355_10,0.947439952691
10337_1,0.0651991196598
11911_3,0.172689827283
2655_10,0.974892365932
4265_3,0.338312040269
6542_3,0.190058343485
9681_1,0.00654306819973
287_8,0.910488553842
1864_1,0.00178580354938
7655_4,0.377981816232
3613_7,0.97942237854
11041_1,0.220620115101
12070_8,0.217545595765
10856_10,0.947493569056
7365_4,0.0500402071203
10025_8,0.945569209258
4693_10,0.988087113698
9580_7,0.618992559115
4669_2,0.134670466806
274_9,0.97052123944
1570_2,0.16707474757
11040_8,0.956565431754
2243_7,0.667167345683
7043_10,0.40076063623
3719_2,0.0373087813302
7635_7,0.172361353042
2327_2,0.041386371754
4229_9,0.38439323008
4121_3,0.371293096741
6064_1,0.287832079828
364_10,0.827199912071
1161_10,0.972915641467
463_1,0.0372556106478
9291_4,0.178074338536
8827_1,0.0332139824672
2292_1,0.0184775901221
6935_9,0.925165220102
9226_1,0.0106581148711
7612_4,0.461563382546
8575_7,0.595207109054
3475_1,0.11958957836
1880_7,0.354830025633
7265_7,0.911685705185
8626_1,0.00966902482712
733_1,0.00910875705109
12100_10,0.957019821803
1069_10,0.962886691094
11364_10,0.926808575789
5496_1,0.0383959868147
7253_1,0.0141400327906
3159_1,0.402977035443
9131_10,0.996474281947
413_4,0.0519947258755
10818_1,0.00635867204984
479_3,0.664645975828
173_7,0.895829133193
9522_10,0.967023603121
333_10,0.979853065809
2819_1,0.00171200917539
5723_8,0.683291441202
99_10,0.949409878254
7247_4,0.68771114548
4711_9,0.978555635611
8555_3,0.121393996105
6330_10,0.96404907306
8921_1,0.00187442068321
803_10,0.381395836671
6219_1,0.0278140836706
10077_3,0.0610146866491
1274_7,0.953490304947
2307_3,0.126705905298
8114_8,0.891773577531
1503_1,0.0520261994874
2004_10,0.733596543471
712_3,0.507430065175
557_4,0.0804792036612
9651_8,0.881378348668
11701_4,0.174106984337
6325_9,0.626256487767
1684_1,0.018549571
1435_10,0.974120092392
5754_10,0.871531879902
12098_10,0.336330168446
3707_10,0.779031737645
2521_1,0.104925495169
1793_1,0.0533347457337
2725_3,0.11684629793
5051_8,0.978400961558
2691_7,0.890915366014
4111_10,0.957222044468
3239_3,0.0308127851092
8124_8,0.790720490615
4990_4,0.022271890007
9565_9,0.981149828434
6657_3,0.03310352598
5882_4,0.0637883098176
8571_1,0.0255400912933
6815_10,0.984211794535
487_10,0.521748065948
11567_9,0.959886395931
10631_1,0.0420581356933
7070_2,0.0378739977255
8708_10,0.962402458986
1889_4,0.632037985325
1838_3,0.087775932004
6383_3,0.180680642525
4735_9,0.417252343396
11430_7,0.58134555618
11590_1,0.00420389375649
11023_3,0.192285182576
10870_8,0.984939348698
6734_10,0.894588426749
10174_1,0.0253405092672
7905_10,0.941883142789
9555_4,0.14853862226
6303_9,0.932200388114
