id,sentiment
11226_1,0.168978493712
11378_2,0.359179606586
7805_1,0.00861085828965
4692_10,0.538092538596
2928_9,0.517021002589
8785_10,0.968140105794
3083_8,0.982477679224
626_10,0.977484262167
9228_10,0.902369455128
66_10,0.92262221634
3824_3,0.852924122849
7115_8,0.918290261996
11893_10,0.992089745999
1628_1,0.0297615537779
2236_4,0.0238521269875
2032_1,0.00618807965715
6613_10,0.9363752914
1582_8,0.458815384098
304_2,0.00308657274088
2441_10,0.983926044195
12437_1,0.00699247395984
9822_1,0.0419743168193
10481_3,0.636913075453
9193_10,0.708019383485
3233_9,0.942498103741
7430_8,0.935187906312
10049_1,0.00949402221096
6384_10,0.982304377936
3993_9,0.92277712055
4545_2,0.0143442629473
11500_4,0.430735485811
12127_10,0.941567914818
7277_2,0.0131976796747
8927_3,0.0240938053537
5970_9,0.857596308665
12115_4,0.149459716271
6132_10,0.995936669966
4178_9,0.988389569758
11453_7,0.718029796943
6569_9,0.947803521929
3924_7,0.738491925043
6425_1,0.0186034389559
1141_1,0.0249186453409
3366_2,0.0147237043069
6700_7,0.853839925159
7948_8,0.786849522876
2750_8,0.99126089049
11326_1,0.0285345749216
231_8,0.941786216147
8941_8,0.648014630851
8304_7,0.369568415997
12179_2,0.148951444257
3808_1,0.0740821755258
2710_1,0.00447705866881
4833_1,0.026370008901
10405_7,0.993545582059
449_9,0.961598218767
7259_10,0.82189437271
8513_10,0.915004201934
801_8,0.98324093052
11322_8,0.948058754218
8417_9,0.890219599372
7059_8,0.453948462738
681_3,0.0767930255467
3135_9,0.979760493693
7172_3,0.0575348947955
11061_10,0.957198664889
9555_9,0.706521596409
1331_1,0.000707917764782
9155_3,0.00303610255324
8765_8,0.950588377464
4714_8,0.730454555911
7593_9,0.981735129811
7769_1,0.070693099728
5016_8,0.856951572468
11917_2,0.018982044004
3311_8,0.518377606701
6784_4,0.695185553626
6685_7,0.904745401323
1232_8,0.97880484418
765_2,0.0778794970354
6159_2,0.016734277425
12037_3,0.0643926605534
60_8,0.795652226304
6138_10,0.90124477239
4759_4,0.0317672153177
631_10,0.993696601496
5993_10,0.972592394312
2751_10,0.958325337361
7234_1,0.0741393892286
7966_3,0.00330497768182
296_4,0.35753374552
8252_4,0.169182193886
10333_1,0.0100144192814
5950_10,0.640841131959
2735_9,0.982002571574
900_1,0.027940357076
2350_3,0.23797300962
1457_10,0.627136329621
10226_10,0.889161474576
9198_7,0.969654334535
1072_2,0.0119055249949
8332_10,0.968379587455
6264_8,0.949554725698
1092_9,0.975748823872
11888_10,0.955357299288
11702_8,0.421220630382
8704_1,0.0331294648013
11458_10,0.809866359538
8218_9,0.946253773709
3739_8,0.935203809924
4787_3,0.683242153877
12097_10,0.593199564376
7894_1,0.0234894206993
11601_2,0.00336449797644
4417_1,0.307581691578
11108_10,0.956993576325
5673_8,0.924596915297
481_2,0.379164998656
6892_2,0.00468599118147
5203_1,0.0672915729453
18_1,0.0042275010142
5488_8,0.887194425539
750_7,0.925953371157
1478_4,0.0259944366747
11340_2,0.0104069792118
8735_3,0.0703750258454
7404_3,0.331271140685
5681_2,0.0423917102295
5863_10,0.657372471257
602_1,0.00250601388984
9474_7,0.734546161416
12075_3,0.134059801102
1148_8,0.717082180969
2192_4,0.54554226025
1394_1,0.00404992162971
2643_3,0.0280271246228
8214_7,0.954020182837
6728_1,0.273778772402
5397_8,0.907066624797
7056_7,0.834383223519
2669_3,0.0437640549704
10713_10,0.996955037639
1349_4,0.193720887757
3254_1,0.0129580357148
9717_10,0.67488597499
11358_4,0.00913432302523
12262_1,0.00375525933927
1332_1,0.0011923496264
6116_2,0.0809823451266
6324_3,0.0581173795874
10808_8,0.551662423476
11632_4,0.0415249070473
2881_3,0.027703563651
3524_1,0.00542233349949
10503_8,0.315997392412
11525_1,0.00375096192684
9973_4,0.0892943999618
9804_1,0.0412162634751
1865_8,0.744156582462
8001_9,0.974941036058
5776_8,0.272369119752
11848_10,0.962831733138
4809_3,0.135634518543
841_9,0.976532015254
227_10,0.779242977994
1833_9,0.978971312764
9471_10,0.996119805657
960_3,0.118942276792
10763_1,0.0575574933416
1330_1,0.00434442205754
326_9,0.96307195586
3392_10,0.884100603104
5883_2,0.0350561844428
12168_1,0.0113637255036
7525_10,0.917518802979
10578_1,0.0248202795879
9173_3,0.0086288576453
7214_2,0.15591372662
7163_10,0.819985192993
5177_8,0.80347579262
3372_7,0.812099347452
6041_8,0.581547281397
1590_10,0.927398604944
31_10,0.945599684733
2533_8,0.979215681992
7927_10,0.854793698892
5037_2,0.0485018771883
6046_2,0.184928341225
2099_3,0.024495914288
133_1,0.233235671903
205_2,0.0107593956455
374_9,0.979037817562
8944_10,0.958679286555
799_4,0.108357687926
8832_9,0.898657269807
3836_10,0.991544806125
2940_1,0.00388720927343
946_1,0.191223632092
9310_1,0.0305070011543
5853_8,0.403227753426
10852_9,0.914910928494
4061_4,0.399985878251
10301_10,0.956670965843
11104_3,0.000836364164123
9339_3,0.276979055024
537_10,0.994325067521
8661_7,0.812886618949
9381_4,0.607537751284
12473_3,0.0427351764352
5140_8,0.90288504035
4624_4,0.00689308209634
9156_3,0.319961069585
5980_2,0.018246927291
5920_7,0.996282718321
4013_1,0.0899703172437
11879_2,0.0300202936104
1317_10,0.969164303102
4647_10,0.884582089564
2550_1,0.00558478415978
641_8,0.578640078826
10069_10,0.964047122768
12215_10,0.835009984652
6293_10,0.961723261663
1416_7,0.95600680996
8561_9,0.903363686091
1981_10,0.847610121396
1667_2,0.234946446939
9680_1,0.0711638015065
888_1,0.000244854786432
2202_4,0.156819270624
8835_2,0.0483913633308
9340_3,0.496351082233
8742_10,0.826940360466
1892_2,0.00544384750437
11940_10,0.667912563737
5976_2,0.00491898201907
5430_8,0.910879759345
9125_9,0.98817508584
5217_8,0.994397973003
5257_10,0.981698061682
5487_8,0.750184659945
10815_8,0.881281261799
12438_1,0.0486589978308
11433_3,0.191133034984
11570_1,0.39157058509
11880_10,0.932707175371
1983_3,0.63778282361
2916_1,0.0097360079352
8119_10,0.980456684197
10960_2,0.048369025149
2798_2,0.0221055014895
2797_1,0.76273258006
9931_4,0.154144263766
6244_10,0.957867739808
8361_2,0.00526526330573
7098_10,0.959561823851
9107_10,0.95181976701
9860_10,0.876753975418
10252_1,0.00416844898462
12015_8,0.790719826267
2696_4,0.645021635779
9301_8,0.93041489597
799_7,0.682262311335
9411_7,0.974689376176
4172_1,0.00411966454375
8008_10,0.993265544106
11436_1,0.00129709584775
3464_10,0.988095920722
5826_3,0.0135340857012
5460_4,0.034498918006
8920_3,0.0493408662753
1465_3,0.102296550534
7571_1,0.00762167161949
3416_10,0.911758460004
11088_7,0.800059217456
7007_10,0.960529216388
11317_7,0.647080812039
11639_7,0.890831426386
1871_10,0.976038197122
1551_7,0.956468285415
4089_4,0.00865223826405
8145_9,0.994680220559
1243_7,0.974693912447
9082_8,0.974429095567
11807_8,0.822790431117
6154_10,0.980876225245
2082_8,0.912534348487
9142_4,0.599426196808
6126_8,0.833045191935
9774_1,0.0150518401347
5137_10,0.799280617015
11085_1,0.00100138501638
4541_1,0.0116607126472
10478_10,0.99436005668
8479_3,0.341436021819
11220_1,0.167838866273
0_10,0.954085888321
5235_8,0.911759209193
457_2,0.101555099671
6784_7,0.858216727996
11527_10,0.977533063668
5935_7,0.960721438068
3697_10,0.947944845848
8318_10,0.977850610351
6770_8,0.987767047044
11760_7,0.701415668598
10344_9,0.993606624134
12363_4,0.810749122229
2233_2,0.300013420766
12184_10,0.98866938721
4668_8,0.754374096836
2293_4,0.0152728079898
5886_8,0.97765350985
8403_4,0.711337280711
2493_3,0.0432718494642
7224_2,0.032586462947
7753_10,0.952053487282
476_9,0.581124841294
3760_7,0.881773204436
8371_1,0.0275626762283
2541_10,0.754082516517
12052_2,0.116437247709
2320_1,0.3114813864
5598_8,0.685584259255
12342_1,0.0136440439908
7391_9,0.61613804017
2615_1,0.0214318787627
11251_4,0.23033222989
9946_2,0.00748720155818
10571_10,0.944496376725
3984_1,0.00954939886237
4633_10,0.982062997381
548_10,0.982737209463
1732_1,0.00540460020096
3559_7,0.962973340073
10212_7,0.653409970611
8950_7,0.733888061449
8157_10,0.975802420795
5986_9,0.989684734476
10263_7,0.950597726075
2168_10,0.996888023369
4424_4,0.583527808195
6944_10,0.924653910198
11467_7,0.903518269983
3630_8,0.944940641998
2405_1,0.00629717206035
7517_1,0.48261415271
8116_10,0.778772472515
5368_4,0.304103379379
2045_1,0.00728088773184
11303_8,0.973149109138
11077_2,0.0408858952156
6314_10,0.945590613658
12137_4,0.464786836198
12180_1,0.00532276284091
6403_10,0.846992387567
2019_1,0.00189542110027
7921_7,0.966765468343
3977_10,0.936925159841
11277_9,0.689767208524
8398_1,0.00119885573029
1429_3,0.0291510525738
9628_4,0.13674997823
2472_3,0.208724096789
5811_4,0.558753724948
11663_3,0.000897582338539
3153_1,0.0184028237573
11881_2,0.00335113215917
767_7,0.932283225856
12243_10,0.951011755309
10969_8,0.90031767371
8689_10,0.862005233034
1854_10,0.966861403168
12392_4,0.0049237296527
6627_2,0.000750418300554
6819_10,0.971896059986
1587_9,0.643105040961
6999_10,0.989525796323
9128_1,0.386824486901
7141_1,0.121030622213
4485_8,0.963919757756
7368_7,0.418227192421
7698_4,0.678781396348
8376_3,0.122133550931
1862_1,0.0213755419893
11217_9,0.780231027033
5179_4,0.0590586797868
6524_3,0.0302427641745
11877_10,0.977914613871
6055_10,0.997242441328
9372_1,0.0339392600023
8029_1,0.153323361356
9546_10,0.450413945329
5514_10,0.991627698038
8869_8,0.974478422969
8290_10,0.972524306116
11619_9,0.935749491237
5949_4,0.704347048722
10146_1,0.867424339924
11776_10,0.590101587376
2146_9,0.870519544905
6461_10,0.884653912994
10480_4,0.102477941602
9021_10,0.71917211868
11802_10,0.994917158338
9139_2,0.24495827418
5590_4,0.228260571339
5631_9,0.767486033861
6333_3,0.0615546836461
10455_1,0.0071439741376
10394_1,0.156857724759
8814_8,0.984922934892
11264_3,0.011108529991
2255_9,0.991108663526
3915_8,0.727973231218
3386_10,0.993828293366
5531_2,0.0931038217829
1676_4,0.172447973135
7711_8,0.911672404827
7871_9,0.984275902421
11101_8,0.90505545771
11562_1,0.0290041094808
11609_10,0.939204268471
9556_1,0.0338083301296
7149_3,0.971901874451
11807_3,0.292042352773
12106_10,0.997338763259
4763_1,0.0491988314634
2007_3,0.0214380849578
8454_8,0.998092981691
4656_10,0.925850906586
717_8,0.912004841445
3501_4,0.272332118732
6562_4,0.0245404028554
3926_1,0.0729756489875
7497_1,0.0219848233057
4257_9,0.929342917373
4111_1,0.00745765682672
9865_10,0.985545854099
8323_4,0.0625295998365
2228_4,0.0882221491221
1180_7,0.993453832183
6315_8,0.980649083503
12271_10,0.684842988541
4567_2,0.714347522428
8745_8,0.945058590009
4994_1,0.00223358796641
2842_4,0.414983229313
674_9,0.972894120172
4431_3,0.0387540056499
2534_4,0.483263327828
378_9,0.977720354749
6039_9,0.816683329715
9551_7,0.98252361668
1273_7,0.927196466585
4222_4,0.145198760073
7469_1,0.0325361186983
8733_3,0.288193131439
9324_4,0.443284151122
8888_4,0.0349108634952
2872_9,0.890099057193
2123_8,0.995391074758
4982_7,0.802053866803
10668_1,0.0988822739718
2014_7,0.892828251711
4211_3,0.00532876292222
1202_9,0.945390445186
5450_4,0.04248343307
2484_1,0.134008688894
2427_8,0.826856414976
405_3,0.00315600433623
1_10,0.994731533103
4498_4,0.241100459503
50_3,0.083474978287
10113_9,0.996236781267
8919_3,0.00963595578227
1338_7,0.793066703917
9817_8,0.91545640039
10824_7,0.491696162278
12165_8,0.599497677348
11975_8,0.951747624895
8537_1,0.0219768904666
4443_9,0.981326060309
207_3,0.00969445356914
4247_8,0.709544660732
11333_9,0.992075344335
6357_2,0.11125179104
4477_1,0.00837225578811
8774_1,0.0235834230537
10049_8,0.796389881339
9621_2,0.0395167544634
5428_10,0.99660531489
11693_3,0.263121253192
8731_4,0.215316226807
11209_1,0.00438886339084
10581_10,0.0832200860117
4289_10,0.927119647938
511_7,0.995176374903
7832_8,0.218276427077
2567_9,0.862587002679
4931_1,0.134066814519
8770_2,0.00151363733113
8999_9,0.997116548035
9918_1,0.032499931083
2254_7,0.983895885058
4095_1,0.606797412493
8601_2,0.0322812990731
10347_10,0.92547474993
2911_4,0.746060726536
12157_7,0.954437595077
5154_10,0.994514406288
27_9,0.857683357554
2586_9,0.965532939405
6344_9,0.998055709126
1888_4,0.0108945229417
6630_1,0.0241198224097
3202_10,0.96767664458
1517_9,0.730238874319
584_10,0.987895822919
2683_4,0.048351007146
1721_1,0.00566174321126
4371_7,0.766504870182
4697_3,0.700664956731
2977_10,0.986095358356
1835_3,0.032846355101
9872_1,0.0286112534554
4794_9,0.553574484853
5345_10,0.562379655287
1230_10,0.9607364225
2438_2,0.00365034521703
5709_9,0.988514421291
8007_1,0.00405855237607
7236_10,0.791602970622
7978_10,0.858202652095
10608_1,0.0165058084336
10968_1,0.108522794734
3650_1,0.0782227988976
7966_8,0.972681106982
8435_9,0.997007136762
6095_3,0.0334253989227
12457_8,0.973776979339
611_10,0.926123953133
7589_7,0.938240837712
4378_4,0.168023669945
9019_3,0.128431532998
794_1,0.098352137319
5112_4,0.0406309290766
8698_7,0.979830856586
2729_1,0.0339871875898
9090_1,0.012368007358
9641_8,0.987958438701
5065_7,0.592875366358
3147_10,0.684759047715
3971_4,0.00843596363693
7000_8,0.910060886553
6716_1,0.0257088034094
11482_7,0.490089522328
9263_4,0.560614490074
7901_1,0.0515109387742
8213_2,0.109881550578
1113_8,0.754192918906
1013_7,0.879104781301
2195_9,0.973930847781
1371_8,0.24545152133
7239_7,0.974986231944
11376_1,0.00420336937909
3506_9,0.969894520236
3413_2,0.138142018489
8641_1,0.00647336307061
11587_2,0.0159151097887
7639_7,0.812124302827
8100_8,0.964082414398
8151_2,0.00363673344257
10464_2,0.0150537932962
2043_3,0.0449143566016
4454_8,0.813029836973
6562_8,0.983163234103
8549_8,0.615973908297
1209_3,0.0218263857232
2566_4,0.0256538155726
5871_10,0.837058318405
6459_7,0.952244060817
11006_8,0.705760395346
3313_8,0.91792286712
5290_2,0.0233090323756
9687_1,0.0856587365314
4165_10,0.850125323013
11120_4,0.0900830337026
3379_2,0.0956308121262
5814_1,0.333119628338
3414_7,0.503517119061
7750_7,0.964482861708
9727_7,0.928219955736
3850_9,0.993579264306
5954_2,0.242236651669
9685_1,0.0164774358928
9307_3,0.48173300991
8727_9,0.964442619289
9746_1,0.0019118799578
9365_8,0.996658084616
3361_10,0.962370875933
4554_3,0.0890755410946
8952_9,0.856838718011
4301_1,0.001285369877
10764_4,0.193328609392
2738_10,0.92336729709
3554_1,0.0201847630075
5724_8,0.707890083694
8804_4,0.0152247858101
468_8,0.995758073021
10527_10,0.902541929364
5117_7,0.912764397156
3390_4,0.267012615683
5875_3,0.042853725286
10380_7,0.98887371635
887_2,0.96049052753
2707_8,0.834411614158
11371_3,0.0677158917011
535_4,0.071411951543
10700_10,0.793543527432
3047_10,0.95957334035
5930_3,0.0343733122053
6044_10,0.848381829946
8679_4,0.912403383076
2261_10,0.973908725886
9577_10,0.995496330991
1999_7,0.475706054924
6010_3,0.22079517732
861_4,0.106260858515
4360_2,0.00372505596779
5373_7,0.726289545474
10760_8,0.807131859415
12436_10,0.951393607328
5149_3,0.58422458729
7091_4,0.338344853435
5135_9,0.953797125693
5552_8,0.98193236262
1713_9,0.983925659083
11445_4,0.320511942863
11146_7,0.865053606896
5286_9,0.9984932631
10518_1,0.00283169120545
1122_8,0.602467361641
7680_1,0.0369635521584
11042_8,0.94322471231
6336_1,0.0973772932973
11784_10,0.711887410214
8759_10,0.949833507447
4362_10,0.704119271996
4483_2,0.00585231473578
7501_8,0.95096303627
3516_2,0.0576602499077
3965_10,0.898576263641
4066_8,0.889621710971
7802_2,0.764028600284
1074_7,0.994047988147
4555_3,0.0217109433105
11477_1,0.0018364736016
5712_10,0.967953155228
1175_8,0.975546837155
6283_4,0.134955706362
11717_1,0.0214503417804
8029_8,0.895626413317
5794_8,0.971353830202
8717_2,0.0373610855943
10682_10,0.773108999646
4610_1,0.0800223106544
4908_9,0.69384175181
8325_2,0.151786630493
11330_4,0.348793665673
5717_10,0.617933024684
11421_3,0.109216528072
4725_2,0.258581760973
2284_9,0.938178055592
12433_1,0.015747116162
10799_10,0.969989027042
3213_10,0.726820408169
10997_10,0.902384456373
3482_9,0.970994056973
430_4,0.659940137092
6524_9,0.966186640771
2270_1,0.112766616919
6410_4,0.224409895913
224_10,0.668088977364
10915_8,0.992598082776
8882_3,0.476801686673
3578_3,0.0638209206486
7696_1,0.952645610373
7307_1,0.093095582645
10043_1,0.492784043204
6380_4,0.497543694946
3109_2,0.00751928763907
398_4,0.0332771457053
10498_1,0.0941251901805
3565_8,0.976636233184
7844_9,0.995353697443
5879_3,0.110850902221
5004_1,0.370558048024
9347_2,0.271979131591
2213_8,0.964024850824
3654_8,0.834583852583
642_2,0.000615353235754
9412_8,0.837407476122
7418_10,0.873862723218
2012_1,0.0103242254473
308_9,0.961660661725
11695_8,0.796220121292
7369_10,0.67912654046
7363_3,0.778533858492
7834_3,0.39360567054
7705_10,0.981098828737
4554_8,0.905030738266
4773_7,0.954086538471
11944_2,0.523962092012
12303_10,0.757848961997
272_10,0.896293892554
11678_10,0.99627240181
8157_1,0.17444045424
1360_7,0.950462740996
1702_7,0.814261818066
7409_8,0.98165184251
3865_8,0.664688556938
8266_10,0.992358378579
3543_3,0.330919107239
8542_4,0.00808479365613
2188_4,0.00510303094766
7928_10,0.81857346688
8271_1,0.0181338772047
2667_3,0.00532668930984
136_9,0.942715465585
2365_8,0.756755889945
9516_1,0.11153005183
6205_9,0.994286316828
12411_1,0.0011468709054
10549_2,0.00244789695572
2114_10,0.95154609324
8379_3,0.0733657710114
1555_2,0.0334242410907
7010_4,0.150900425387
10425_1,0.00481420444918
2970_10,0.957761873386
1976_8,0.975805619169
4894_8,0.96887080503
995_1,0.0875894898605
12087_10,0.827269081446
5002_1,0.0259210237171
10204_2,0.227575508625
7689_2,0.0180233985214
8685_4,0.564596336217
4183_1,0.00331849152766
7719_7,0.645609719696
6350_8,0.9570485553
6163_8,0.822621103914
11247_4,0.480340657833
8962_8,0.994094961305
7849_9,0.992522345916
4177_9,0.735518091098
4680_1,0.221017778536
10965_8,0.974380199501
3534_10,0.997015915617
9782_4,0.0884061445238
9525_9,0.986231441958
3743_10,0.984547928563
1688_10,0.997353699998
4400_4,0.627055438786
1660_8,0.936239645356
8241_9,0.993987973264
1238_8,0.806367941459
1081_3,0.0146899052888
6151_2,0.00542567792813
6025_8,0.594991238087
661_9,0.497546712865
5670_8,0.992058236139
6122_1,0.319444599876
1767_10,0.994238886009
5629_10,0.694230279447
8256_10,0.877558924862
8572_4,0.314986007954
11580_7,0.426945711359
525_3,0.0505621373445
2128_3,0.0764090232842
10254_8,0.983782725401
3082_2,0.0060994715065
7127_1,0.0376376280177
9927_7,0.401384235888
5694_9,0.697766005281
8063_10,0.995428794069
10768_1,0.193197359186
7375_1,0.0142136978708
6220_10,0.975378040208
4477_10,0.971444121722
1350_8,0.949904989618
9354_4,0.958496572807
9015_2,0.239221626462
719_1,0.128727496631
10544_3,0.0872020600126
4496_10,0.995055535973
3912_1,0.0669389526016
10120_10,0.905793508178
6958_2,0.0109992356337
10964_7,0.756205913966
4974_1,0.00875145536446
5591_9,0.995988522003
2295_3,0.0948569491154
17_8,0.861143886854
10442_2,0.52089413494
3043_10,0.948527473356
5243_1,0.00108082533783
5145_8,0.904613003374
5727_7,0.974668775023
3406_10,0.941805302582
3552_7,0.58524405576
1512_1,0.0122407788132
9214_9,0.993821747155
3060_3,0.0735998765592
9086_3,0.508497952887
10428_1,0.234531065824
11198_10,0.784114584396
1743_4,0.0110710134784
7795_10,0.661980618929
9863_10,0.986873051909
182_3,0.391740211044
9644_4,0.109826539563
10744_2,0.0306681768292
3393_10,0.9718551792
3657_8,0.982569910931
10435_1,0.00544044965486
9206_10,0.994180403732
4005_10,0.898122535973
5901_3,0.8481414085
498_10,0.973541902844
9583_2,0.258928818222
2336_10,0.980785474494
6107_1,0.738504424433
7079_7,0.915374675037
2769_4,0.736728406398
4787_8,0.992034557598
11123_1,0.0213382939318
6466_10,0.971279958845
6311_9,0.927145213847
1236_7,0.827862395988
3635_9,0.997049471812
1230_2,0.061275219875
8721_7,0.934719959276
7878_3,0.0259827029326
11731_7,0.820618408892
8732_8,0.961966113197
8083_8,0.770414436546
3146_1,0.0158074864631
11395_10,0.951705702938
2998_2,0.00261820061715
3766_4,0.137778271364
353_3,0.152804871732
8688_7,0.977952754865
6137_10,0.945539774435
11950_3,0.597632808026
5663_1,0.137281663072
1108_3,0.0145148215989
10425_10,0.573226471711
913_10,0.717893830817
7852_8,0.89372436522
14_1,0.380166473773
12062_1,0.00413091646879
1162_1,0.000576880569282
8648_10,0.928913751589
10605_10,0.98707897981
1091_1,0.0288038481831
7723_8,0.348199683798
5474_8,0.924569107117
8308_1,0.00449000053386
9586_8,0.845159170408
5317_4,0.0866868541802
11283_8,0.411303774479
9575_3,0.00803980942251
8846_9,0.784327119751
8756_1,0.00732518733602
7973_4,0.0911689134709
9845_3,0.0176235453208
11335_9,0.786995697354
456_8,0.918554946539
378_1,0.192617800136
9176_1,0.0162325413683
6371_10,0.529623886735
3152_10,0.746761127463
7441_4,0.0103097860387
10123_4,0.181175992904
6777_1,0.331777343379
7479_1,0.108843906197
5563_1,0.00905205151198
9076_7,0.347478534364
11744_1,0.138214109113
1040_4,0.0543185563107
920_1,0.00359885677929
3599_4,0.0101628022226
9629_3,0.0174588512688
12346_1,0.148650546128
4237_8,0.873730997795
6596_10,0.895093614879
11576_1,0.00341706310931
1140_1,0.00253187582505
2945_8,0.770653016061
7518_9,0.760233348631
3435_1,0.0106710469616
8219_3,0.286994253946
6758_10,0.936698815067
484_8,0.971969545831
10012_1,0.000778294467318
718_10,0.97158969413
12293_7,0.878265712386
6241_3,0.00920674294493
10635_10,0.958968400059
2563_1,0.0827397234565
7682_10,0.840543026681
4993_7,0.964844055109
12153_4,0.542742095538
8559_7,0.912181930264
9700_4,0.855974373936
660_2,0.141588618581
11457_4,0.208378223438
7146_1,0.273661299294
3771_2,0.291474332514
8333_3,0.310682524382
11740_7,0.827139343197
7035_2,0.146194328781
7054_1,0.00569282272307
12292_4,0.0106376421502
8881_4,0.541292581967
7264_8,0.953737843407
11168_1,0.275828615492
1145_9,0.968088779956
781_9,0.994220255452
5694_4,0.02815372368
2637_10,0.943885794472
5812_8,0.933925865829
6335_10,0.984041118636
10491_3,0.0919262661352
4684_2,0.00442259950191
3810_2,0.0212761303247
12264_3,0.0116806840693
8018_10,0.900901587649
12185_10,0.928819630012
3959_3,0.351571193877
9829_7,0.944193547055
4694_4,0.0219819476425
3884_1,0.215219196752
8027_10,0.985318660208
743_2,0.00688189591045
7036_1,0.0192578869715
3081_1,0.0018853267133
4606_10,0.952082953414
503_2,0.0421791808232
6989_10,0.976162428726
10059_1,0.0945764114171
1380_9,0.856504460944
3247_1,0.0354482665636
6308_8,0.984713591895
1592_2,0.00279435809704
3167_1,0.0190014435594
6357_10,0.871167171929
7107_7,0.357815680673
5335_8,0.990343221151
11948_2,0.0236426885517
10805_4,0.0360487004777
638_7,0.936320913355
4311_2,0.0259301222306
11795_8,0.837862328056
8031_9,0.963134766404
11930_2,0.167995011945
7886_3,0.818625304926
7253_10,0.99267329055
10955_3,0.254543189071
10680_2,0.00763337573718
8754_10,0.812746465818
9556_8,0.947981659764
3076_10,0.960428709566
1544_3,0.0620103135051
2726_3,0.00944467956307
8545_3,0.0237618774992
3175_3,0.011951086331
2864_9,0.603097742623
547_4,0.222612387402
2831_9,0.682965264939
5321_4,0.29949670888
4675_8,0.860153931293
11787_4,0.0279644716784
2837_10,0.971578971854
7730_8,0.605146231672
2309_10,0.720208691542
9078_7,0.983726739988
8160_10,0.983073320692
7824_1,0.00125356866488
9926_8,0.587972252576
3507_1,0.0118492458453
5878_3,0.237200553645
6708_4,0.188192840151
1096_3,0.221633569026
4556_8,0.894961567102
3667_10,0.711303859485
9565_3,0.0181067662604
4737_9,0.852299146366
12134_1,0.115118853511
9413_7,0.883683838472
1002_9,0.971614422573
4889_4,0.91982456126
3453_1,0.0742641825414
2763_2,0.0601961115655
8248_8,0.853618360354
1881_1,0.742606673917
3528_10,0.840835324794
3630_1,0.213678610294
11390_10,0.994995062633
3991_8,0.692900350588
7650_8,0.631094849796
4527_8,0.843841230831
10307_2,0.824333081064
8872_4,0.0735525749011
1741_10,0.689231829483
12170_9,0.807887966951
11196_4,0.0190577921865
5524_10,0.732830336458
1926_3,0.0801195014392
1279_8,0.55341236631
1444_8,0.64538521065
8975_8,0.682030873992
7157_10,0.992558159488
11973_2,0.0595548120822
7022_1,0.457414621463
6939_10,0.439933090536
6732_9,0.470144635453
3689_1,0.0124042087521
10228_1,0.00630032631029
6314_3,0.198669046908
4285_8,0.968544303786
10086_10,0.591925325111
9899_1,0.00723676225312
7556_10,0.944536800784
12299_3,0.164334522516
11872_3,0.00216421740758
4257_1,0.229151415975
3028_7,0.162453875869
2545_10,0.98429883176
8036_4,0.0551436805576
5948_2,0.0445618035059
12113_1,0.0459717532698
1738_4,0.0267348822316
9808_10,0.72084094912
2629_4,0.0620302174707
12003_9,0.378470783398
6725_8,0.954464500209
5383_8,0.99055858979
12097_1,0.0232318624639
11402_9,0.990111532561
3877_3,0.255436939352
3765_4,0.621829397861
11431_7,0.98459454639
7419_3,0.0127288740707
9844_8,0.94012860866
9753_1,0.0518904454045
12377_1,0.474744301069
2775_10,0.804311581194
11106_1,0.0104229187795
10015_8,0.856823117948
9473_9,0.980477408063
3633_9,0.989136099974
9022_8,0.98426303154
608_1,0.0107231849089
10724_1,0.00210807097166
1059_10,0.992171815423
8413_3,0.0632642540806
2013_1,0.0060877560868
2814_10,0.693142291319
9166_4,0.144177999146
6566_7,0.893319104671
9352_10,0.451427449387
8123_1,0.423163332756
10825_3,0.0102605621833
3735_8,0.910594456476
7595_2,0.00643548681568
4946_1,0.0980248896439
8327_9,0.965463810521
5140_2,0.0390001278483
10986_1,0.0767386342118
7385_8,0.507089197135
3722_1,0.00227130229843
9799_2,0.00204818779221
1288_8,0.856228463853
8089_1,0.551861405639
11279_4,0.655989471637
4845_10,0.989191610336
8354_8,0.961731798454
1373_10,0.22801643997
5431_7,0.993473219545
1245_2,0.0294352368431
11429_7,0.920646108335
11606_4,0.841184327668
4192_10,0.163076322005
3443_1,0.0437086082348
4957_2,0.428819983346
4971_8,0.918033862518
913_1,0.19194950063
10311_10,0.937581624493
10558_9,0.956405128735
304_10,0.957243453625
7499_9,0.822541853534
6529_10,0.93517764674
2069_10,0.994064692666
1366_10,0.9790520104
10303_3,0.00995048945149
4476_8,0.914651134728
8032_10,0.992990194159
8392_8,0.978870163244
10158_9,0.99709437066
10886_7,0.962633413066
1789_2,0.087681975825
3113_1,0.0952932024609
7713_1,0.000945987797528
2685_10,0.966953171495
9760_10,0.914300560338
12401_10,0.840096829909
2489_10,0.920812610338
6382_1,0.0255314048454
2352_2,0.00620546083549
9440_1,0.00191716141087
10695_10,0.701102213415
7297_8,0.601609475184
11703_4,0.235341750623
4733_1,0.029051254781
1769_4,0.0817714612874
12219_7,0.878348948891
1725_1,0.0456833078047
1711_8,0.859948839274
7466_8,0.997947475433
6987_10,0.875832853258
12351_1,0.000638397951947
4929_10,0.990613204242
10281_4,0.104157318371
11555_7,0.944011250496
2075_9,0.903445950105
755_10,0.859821412511
11705_8,0.790470031412
1434_10,0.989767588539
6189_7,0.784039070563
3645_7,0.23348672906
2963_9,0.984318016739
3487_9,0.940312037596
